role,name,rut,email,username,password,course,section,subjects
student,Ignacia Vega Contreras,10000977-3,ignacia.vega@student.cl,i.vega9773,temporal123,3ro Medio,B,
student,Manuel Vega Sepúlveda,10000978-1,manuel.vega@student.cl,m.vega9781,temporal123,3ro Medio,B,
student,Renata Vega López,10000979-k,renata.vega@student.cl,r.vega0979,temporal123,3ro Medio,B,
student,Mateo Vega Torres,10000980-3,mateo.vega@student.cl,m.vega9803,temporal123,3ro Medio,B,
student,Francisca Vega Espinoza,10000981-1,francisca.vega@student.cl,f.vega9811,temporal123,3ro Medio,B,
student,Ángel Vega Vega,10000982-k,ángel.vega@student.cl,á.vega0982,temporal123,3ro Medio,B,
student,Victoria Vega Gutiérrez,10000983-8,victoria.vega@student.cl,v.vega9838,temporal123,3ro Medio,B,
student,Eduardo Vega Ramírez,10000984-6,eduardo.vega@student.cl,e.vega9846,temporal123,3ro Medio,B,
student,Carolina Vega Cortés,10000985-4,carolina.vega@student.cl,c.vega9854,temporal123,3ro Medio,B,
student,Alberto Vega Figueroa,10000986-2,alberto.vega@student.cl,a.vega9862,temporal123,3ro Medio,B,
student,Daniela Vega Jara,10000987-0,daniela.vega@student.cl,d.vega9870,temporal123,3ro Medio,B,
student,Roberto Vega Campos,10000988-9,roberto.vega@student.cl,r.vega9889,temporal123,3ro Medio,B,
student,Gabriela Vega Alarcón,10000989-7,gabriela.vega@student.cl,g.vega9897,temporal123,3ro Medio,B,
student,Sofía Parra González,10000990-0,sofía.parra@student.cl,s.parra9900,temporal123,4to Medio,A,
student,Matías Parra Díaz,10000991-9,matías.parra@student.cl,m.parra9919,temporal123,4to Medio,A,
student,Valentina Parra Contreras,10000992-7,valentina.parra@student.cl,v.parra9927,temporal123,4to Medio,A,
student,Benjamín Parra Sepúlveda,10000993-5,benjamín.parra@student.cl,b.parra9935,temporal123,4to Medio,A,
student,Martina Parra López,10000994-3,martina.parra@student.cl,m.parra9943,temporal123,4to Medio,A,
student,Lucas Parra Torres,10000995-1,lucas.parra@student.cl,l.parra9951,temporal123,4to Medio,A,
student,Isidora Parra Espinoza,10000996-k,isidora.parra@student.cl,i.parra0996,temporal123,4to Medio,A,
student,Agustín Parra Vega,10000997-8,agustín.parra@student.cl,a.parra9978,temporal123,4to Medio,A,
student,Emilia Parra Gutiérrez,10000998-6,emilia.parra@student.cl,e.parra9986,temporal123,4to Medio,A,
student,Tomás Parra Ramírez,10000999-4,tomás.parra@student.cl,t.parra9994,temporal123,4to Medio,A,
student,Amanda Parra Cortés,10001000-3,amanda.parra@student.cl,a.parra0003,temporal123,4to Medio,A,
student,Diego Parra Figueroa,10001001-1,diego.parra@student.cl,d.parra0011,temporal123,4to Medio,A,
student,Catalina Parra Jara,10001002-k,catalina.parra@student.cl,c.parra1002,temporal123,4to Medio,A,
student,Santiago Parra Campos,10001003-8,santiago.parra@student.cl,s.parra0038,temporal123,4to Medio,A,
student,Josefa Parra Alarcón,10001004-6,josefa.parra@student.cl,j.parra0046,temporal123,4to Medio,A,
student,Nicolás Parra González,10001005-4,nicolás.parra@student.cl,n.parra0054,temporal123,4to Medio,A,
student,Florencia Parra Díaz,10001006-2,florencia.parra@student.cl,f.parra0062,temporal123,4to Medio,A,
student,Gabriel Parra Contreras,10001007-0,gabriel.parra@student.cl,g.parra0070,temporal123,4to Medio,A,
student,Trinidad Parra Sepúlveda,10001008-9,trinidad.parra@student.cl,t.parra0089,temporal123,4to Medio,A,
student,Maximiliano Parra López,10001009-7,maximiliano.parra@student.cl,m.parra0097,temporal123,4to Medio,A,
student,Antonia Parra Torres,10001010-0,antonia.parra@student.cl,a.parra0100,temporal123,4to Medio,A,
student,Joaquín Parra Espinoza,10001011-9,joaquín.parra@student.cl,j.parra0119,temporal123,4to Medio,A,
student,Constanza Parra Vega,10001012-7,constanza.parra@student.cl,c.parra0127,temporal123,4to Medio,A,
student,Felipe Parra Gutiérrez,10001013-5,felipe.parra@student.cl,f.parra0135,temporal123,4to Medio,A,
student,María José Parra Ramírez,10001014-3,maría josé.parra@student.cl,m.parra0143,temporal123,4to Medio,A,
student,Sebastián Parra Cortés,10001015-1,sebastián.parra@student.cl,s.parra0151,temporal123,4to Medio,A,
student,Fernanda Parra Figueroa,10001016-k,fernanda.parra@student.cl,f.parra1016,temporal123,4to Medio,A,
student,Vicente Parra Jara,10001017-8,vicente.parra@student.cl,v.parra0178,temporal123,4to Medio,A,
student,Javiera Parra Campos,10001018-6,javiera.parra@student.cl,j.parra0186,temporal123,4to Medio,A,
student,Cristóbal Parra Alarcón,10001019-4,cristóbal.parra@student.cl,c.parra0194,temporal123,4to Medio,A,
student,Maite Parra González,10001020-8,maite.parra@student.cl,m.parra0208,temporal123,4to Medio,A,
student,Andrés Parra Díaz,10001021-6,andrés.parra@student.cl,a.parra0216,temporal123,4to Medio,A,
student,Ignacia Parra Contreras,10001022-4,ignacia.parra@student.cl,i.parra0224,temporal123,4to Medio,A,
student,Manuel Parra Sepúlveda,10001023-2,manuel.parra@student.cl,m.parra0232,temporal123,4to Medio,A,
student,Renata Parra López,10001024-0,renata.parra@student.cl,r.parra0240,temporal123,4to Medio,A,
student,Mateo Parra Torres,10001025-9,mateo.parra@student.cl,m.parra0259,temporal123,4to Medio,A,
student,Francisca Parra Espinoza,10001026-7,francisca.parra@student.cl,f.parra0267,temporal123,4to Medio,A,
student,Ángel Parra Vega,10001027-5,ángel.parra@student.cl,á.parra0275,temporal123,4to Medio,A,
student,Victoria Parra Gutiérrez,10001028-3,victoria.parra@student.cl,v.parra0283,temporal123,4to Medio,A,
student,Eduardo Parra Ramírez,10001029-1,eduardo.parra@student.cl,e.parra0291,temporal123,4to Medio,A,
student,Carolina Parra Cortés,10001030-5,carolina.parra@student.cl,c.parra0305,temporal123,4to Medio,A,
student,Alberto Parra Figueroa,10001031-3,alberto.parra@student.cl,a.parra0313,temporal123,4to Medio,A,
student,Daniela Parra Jara,10001032-1,daniela.parra@student.cl,d.parra0321,temporal123,4to Medio,A,
student,Roberto Parra Campos,10001033-k,roberto.parra@student.cl,r.parra1033,temporal123,4to Medio,A,
student,Gabriela Parra Alarcón,10001034-8,gabriela.parra@student.cl,g.parra0348,temporal123,4to Medio,A,
student,Sofía Núñez González,10001035-6,sofía.núñez@student.cl,s.nunez0356,temporal123,4to Medio,B,
student,Matías Núñez Díaz,10001036-4,matías.núñez@student.cl,m.nunez0364,temporal123,4to Medio,B,
student,Valentina Núñez Contreras,10001037-2,valentina.núñez@student.cl,v.nunez0372,temporal123,4to Medio,B,
student,Benjamín Núñez Sepúlveda,10001038-0,benjamín.núñez@student.cl,b.nunez0380,temporal123,4to Medio,B,
student,Martina Núñez López,10001039-9,martina.núñez@student.cl,m.nunez0399,temporal123,4to Medio,B,
student,Lucas Núñez Torres,10001040-2,lucas.núñez@student.cl,l.nunez0402,temporal123,4to Medio,B,
student,Isidora Núñez Espinoza,10001041-0,isidora.núñez@student.cl,i.nunez0410,temporal123,4to Medio,B,
student,Agustín Núñez Vega,10001042-9,agustín.núñez@student.cl,a.nunez0429,temporal123,4to Medio,B,
student,Emilia Núñez Gutiérrez,10001043-7,emilia.núñez@student.cl,e.nunez0437,temporal123,4to Medio,B,
student,Tomás Núñez Ramírez,10001044-5,tomás.núñez@student.cl,t.nunez0445,temporal123,4to Medio,B,
student,Amanda Núñez Cortés,10001045-3,amanda.núñez@student.cl,a.nunez0453,temporal123,4to Medio,B,
student,Diego Núñez Figueroa,10001046-1,diego.núñez@student.cl,d.nunez0461,temporal123,4to Medio,B,
student,Catalina Núñez Jara,10001047-k,catalina.núñez@student.cl,c.nunez1047,temporal123,4to Medio,B,
student,Santiago Núñez Campos,10001048-8,santiago.núñez@student.cl,s.nunez0488,temporal123,4to Medio,B,
student,Josefa Núñez Alarcón,10001049-6,josefa.núñez@student.cl,j.nunez0496,temporal123,4to Medio,B,
student,Nicolás Núñez González,10001050-k,nicolás.núñez@student.cl,n.nunez1050,temporal123,4to Medio,B,
student,Florencia Núñez Díaz,10001051-8,florencia.núñez@student.cl,f.nunez0518,temporal123,4to Medio,B,
student,Gabriel Núñez Contreras,10001052-6,gabriel.núñez@student.cl,g.nunez0526,temporal123,4to Medio,B,
student,Trinidad Núñez Sepúlveda,10001053-4,trinidad.núñez@student.cl,t.nunez0534,temporal123,4to Medio,B,
student,Maximiliano Núñez López,10001054-2,maximiliano.núñez@student.cl,m.nunez0542,temporal123,4to Medio,B,
student,Antonia Núñez Torres,10001055-0,antonia.núñez@student.cl,a.nunez0550,temporal123,4to Medio,B,
student,Joaquín Núñez Espinoza,10001056-9,joaquín.núñez@student.cl,j.nunez0569,temporal123,4to Medio,B,
student,Constanza Núñez Vega,10001057-7,constanza.núñez@student.cl,c.nunez0577,temporal123,4to Medio,B,
student,Felipe Núñez Gutiérrez,10001058-5,felipe.núñez@student.cl,f.nunez0585,temporal123,4to Medio,B,
student,María José Núñez Ramírez,10001059-3,maría josé.núñez@student.cl,m.nunez0593,temporal123,4to Medio,B,
student,Sebastián Núñez Cortés,10001060-7,sebastián.núñez@student.cl,s.nunez0607,temporal123,4to Medio,B,
student,Fernanda Núñez Figueroa,10001061-5,fernanda.núñez@student.cl,f.nunez0615,temporal123,4to Medio,B,
student,Vicente Núñez Jara,10001062-3,vicente.núñez@student.cl,v.nunez0623,temporal123,4to Medio,B,
student,Javiera Núñez Campos,10001063-1,javiera.núñez@student.cl,j.nunez0631,temporal123,4to Medio,B,
student,Cristóbal Núñez Alarcón,10001064-k,cristóbal.núñez@student.cl,c.nunez1064,temporal123,4to Medio,B,
student,Maite Núñez González,10001065-8,maite.núñez@student.cl,m.nunez0658,temporal123,4to Medio,B,
student,Andrés Núñez Díaz,10001066-6,andrés.núñez@student.cl,a.nunez0666,temporal123,4to Medio,B,
student,Ignacia Núñez Contreras,10001067-4,ignacia.núñez@student.cl,i.nunez0674,temporal123,4to Medio,B,
student,Manuel Núñez Sepúlveda,10001068-2,manuel.núñez@student.cl,m.nunez0682,temporal123,4to Medio,B,
student,Renata Núñez López,10001069-0,renata.núñez@student.cl,r.nunez0690,temporal123,4to Medio,B,
student,Mateo Núñez Torres,10001070-4,mateo.núñez@student.cl,m.nunez0704,temporal123,4to Medio,B,
student,Francisca Núñez Espinoza,10001071-2,francisca.núñez@student.cl,f.nunez0712,temporal123,4to Medio,B,
student,Ángel Núñez Vega,10001072-0,ángel.núñez@student.cl,á.nunez0720,temporal123,4to Medio,B,
student,Victoria Núñez Gutiérrez,10001073-9,victoria.núñez@student.cl,v.nunez0739,temporal123,4to Medio,B,
student,Eduardo Núñez Ramírez,10001074-7,eduardo.núñez@student.cl,e.nunez0747,temporal123,4to Medio,B,
student,Carolina Núñez Cortés,10001075-5,carolina.núñez@student.cl,c.nunez0755,temporal123,4to Medio,B,
student,Alberto Núñez Figueroa,10001076-3,alberto.núñez@student.cl,a.nunez0763,temporal123,4to Medio,B,
student,Daniela Núñez Jara,10001077-1,daniela.núñez@student.cl,d.nunez0771,temporal123,4to Medio,B,
student,Roberto Núñez Campos,10001078-k,roberto.núñez@student.cl,r.nunez1078,temporal123,4to Medio,B,
student,Gabriela Núñez Alarcón,10001079-8,gabriela.núñez@student.cl,g.nunez0798,temporal123,4to Medio,B,
teacher,Ana González Muñoz,10050000-0,ana.gonzález@school.cl,ana.gonzalez,temporal123,1ro Básico,A,MAT
teacher,Ana González Muñoz,10050000-0,ana.gonzález@school.cl,ana.gonzalez,temporal123,1ro Básico,B,MAT
teacher,Ana González Muñoz,10050000-0,ana.gonzález@school.cl,ana.gonzalez,temporal123,2do Básico,A,MAT
teacher,Ana González Muñoz,10050000-0,ana.gonzález@school.cl,ana.gonzalez,temporal123,2do Básico,B,MAT
teacher,Carlos Rojas Pérez,10050001-9,carlos.rojas@school.cl,carlos.rojas,temporal123,3ro Básico,A,MAT
teacher,Carlos Rojas Pérez,10050001-9,carlos.rojas@school.cl,carlos.rojas,temporal123,3ro Básico,B,MAT
teacher,Carlos Rojas Pérez,10050001-9,carlos.rojas@school.cl,carlos.rojas,temporal123,4to Básico,A,MAT
teacher,Carlos Rojas Pérez,10050001-9,carlos.rojas@school.cl,carlos.rojas,temporal123,4to Básico,B,MAT
teacher,Patricia Pérez Silva,10050002-7,patricia.pérez@school.cl,patricia.perez,temporal123,5to Básico,A,MAT
teacher,Patricia Pérez Silva,10050002-7,patricia.pérez@school.cl,patricia.perez,temporal123,5to Básico,B,MAT
teacher,Patricia Pérez Silva,10050002-7,patricia.pérez@school.cl,patricia.perez,temporal123,6to Básico,A,MAT
teacher,Patricia Pérez Silva,10050002-7,patricia.pérez@school.cl,patricia.perez,temporal123,6to Básico,B,MAT
teacher,Jorge Contreras Morales,10050003-5,jorge.contreras@school.cl,jorge.contreras,temporal123,7mo Básico,A,MAT
teacher,Jorge Contreras Morales,10050003-5,jorge.contreras@school.cl,jorge.contreras,temporal123,7mo Básico,B,MAT
teacher,Jorge Contreras Morales,10050003-5,jorge.contreras@school.cl,jorge.contreras,temporal123,8vo Básico,A,MAT
teacher,Jorge Contreras Morales,10050003-5,jorge.contreras@school.cl,jorge.contreras,temporal123,8vo Básico,B,MAT
teacher,María Martínez Fuentes,10050004-3,maría.martínez@school.cl,maria.martinez,temporal123,1ro Medio,A,MAT
teacher,María Martínez Fuentes,10050004-3,maría.martínez@school.cl,maria.martinez,temporal123,1ro Medio,B,MAT
teacher,María Martínez Fuentes,10050004-3,maría.martínez@school.cl,maria.martinez,temporal123,2do Medio,A,MAT
teacher,María Martínez Fuentes,10050004-3,maría.martínez@school.cl,maria.martinez,temporal123,2do Medio,B,MAT
teacher,Francisco Morales Araya,10050005-1,francisco.morales@school.cl,francisco.morales,temporal123,3ro Medio,A,MAT
teacher,Francisco Morales Araya,10050005-1,francisco.morales@school.cl,francisco.morales,temporal123,3ro Medio,B,MAT
teacher,Francisco Morales Araya,10050005-1,francisco.morales@school.cl,francisco.morales,temporal123,4to Medio,A,MAT
teacher,Francisco Morales Araya,10050005-1,francisco.morales@school.cl,francisco.morales,temporal123,4to Medio,B,MAT
teacher,Carmen López Valenzuela,10050006-k,carmen.lópez@school.cl,carmen.lopez,temporal123,1ro Básico,A,LEN
teacher,Carmen López Valenzuela,10050006-k,carmen.lópez@school.cl,carmen.lopez,temporal123,1ro Básico,B,LEN
teacher,Carmen López Valenzuela,10050006-k,carmen.lópez@school.cl,carmen.lopez,temporal123,2do Básico,A,LEN
teacher,Carmen López Valenzuela,10050006-k,carmen.lópez@school.cl,carmen.lopez,temporal123,2do Básico,B,LEN
teacher,Ricardo Hernández Parra,10050007-8,ricardo.hernández@school.cl,ricardo.hernandez,temporal123,3ro Básico,A,LEN
teacher,Ricardo Hernández Parra,10050007-8,ricardo.hernández@school.cl,ricardo.hernandez,temporal123,3ro Básico,B,LEN
teacher,Ricardo Hernández Parra,10050007-8,ricardo.hernández@school.cl,ricardo.hernandez,temporal123,4to Básico,A,LEN
teacher,Ricardo Hernández Parra,10050007-8,ricardo.hernández@school.cl,ricardo.hernandez,temporal123,4to Básico,B,LEN
teacher,Elena Araya Reyes,10050008-6,elena.araya@school.cl,elena.araya,temporal123,5to Básico,A,LEN
teacher,Elena Araya Reyes,10050008-6,elena.araya@school.cl,elena.araya,temporal123,5to Básico,B,LEN
teacher,Elena Araya Reyes,10050008-6,elena.araya@school.cl,elena.araya,temporal123,6to Básico,A,LEN
teacher,Elena Araya Reyes,10050008-6,elena.araya@school.cl,elena.araya,temporal123,6to Básico,B,LEN
teacher,Luis Espinoza Vargas,10050009-4,luis.espinoza@school.cl,luis.espinoza,temporal123,7mo Básico,A,LEN
teacher,Luis Espinoza Vargas,10050009-4,luis.espinoza@school.cl,luis.espinoza,temporal123,7mo Básico,B,LEN
teacher,Luis Espinoza Vargas,10050009-4,luis.espinoza@school.cl,luis.espinoza,temporal123,8vo Básico,A,LEN
teacher,Luis Espinoza Vargas,10050009-4,luis.espinoza@school.cl,luis.espinoza,temporal123,8vo Básico,B,LEN
teacher,Rosa Castillo Medina,10050010-8,rosa.castillo@school.cl,rosa.castillo,temporal123,1ro Medio,A,LEN
teacher,Rosa Castillo Medina,10050010-8,rosa.castillo@school.cl,rosa.castillo,temporal123,1ro Medio,B,LEN
teacher,Rosa Castillo Medina,10050010-8,rosa.castillo@school.cl,rosa.castillo,temporal123,2do Medio,A,LEN
teacher,Rosa Castillo Medina,10050010-8,rosa.castillo@school.cl,rosa.castillo,temporal123,2do Medio,B,LEN
teacher,Miguel Parra Sandoval,10050011-6,miguel.parra@school.cl,miguel.parra,temporal123,3ro Medio,A,LEN
teacher,Miguel Parra Sandoval,10050011-6,miguel.parra@school.cl,miguel.parra,temporal123,3ro Medio,B,LEN
teacher,Miguel Parra Sandoval,10050011-6,miguel.parra@school.cl,miguel.parra,temporal123,4to Medio,A,LEN
teacher,Miguel Parra Sandoval,10050011-6,miguel.parra@school.cl,miguel.parra,temporal123,4to Medio,B,LEN
teacher,Isabel Gutiérrez Miranda,10050012-4,isabel.gutiérrez@school.cl,isabel.gutierrez,temporal123,1ro Básico,A,HIS
teacher,Isabel Gutiérrez Miranda,10050012-4,isabel.gutiérrez@school.cl,isabel.gutierrez,temporal123,1ro Básico,B,HIS
teacher,Isabel Gutiérrez Miranda,10050012-4,isabel.gutiérrez@school.cl,isabel.gutierrez,temporal123,2do Básico,A,HIS
teacher,Isabel Gutiérrez Miranda,10050012-4,isabel.gutiérrez@school.cl,isabel.gutierrez,temporal123,2do Básico,B,HIS
teacher,Pablo Castro Santana,10050013-2,pablo.castro@school.cl,pablo.castro,temporal123,3ro Básico,A,HIS
teacher,Pablo Castro Santana,10050013-2,pablo.castro@school.cl,pablo.castro,temporal123,3ro Básico,B,HIS
teacher,Pablo Castro Santana,10050013-2,pablo.castro@school.cl,pablo.castro,temporal123,4to Básico,A,HIS
teacher,Pablo Castro Santana,10050013-2,pablo.castro@school.cl,pablo.castro,temporal123,4to Básico,B,HIS
teacher,Laura Vargas Tapia,10050014-0,laura.vargas@school.cl,laura.vargas,temporal123,5to Básico,A,HIS
teacher,Laura Vargas Tapia,10050014-0,laura.vargas@school.cl,laura.vargas,temporal123,5to Básico,B,HIS
teacher,Laura Vargas Tapia,10050014-0,laura.vargas@school.cl,laura.vargas,temporal123,6to Básico,A,HIS
teacher,Laura Vargas Tapia,10050014-0,laura.vargas@school.cl,laura.vargas,temporal123,6to Básico,B,HIS
teacher,Andrés Cortés Muñoz,10050015-9,andrés.cortés@school.cl,andres.cortes,temporal123,7mo Básico,A,HIS
teacher,Andrés Cortés Muñoz,10050015-9,andrés.cortés@school.cl,andres.cortes,temporal123,7mo Básico,B,HIS
teacher,Andrés Cortés Muñoz,10050015-9,andrés.cortés@school.cl,andres.cortes,temporal123,8vo Básico,A,HIS
teacher,Andrés Cortés Muñoz,10050015-9,andrés.cortés@school.cl,andres.cortes,temporal123,8vo Básico,B,HIS
teacher,Gloria Bravo Pérez,10050016-7,gloria.bravo@school.cl,gloria.bravo,temporal123,1ro Medio,A,HIS
teacher,Gloria Bravo Pérez,10050016-7,gloria.bravo@school.cl,gloria.bravo,temporal123,1ro Medio,B,HIS
teacher,Gloria Bravo Pérez,10050016-7,gloria.bravo@school.cl,gloria.bravo,temporal123,2do Medio,A,HIS
teacher,Gloria Bravo Pérez,10050016-7,gloria.bravo@school.cl,gloria.bravo,temporal123,2do Medio,B,HIS
teacher,Fernando Sandoval Silva,10050017-5,fernando.sandoval@school.cl,fernando.sandoval,temporal123,3ro Medio,A,HIS
teacher,Fernando Sandoval Silva,10050017-5,fernando.sandoval@school.cl,fernando.sandoval,temporal123,3ro Medio,B,HIS
teacher,Fernando Sandoval Silva,10050017-5,fernando.sandoval@school.cl,fernando.sandoval,temporal123,4to Medio,A,HIS
teacher,Fernando Sandoval Silva,10050017-5,fernando.sandoval@school.cl,fernando.sandoval,temporal123,4to Medio,B,HIS
teacher,Mónica Jara Morales,10050018-3,mónica.jara@school.cl,monica.jara,temporal123,1ro Básico,A,CNT
teacher,Mónica Jara Morales,10050018-3,mónica.jara@school.cl,monica.jara,temporal123,1ro Básico,B,CNT
teacher,Mónica Jara Morales,10050018-3,mónica.jara@school.cl,monica.jara,temporal123,2do Básico,A,CNT
teacher,Mónica Jara Morales,10050018-3,mónica.jara@school.cl,monica.jara,temporal123,2do Básico,B,CNT
teacher,Alejandro Cáceres Fuentes,10050019-1,alejandro.cáceres@school.cl,alejandro.caceres,temporal123,3ro Básico,A,CNT
teacher,Alejandro Cáceres Fuentes,10050019-1,alejandro.cáceres@school.cl,alejandro.caceres,temporal123,3ro Básico,B,CNT
teacher,Alejandro Cáceres Fuentes,10050019-1,alejandro.cáceres@school.cl,alejandro.caceres,temporal123,4to Básico,A,CNT
teacher,Alejandro Cáceres Fuentes,10050019-1,alejandro.cáceres@school.cl,alejandro.caceres,temporal123,4to Básico,B,CNT
teacher,Teresa Santana Araya,10050020-5,teresa.santana@school.cl,teresa.santana,temporal123,5to Básico,A,CNT
teacher,Teresa Santana Araya,10050020-5,teresa.santana@school.cl,teresa.santana,temporal123,5to Básico,B,CNT
teacher,Teresa Santana Araya,10050020-5,teresa.santana@school.cl,teresa.santana,temporal123,6to Básico,A,CNT
teacher,Teresa Santana Araya,10050020-5,teresa.santana@school.cl,teresa.santana,temporal123,6to Básico,B,CNT
teacher,Rodrigo Alarcón Valenzuela,10050021-3,rodrigo.alarcón@school.cl,rodrigo.alarcon,temporal123,7mo Básico,A,CNT
teacher,Rodrigo Alarcón Valenzuela,10050021-3,rodrigo.alarcón@school.cl,rodrigo.alarcon,temporal123,7mo Básico,B,CNT
teacher,Rodrigo Alarcón Valenzuela,10050021-3,rodrigo.alarcón@school.cl,rodrigo.alarcon,temporal123,8vo Básico,A,CNT
teacher,Rodrigo Alarcón Valenzuela,10050021-3,rodrigo.alarcón@school.cl,rodrigo.alarcon,temporal123,8vo Básico,B,CNT
teacher,Laura Rojas Pérez,10050046-9,laura.rojas@school.cl,laura.rojas,temporal123,1ro Medio,A,BIO
teacher,Laura Rojas Pérez,10050046-9,laura.rojas@school.cl,laura.rojas,temporal123,1ro Medio,B,BIO
teacher,Laura Rojas Pérez,10050046-9,laura.rojas@school.cl,laura.rojas,temporal123,2do Medio,A,BIO
teacher,Laura Rojas Pérez,10050046-9,laura.rojas@school.cl,laura.rojas,temporal123,2do Medio,B,BIO
teacher,Andrés Pérez Silva,10050047-7,andrés.pérez@school.cl,andres.perez,temporal123,3ro Medio,A,BIO
teacher,Andrés Pérez Silva,10050047-7,andrés.pérez@school.cl,andres.perez,temporal123,3ro Medio,B,BIO
teacher,Andrés Pérez Silva,10050047-7,andrés.pérez@school.cl,andres.perez,temporal123,4to Medio,A,BIO
teacher,Andrés Pérez Silva,10050047-7,andrés.pérez@school.cl,andres.perez,temporal123,4to Medio,B,BIO
teacher,Gloria Contreras Morales,10050048-5,gloria.contreras@school.cl,gloria.contreras,temporal123,1ro Medio,A,BIO
teacher,Gloria Contreras Morales,10050048-5,gloria.contreras@school.cl,gloria.contreras,temporal123,1ro Medio,B,BIO
teacher,Gloria Contreras Morales,10050048-5,gloria.contreras@school.cl,gloria.contreras,temporal123,2do Medio,A,BIO
teacher,Gloria Contreras Morales,10050048-5,gloria.contreras@school.cl,gloria.contreras,temporal123,2do Medio,B,BIO
teacher,Fernando Martínez Fuentes,10050049-3,fernando.martínez@school.cl,fernando.martinez,temporal123,3ro Medio,A,BIO
teacher,Fernando Martínez Fuentes,10050049-3,fernando.martínez@school.cl,fernando.martinez,temporal123,3ro Medio,B,BIO
teacher,Fernando Martínez Fuentes,10050049-3,fernando.martínez@school.cl,fernando.martinez,temporal123,4to Medio,A,BIO
teacher,Fernando Martínez Fuentes,10050049-3,fernando.martínez@school.cl,fernando.martinez,temporal123,4to Medio,B,BIO
teacher,Mónica Morales Araya,10050050-7,mónica.morales@school.cl,monica.morales,temporal123,1ro Medio,A,FIS
teacher,Mónica Morales Araya,10050050-7,mónica.morales@school.cl,monica.morales,temporal123,1ro Medio,B,FIS
teacher,Mónica Morales Araya,10050050-7,mónica.morales@school.cl,monica.morales,temporal123,2do Medio,A,FIS
teacher,Mónica Morales Araya,10050050-7,mónica.morales@school.cl,monica.morales,temporal123,2do Medio,B,FIS
teacher,Alejandro López Valenzuela,10050051-5,alejandro.lópez@school.cl,alejandro.lopez,temporal123,3ro Medio,A,FIS
teacher,Alejandro López Valenzuela,10050051-5,alejandro.lópez@school.cl,alejandro.lopez,temporal123,3ro Medio,B,FIS
teacher,Alejandro López Valenzuela,10050051-5,alejandro.lópez@school.cl,alejandro.lopez,temporal123,4to Medio,A,FIS
teacher,Alejandro López Valenzuela,10050051-5,alejandro.lópez@school.cl,alejandro.lopez,temporal123,4to Medio,B,FIS
teacher,Teresa Hernández Parra,10050052-3,teresa.hernández@school.cl,teresa.hernandez,temporal123,1ro Medio,A,FIS
teacher,Teresa Hernández Parra,10050052-3,teresa.hernández@school.cl,teresa.hernandez,temporal123,1ro Medio,B,FIS
teacher,Teresa Hernández Parra,10050052-3,teresa.hernández@school.cl,teresa.hernandez,temporal123,2do Medio,A,FIS
teacher,Teresa Hernández Parra,10050052-3,teresa.hernández@school.cl,teresa.hernandez,temporal123,2do Medio,B,FIS
teacher,Rodrigo Araya Reyes,10050053-1,rodrigo.araya@school.cl,rodrigo.araya,temporal123,3ro Medio,A,FIS
teacher,Rodrigo Araya Reyes,10050053-1,rodrigo.araya@school.cl,rodrigo.araya,temporal123,3ro Medio,B,FIS
teacher,Rodrigo Araya Reyes,10050053-1,rodrigo.araya@school.cl,rodrigo.araya,temporal123,4to Medio,A,FIS
teacher,Rodrigo Araya Reyes,10050053-1,rodrigo.araya@school.cl,rodrigo.araya,temporal123,4to Medio,B,FIS
teacher,Cecilia Espinoza Vargas,10050054-k,cecilia.espinoza@school.cl,cecilia.espinoza,temporal123,1ro Medio,A,QUI
teacher,Cecilia Espinoza Vargas,10050054-k,cecilia.espinoza@school.cl,cecilia.espinoza,temporal123,1ro Medio,B,QUI
teacher,Cecilia Espinoza Vargas,10050054-k,cecilia.espinoza@school.cl,cecilia.espinoza,temporal123,2do Medio,A,QUI
teacher,Cecilia Espinoza Vargas,10050054-k,cecilia.espinoza@school.cl,cecilia.espinoza,temporal123,2do Medio,B,QUI
teacher,Manuel Castillo Medina,10050055-8,manuel.castillo@school.cl,manuel.castillo,temporal123,3ro Medio,A,QUI
teacher,Manuel Castillo Medina,10050055-8,manuel.castillo@school.cl,manuel.castillo,temporal123,3ro Medio,B,QUI
teacher,Manuel Castillo Medina,10050055-8,manuel.castillo@school.cl,manuel.castillo,temporal123,4to Medio,A,QUI
teacher,Manuel Castillo Medina,10050055-8,manuel.castillo@school.cl,manuel.castillo,temporal123,4to Medio,B,QUI
teacher,Claudia Parra Sandoval,10050056-6,claudia.parra@school.cl,claudia.parra,temporal123,1ro Medio,A,QUI
teacher,Claudia Parra Sandoval,10050056-6,claudia.parra@school.cl,claudia.parra,temporal123,1ro Medio,B,QUI
teacher,Claudia Parra Sandoval,10050056-6,claudia.parra@school.cl,claudia.parra,temporal123,2do Medio,A,QUI
teacher,Claudia Parra Sandoval,10050056-6,claudia.parra@school.cl,claudia.parra,temporal123,2do Medio,B,QUI
teacher,Daniel Gutiérrez Miranda,10050057-4,daniel.gutiérrez@school.cl,daniel.gutierrez,temporal123,3ro Medio,A,QUI
teacher,Daniel Gutiérrez Miranda,10050057-4,daniel.gutiérrez@school.cl,daniel.gutierrez,temporal123,3ro Medio,B,QUI
teacher,Daniel Gutiérrez Miranda,10050057-4,daniel.gutiérrez@school.cl,daniel.gutierrez,temporal123,4to Medio,A,QUI
