studentRut,studentName,course,section,subject,semester,activityNumber,activityDate,grade,topic
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,Lenguaje y Comunicación,1,1,2025-03-17,4.4,Tema 1 Sem1
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,Lenguaje y Comunicación,1,2,2025-04-21,3.3,Tema 2 Sem1
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,Lenguaje y Comunicación,1,3,2025-05-05,4.3,Tema 3 Sem1
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,Lenguaje y Comunicación,1,4,2025-06-09,5.2,Tema 4 Sem1
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,Lenguaje y Comunicación,1,5,2025-03-24,2.8,Tema 5 Sem1
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,Lenguaje y Comunicación,2,1,2025-08-11,7.0,Tema 1 Sem2
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,Lenguaje y Comunicación,2,2,2025-09-15,3.9,Tema 2 Sem2
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,Lenguaje y Comunicación,2,3,2025-10-06,5.2,Tema 3 Sem2
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,Lenguaje y Comunicación,2,4,2025-11-10,2.3,Tema 4 Sem2
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,Lenguaje y Comunicación,2,5,2025-08-18,4.0,Tema 5 Sem2
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,Matemáticas,1,1,2025-03-17,3.6,Tema 1 Sem1
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,Matemáticas,1,2,2025-04-21,3.3,Tema 2 Sem1
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,Matemáticas,1,3,2025-05-05,4.0,Tema 3 Sem1
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,Matemáticas,1,4,2025-06-09,4.6,Tema 4 Sem1
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,Matemáticas,1,5,2025-03-24,3.5,Tema 5 Sem1
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,Matemáticas,2,1,2025-08-11,6.6,Tema 1 Sem2
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,Matemáticas,2,2,2025-09-15,5.5,Tema 2 Sem2
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,Matemáticas,2,3,2025-10-06,4.5,Tema 3 Sem2
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,Matemáticas,2,4,2025-11-10,4.5,Tema 4 Sem2
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,Matemáticas,2,5,2025-08-18,2.1,Tema 5 Sem2
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,Ciencias Naturales,1,1,2025-03-17,2.8,Tema 1 Sem1
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,Ciencias Naturales,1,2,2025-04-21,5.5,Tema 2 Sem1
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,Ciencias Naturales,1,3,2025-05-05,2.7,Tema 3 Sem1
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,Ciencias Naturales,1,4,2025-06-09,2.6,Tema 4 Sem1
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,Ciencias Naturales,1,5,2025-03-24,4.1,Tema 5 Sem1
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,Ciencias Naturales,2,1,2025-08-11,6.6,Tema 1 Sem2
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,Ciencias Naturales,2,2,2025-09-15,4.2,Tema 2 Sem2
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,Ciencias Naturales,2,3,2025-10-06,4.9,Tema 3 Sem2
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,Ciencias Naturales,2,4,2025-11-10,4.3,Tema 4 Sem2
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,Ciencias Naturales,2,5,2025-08-18,2.4,Tema 5 Sem2
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",1,1,2025-03-17,2.8,Tema 1 Sem1
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",1,2,2025-04-21,4.3,Tema 2 Sem1
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",1,3,2025-05-05,6.1,Tema 3 Sem1
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",1,4,2025-06-09,5.7,Tema 4 Sem1
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",1,5,2025-03-24,3.6,Tema 5 Sem1
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",2,1,2025-08-11,5.4,Tema 1 Sem2
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",2,2,2025-09-15,2.4,Tema 2 Sem2
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",2,3,2025-10-06,5.4,Tema 3 Sem2
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",2,4,2025-11-10,4.5,Tema 4 Sem2
21000005-4,Estudiante 1ro Básico A N6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",2,5,2025-08-18,4.1,Tema 5 Sem2
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,Lenguaje y Comunicación,1,1,2025-03-17,4.3,Tema 1 Sem1
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,Lenguaje y Comunicación,1,2,2025-04-21,5.2,Tema 2 Sem1
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,Lenguaje y Comunicación,1,3,2025-05-05,4.9,Tema 3 Sem1
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,Lenguaje y Comunicación,1,4,2025-06-09,4.8,Tema 4 Sem1
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,Lenguaje y Comunicación,1,5,2025-03-24,4.3,Tema 5 Sem1
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,Lenguaje y Comunicación,2,1,2025-08-11,3.9,Tema 1 Sem2
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,Lenguaje y Comunicación,2,2,2025-09-15,3.8,Tema 2 Sem2
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,Lenguaje y Comunicación,2,3,2025-10-06,6.8,Tema 3 Sem2
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,Lenguaje y Comunicación,2,4,2025-11-10,6.4,Tema 4 Sem2
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,Lenguaje y Comunicación,2,5,2025-08-18,6.4,Tema 5 Sem2
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,Matemáticas,1,1,2025-03-17,6.5,Tema 1 Sem1
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,Matemáticas,1,2,2025-04-21,4.3,Tema 2 Sem1
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,Matemáticas,1,3,2025-05-05,6.8,Tema 3 Sem1
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,Matemáticas,1,4,2025-06-09,5.1,Tema 4 Sem1
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,Matemáticas,1,5,2025-03-24,5.9,Tema 5 Sem1
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,Matemáticas,2,1,2025-08-11,2.2,Tema 1 Sem2
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,Matemáticas,2,2,2025-09-15,5.2,Tema 2 Sem2
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,Matemáticas,2,3,2025-10-06,5.9,Tema 3 Sem2
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,Matemáticas,2,4,2025-11-10,5.4,Tema 4 Sem2
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,Matemáticas,2,5,2025-08-18,5.7,Tema 5 Sem2
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,Ciencias Naturales,1,1,2025-03-17,2.8,Tema 1 Sem1
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,Ciencias Naturales,1,2,2025-04-21,4.9,Tema 2 Sem1
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,Ciencias Naturales,1,3,2025-05-05,3.0,Tema 3 Sem1
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,Ciencias Naturales,1,4,2025-06-09,6.5,Tema 4 Sem1
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,Ciencias Naturales,1,5,2025-03-24,2.8,Tema 5 Sem1
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,Ciencias Naturales,2,1,2025-08-11,2.8,Tema 1 Sem2
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,Ciencias Naturales,2,2,2025-09-15,6.4,Tema 2 Sem2
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,Ciencias Naturales,2,3,2025-10-06,2.9,Tema 3 Sem2
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,Ciencias Naturales,2,4,2025-11-10,6.9,Tema 4 Sem2
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,Ciencias Naturales,2,5,2025-08-18,5.1,Tema 5 Sem2
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",1,1,2025-03-17,4.7,Tema 1 Sem1
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",1,2,2025-04-21,3.1,Tema 2 Sem1
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",1,3,2025-05-05,2.2,Tema 3 Sem1
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",1,4,2025-06-09,4.4,Tema 4 Sem1
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",1,5,2025-03-24,3.2,Tema 5 Sem1
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",2,1,2025-08-11,4.9,Tema 1 Sem2
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",2,2,2025-09-15,2.4,Tema 2 Sem2
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",2,3,2025-10-06,4.0,Tema 3 Sem2
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",2,4,2025-11-10,6.1,Tema 4 Sem2
21000006-2,Estudiante 1ro Básico A N7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",2,5,2025-08-18,2.4,Tema 5 Sem2
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,Lenguaje y Comunicación,1,1,2025-03-17,5.4,Tema 1 Sem1
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,Lenguaje y Comunicación,1,2,2025-04-21,4.6,Tema 2 Sem1
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,Lenguaje y Comunicación,1,3,2025-05-05,4.9,Tema 3 Sem1
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,Lenguaje y Comunicación,1,4,2025-06-09,2.9,Tema 4 Sem1
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,Lenguaje y Comunicación,1,5,2025-03-24,2.2,Tema 5 Sem1
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,Lenguaje y Comunicación,2,1,2025-08-11,4.1,Tema 1 Sem2
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,Lenguaje y Comunicación,2,2,2025-09-15,6.1,Tema 2 Sem2
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,Lenguaje y Comunicación,2,3,2025-10-06,3.5,Tema 3 Sem2
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,Lenguaje y Comunicación,2,4,2025-11-10,2.5,Tema 4 Sem2
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,Lenguaje y Comunicación,2,5,2025-08-18,6.8,Tema 5 Sem2
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,Matemáticas,1,1,2025-03-17,4.9,Tema 1 Sem1
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,Matemáticas,1,2,2025-04-21,4.1,Tema 2 Sem1
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,Matemáticas,1,3,2025-05-05,5.4,Tema 3 Sem1
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,Matemáticas,1,4,2025-06-09,5.0,Tema 4 Sem1
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,Matemáticas,1,5,2025-03-24,2.8,Tema 5 Sem1
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,Matemáticas,2,1,2025-08-11,3.4,Tema 1 Sem2
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,Matemáticas,2,2,2025-09-15,4.1,Tema 2 Sem2
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,Matemáticas,2,3,2025-10-06,3.3,Tema 3 Sem2
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,Matemáticas,2,4,2025-11-10,2.4,Tema 4 Sem2
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,Matemáticas,2,5,2025-08-18,2.1,Tema 5 Sem2
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,Ciencias Naturales,1,1,2025-03-17,3.3,Tema 1 Sem1
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,Ciencias Naturales,1,2,2025-04-21,4.8,Tema 2 Sem1
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,Ciencias Naturales,1,3,2025-05-05,5.9,Tema 3 Sem1
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,Ciencias Naturales,1,4,2025-06-09,3.6,Tema 4 Sem1
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,Ciencias Naturales,1,5,2025-03-24,2.2,Tema 5 Sem1
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,Ciencias Naturales,2,1,2025-08-11,3.6,Tema 1 Sem2
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,Ciencias Naturales,2,2,2025-09-15,6.1,Tema 2 Sem2
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,Ciencias Naturales,2,3,2025-10-06,6.6,Tema 3 Sem2
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,Ciencias Naturales,2,4,2025-11-10,6.9,Tema 4 Sem2
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,Ciencias Naturales,2,5,2025-08-18,3.7,Tema 5 Sem2
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",1,1,2025-03-17,2.5,Tema 1 Sem1
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",1,2,2025-04-21,6.6,Tema 2 Sem1
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",1,3,2025-05-05,2.7,Tema 3 Sem1
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",1,4,2025-06-09,3.4,Tema 4 Sem1
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",1,5,2025-03-24,5.8,Tema 5 Sem1
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",2,1,2025-08-11,3.6,Tema 1 Sem2
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",2,2,2025-09-15,6.4,Tema 2 Sem2
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",2,3,2025-10-06,5.5,Tema 3 Sem2
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",2,4,2025-11-10,2.8,Tema 4 Sem2
21000007-0,Estudiante 1ro Básico A N8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",2,5,2025-08-18,7.0,Tema 5 Sem2
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,Lenguaje y Comunicación,1,1,2025-03-17,4.7,Tema 1 Sem1
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,Lenguaje y Comunicación,1,2,2025-04-21,4.8,Tema 2 Sem1
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,Lenguaje y Comunicación,1,3,2025-05-05,3.0,Tema 3 Sem1
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,Lenguaje y Comunicación,1,4,2025-06-09,5.8,Tema 4 Sem1
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,Lenguaje y Comunicación,1,5,2025-03-24,5.3,Tema 5 Sem1
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,Lenguaje y Comunicación,2,1,2025-08-11,3.4,Tema 1 Sem2
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,Lenguaje y Comunicación,2,2,2025-09-15,3.3,Tema 2 Sem2
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,Lenguaje y Comunicación,2,3,2025-10-06,6.9,Tema 3 Sem2
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,Lenguaje y Comunicación,2,4,2025-11-10,5.5,Tema 4 Sem2
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,Lenguaje y Comunicación,2,5,2025-08-18,5.0,Tema 5 Sem2
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,Matemáticas,1,1,2025-03-17,2.7,Tema 1 Sem1
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,Matemáticas,1,2,2025-04-21,4.8,Tema 2 Sem1
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,Matemáticas,1,3,2025-05-05,3.7,Tema 3 Sem1
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,Matemáticas,1,4,2025-06-09,6.4,Tema 4 Sem1
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,Matemáticas,1,5,2025-03-24,5.5,Tema 5 Sem1
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,Matemáticas,2,1,2025-08-11,4.5,Tema 1 Sem2
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,Matemáticas,2,2,2025-09-15,2.3,Tema 2 Sem2
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,Matemáticas,2,3,2025-10-06,2.7,Tema 3 Sem2
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,Matemáticas,2,4,2025-11-10,7.0,Tema 4 Sem2
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,Matemáticas,2,5,2025-08-18,2.7,Tema 5 Sem2
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,Ciencias Naturales,1,1,2025-03-17,3.9,Tema 1 Sem1
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,Ciencias Naturales,1,2,2025-04-21,4.6,Tema 2 Sem1
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,Ciencias Naturales,1,3,2025-05-05,6.6,Tema 3 Sem1
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,Ciencias Naturales,1,4,2025-06-09,4.3,Tema 4 Sem1
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,Ciencias Naturales,1,5,2025-03-24,4.8,Tema 5 Sem1
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,Ciencias Naturales,2,1,2025-08-11,5.3,Tema 1 Sem2
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,Ciencias Naturales,2,2,2025-09-15,2.3,Tema 2 Sem2
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,Ciencias Naturales,2,3,2025-10-06,3.3,Tema 3 Sem2
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,Ciencias Naturales,2,4,2025-11-10,4.3,Tema 4 Sem2
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,Ciencias Naturales,2,5,2025-08-18,2.9,Tema 5 Sem2
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",1,1,2025-03-17,2.3,Tema 1 Sem1
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",1,2,2025-04-21,3.3,Tema 2 Sem1
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",1,3,2025-05-05,6.9,Tema 3 Sem1
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",1,4,2025-06-09,6.6,Tema 4 Sem1
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",1,5,2025-03-24,4.4,Tema 5 Sem1
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",2,1,2025-08-11,5.7,Tema 1 Sem2
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",2,2,2025-09-15,4.8,Tema 2 Sem2
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",2,3,2025-10-06,2.0,Tema 3 Sem2
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",2,4,2025-11-10,7.0,Tema 4 Sem2
21000008-9,Estudiante 1ro Básico A N9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",2,5,2025-08-18,3.8,Tema 5 Sem2
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,Lenguaje y Comunicación,1,1,2025-03-17,6.0,Tema 1 Sem1
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,Lenguaje y Comunicación,1,2,2025-04-21,5.0,Tema 2 Sem1
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,Lenguaje y Comunicación,1,3,2025-05-05,3.2,Tema 3 Sem1
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,Lenguaje y Comunicación,1,4,2025-06-09,2.9,Tema 4 Sem1
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,Lenguaje y Comunicación,1,5,2025-03-24,3.4,Tema 5 Sem1
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,Lenguaje y Comunicación,2,1,2025-08-11,5.1,Tema 1 Sem2
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,Lenguaje y Comunicación,2,2,2025-09-15,6.7,Tema 2 Sem2
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,Lenguaje y Comunicación,2,3,2025-10-06,6.4,Tema 3 Sem2
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,Lenguaje y Comunicación,2,4,2025-11-10,6.3,Tema 4 Sem2
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,Lenguaje y Comunicación,2,5,2025-08-18,4.8,Tema 5 Sem2
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,Matemáticas,1,1,2025-03-17,6.4,Tema 1 Sem1
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,Matemáticas,1,2,2025-04-21,3.5,Tema 2 Sem1
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,Matemáticas,1,3,2025-05-05,6.8,Tema 3 Sem1
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,Matemáticas,1,4,2025-06-09,4.6,Tema 4 Sem1
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,Matemáticas,1,5,2025-03-24,2.4,Tema 5 Sem1
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,Matemáticas,2,1,2025-08-11,2.8,Tema 1 Sem2
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,Matemáticas,2,2,2025-09-15,4.8,Tema 2 Sem2
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,Matemáticas,2,3,2025-10-06,5.4,Tema 3 Sem2
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,Matemáticas,2,4,2025-11-10,5.2,Tema 4 Sem2
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,Matemáticas,2,5,2025-08-18,6.6,Tema 5 Sem2
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,Ciencias Naturales,1,1,2025-03-17,6.4,Tema 1 Sem1
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,Ciencias Naturales,1,2,2025-04-21,2.3,Tema 2 Sem1
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,Ciencias Naturales,1,3,2025-05-05,5.1,Tema 3 Sem1
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,Ciencias Naturales,1,4,2025-06-09,6.9,Tema 4 Sem1
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,Ciencias Naturales,1,5,2025-03-24,3.9,Tema 5 Sem1
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,Ciencias Naturales,2,1,2025-08-11,3.7,Tema 1 Sem2
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,Ciencias Naturales,2,2,2025-09-15,2.4,Tema 2 Sem2
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,Ciencias Naturales,2,3,2025-10-06,4.2,Tema 3 Sem2
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,Ciencias Naturales,2,4,2025-11-10,6.9,Tema 4 Sem2
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,Ciencias Naturales,2,5,2025-08-18,7.0,Tema 5 Sem2
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",1,1,2025-03-17,6.6,Tema 1 Sem1
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",1,2,2025-04-21,6.0,Tema 2 Sem1
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",1,3,2025-05-05,6.6,Tema 3 Sem1
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",1,4,2025-06-09,6.4,Tema 4 Sem1
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",1,5,2025-03-24,6.9,Tema 5 Sem1
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",2,1,2025-08-11,4.8,Tema 1 Sem2
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",2,2,2025-09-15,2.2,Tema 2 Sem2
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",2,3,2025-10-06,4.1,Tema 3 Sem2
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",2,4,2025-11-10,4.5,Tema 4 Sem2
21000009-7,Estudiante 1ro Básico A N10,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",2,5,2025-08-18,4.7,Tema 5 Sem2
