nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,evaluacion,2025-05-21,89,Unidad 8 - Matemáticas
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,prueba,2025-06-04,96,Unidad 9 - Matemáticas
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,tarea,2025-06-18,62,Unidad 10 - Matemáticas
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,evaluacion,2025-07-09,69,Unidad 11 - Matemáticas
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,prueba,2025-07-23,76,Unidad 12 - Matemáticas
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,tarea,2025-08-06,83,Unidad 13 - Matemáticas
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,evaluacion,2025-08-20,90,Unidad 14 - Matemáticas
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,prueba,2025-09-03,97,Unidad 15 - Matemáticas
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,tarea,2025-09-17,63,Unidad 16 - Matemáticas
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,evaluacion,2025-10-01,70,Unidad 17 - Matemáticas
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,prueba,2025-10-15,77,Unidad 18 - Matemáticas
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,tarea,2025-10-29,84,Unidad 19 - Matemáticas
Matías González Díaz,10000001-6,1ro Básico,A,Matemáticas,evaluacion,2025-11-12,91,Unidad 20 - Matemáticas
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-05,68,"Unidad 1 - Historia, Geografía y Ciencias Sociales"
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-03-12,75,"Unidad 2 - Historia, Geografía y Ciencias Sociales"
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-19,82,"Unidad 3 - Historia, Geografía y Ciencias Sociales"
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-26,89,"Unidad 4 - Historia, Geografía y Ciencias Sociales"
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,96,"Unidad 5 - Historia, Geografía y Ciencias Sociales"
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-23,62,"Unidad 6 - Historia, Geografía y Ciencias Sociales"
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-07,69,"Unidad 7 - Historia, Geografía y Ciencias Sociales"
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-21,76,"Unidad 8 - Historia, Geografía y Ciencias Sociales"
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-04,83,"Unidad 9 - Historia, Geografía y Ciencias Sociales"
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-18,90,"Unidad 10 - Historia, Geografía y Ciencias Sociales"
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-07-09,97,"Unidad 11 - Historia, Geografía y Ciencias Sociales"
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-23,63,"Unidad 12 - Historia, Geografía y Ciencias Sociales"
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-08-06,70,"Unidad 13 - Historia, Geografía y Ciencias Sociales"
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-20,77,"Unidad 14 - Historia, Geografía y Ciencias Sociales"
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-09-03,84,"Unidad 15 - Historia, Geografía y Ciencias Sociales"
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-17,91,"Unidad 16 - Historia, Geografía y Ciencias Sociales"
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-10-01,98,"Unidad 17 - Historia, Geografía y Ciencias Sociales"
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-15,64,"Unidad 18 - Historia, Geografía y Ciencias Sociales"
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-29,71,"Unidad 19 - Historia, Geografía y Ciencias Sociales"
Matías González Díaz,10000001-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-12,78,"Unidad 20 - Historia, Geografía y Ciencias Sociales"
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,tarea,2025-03-05,88,Unidad 1 - Ciencias Naturales
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,evaluacion,2025-03-12,95,Unidad 2 - Ciencias Naturales
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,prueba,2025-03-19,61,Unidad 3 - Ciencias Naturales
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,tarea,2025-03-26,68,Unidad 4 - Ciencias Naturales
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-09,75,Unidad 5 - Ciencias Naturales
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,prueba,2025-04-23,82,Unidad 6 - Ciencias Naturales
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,tarea,2025-05-07,89,Unidad 7 - Ciencias Naturales
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-21,96,Unidad 8 - Ciencias Naturales
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,prueba,2025-06-04,62,Unidad 9 - Ciencias Naturales
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,tarea,2025-06-18,69,Unidad 10 - Ciencias Naturales
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,evaluacion,2025-07-09,76,Unidad 11 - Ciencias Naturales
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,prueba,2025-07-23,83,Unidad 12 - Ciencias Naturales
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,tarea,2025-08-06,90,Unidad 13 - Ciencias Naturales
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-20,97,Unidad 14 - Ciencias Naturales
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,prueba,2025-09-03,63,Unidad 15 - Ciencias Naturales
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,tarea,2025-09-17,70,Unidad 16 - Ciencias Naturales
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,evaluacion,2025-10-01,77,Unidad 17 - Ciencias Naturales
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,prueba,2025-10-15,84,Unidad 18 - Ciencias Naturales
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,tarea,2025-10-29,91,Unidad 19 - Ciencias Naturales
Matías González Díaz,10000001-6,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-12,98,Unidad 20 - Ciencias Naturales
Matías González Díaz,10000001-6,1ro Básico,A,Educación Física,tarea,2025-03-05,86,Unidad 1 - Educación Física
Matías González Díaz,10000001-6,1ro Básico,A,Educación Física,evaluacion,2025-03-12,93,Unidad 2 - Educación Física
Matías González Díaz,10000001-6,1ro Básico,A,Educación Física,prueba,2025-03-19,100,Unidad 3 - Educación Física
Matías González Díaz,10000001-6,1ro Básico,A,Educación Física,tarea,2025-03-26,66,Unidad 4 - Educación Física
Matías González Díaz,10000001-6,1ro Básico,A,Educación Física,evaluacion,2025-04-09,73,Unidad 5 - Educación Física
Matías González Díaz,10000001-6,1ro Básico,A,Educación Física,prueba,2025-04-23,80,Unidad 6 - Educación Física
Matías González Díaz,10000001-6,1ro Básico,A,Educación Física,tarea,2025-05-07,87,Unidad 7 - Educación Física
Matías González Díaz,10000001-6,1ro Básico,A,Educación Física,evaluacion,2025-05-21,94,Unidad 8 - Educación Física
Matías González Díaz,10000001-6,1ro Básico,A,Educación Física,prueba,2025-06-04,60,Unidad 9 - Educación Física
Matías González Díaz,10000001-6,1ro Básico,A,Educación Física,tarea,2025-06-18,67,Unidad 10 - Educación Física
Matías González Díaz,10000001-6,1ro Básico,A,Educación Física,evaluacion,2025-07-09,74,Unidad 11 - Educación Física
Matías González Díaz,10000001-6,1ro Básico,A,Educación Física,prueba,2025-07-23,81,Unidad 12 - Educación Física
Matías González Díaz,10000001-6,1ro Básico,A,Educación Física,tarea,2025-08-06,88,Unidad 13 - Educación Física
Matías González Díaz,10000001-6,1ro Básico,A,Educación Física,evaluacion,2025-08-20,95,Unidad 14 - Educación Física
Matías González Díaz,10000001-6,1ro Básico,A,Educación Física,prueba,2025-09-03,61,Unidad 15 - Educación Física
Matías González Díaz,10000001-6,1ro Básico,A,Educación Física,tarea,2025-09-17,68,Unidad 16 - Educación Física
Matías González Díaz,10000001-6,1ro Básico,A,Educación Física,evaluacion,2025-10-01,75,Unidad 17 - Educación Física
Matías González Díaz,10000001-6,1ro Básico,A,Educación Física,prueba,2025-10-15,82,Unidad 18 - Educación Física
Matías González Díaz,10000001-6,1ro Básico,A,Educación Física,tarea,2025-10-29,89,Unidad 19 - Educación Física
Matías González Díaz,10000001-6,1ro Básico,A,Educación Física,evaluacion,2025-11-12,96,Unidad 20 - Educación Física
Matías González Díaz,10000001-6,1ro Básico,A,Artes Visuales,tarea,2025-03-05,84,Unidad 1 - Artes Visuales
Matías González Díaz,10000001-6,1ro Básico,A,Artes Visuales,evaluacion,2025-03-12,91,Unidad 2 - Artes Visuales
Matías González Díaz,10000001-6,1ro Básico,A,Artes Visuales,prueba,2025-03-19,98,Unidad 3 - Artes Visuales
Matías González Díaz,10000001-6,1ro Básico,A,Artes Visuales,tarea,2025-03-26,64,Unidad 4 - Artes Visuales
Matías González Díaz,10000001-6,1ro Básico,A,Artes Visuales,evaluacion,2025-04-09,71,Unidad 5 - Artes Visuales
Matías González Díaz,10000001-6,1ro Básico,A,Artes Visuales,prueba,2025-04-23,78,Unidad 6 - Artes Visuales
Matías González Díaz,10000001-6,1ro Básico,A,Artes Visuales,tarea,2025-05-07,85,Unidad 7 - Artes Visuales
Matías González Díaz,10000001-6,1ro Básico,A,Artes Visuales,evaluacion,2025-05-21,92,Unidad 8 - Artes Visuales
Matías González Díaz,10000001-6,1ro Básico,A,Artes Visuales,prueba,2025-06-04,99,Unidad 9 - Artes Visuales
Matías González Díaz,10000001-6,1ro Básico,A,Artes Visuales,tarea,2025-06-18,65,Unidad 10 - Artes Visuales
Matías González Díaz,10000001-6,1ro Básico,A,Artes Visuales,evaluacion,2025-07-09,72,Unidad 11 - Artes Visuales
Matías González Díaz,10000001-6,1ro Básico,A,Artes Visuales,prueba,2025-07-23,79,Unidad 12 - Artes Visuales
Matías González Díaz,10000001-6,1ro Básico,A,Artes Visuales,tarea,2025-08-06,86,Unidad 13 - Artes Visuales
Matías González Díaz,10000001-6,1ro Básico,A,Artes Visuales,evaluacion,2025-08-20,93,Unidad 14 - Artes Visuales
Matías González Díaz,10000001-6,1ro Básico,A,Artes Visuales,prueba,2025-09-03,100,Unidad 15 - Artes Visuales
Matías González Díaz,10000001-6,1ro Básico,A,Artes Visuales,tarea,2025-09-17,66,Unidad 16 - Artes Visuales
Matías González Díaz,10000001-6,1ro Básico,A,Artes Visuales,evaluacion,2025-10-01,73,Unidad 17 - Artes Visuales
Matías González Díaz,10000001-6,1ro Básico,A,Artes Visuales,prueba,2025-10-15,80,Unidad 18 - Artes Visuales
Matías González Díaz,10000001-6,1ro Básico,A,Artes Visuales,tarea,2025-10-29,87,Unidad 19 - Artes Visuales
Matías González Díaz,10000001-6,1ro Básico,A,Artes Visuales,evaluacion,2025-11-12,94,Unidad 20 - Artes Visuales
Matías González Díaz,10000001-6,1ro Básico,A,Música,tarea,2025-03-05,76,Unidad 1 - Música
Matías González Díaz,10000001-6,1ro Básico,A,Música,evaluacion,2025-03-12,83,Unidad 2 - Música
Matías González Díaz,10000001-6,1ro Básico,A,Música,prueba,2025-03-19,90,Unidad 3 - Música
Matías González Díaz,10000001-6,1ro Básico,A,Música,tarea,2025-03-26,97,Unidad 4 - Música
Matías González Díaz,10000001-6,1ro Básico,A,Música,evaluacion,2025-04-09,63,Unidad 5 - Música
Matías González Díaz,10000001-6,1ro Básico,A,Música,prueba,2025-04-23,70,Unidad 6 - Música
Matías González Díaz,10000001-6,1ro Básico,A,Música,tarea,2025-05-07,77,Unidad 7 - Música
Matías González Díaz,10000001-6,1ro Básico,A,Música,evaluacion,2025-05-21,84,Unidad 8 - Música
Matías González Díaz,10000001-6,1ro Básico,A,Música,prueba,2025-06-04,91,Unidad 9 - Música
Matías González Díaz,10000001-6,1ro Básico,A,Música,tarea,2025-06-18,98,Unidad 10 - Música
Matías González Díaz,10000001-6,1ro Básico,A,Música,evaluacion,2025-07-09,64,Unidad 11 - Música
Matías González Díaz,10000001-6,1ro Básico,A,Música,prueba,2025-07-23,71,Unidad 12 - Música
Matías González Díaz,10000001-6,1ro Básico,A,Música,tarea,2025-08-06,78,Unidad 13 - Música
Matías González Díaz,10000001-6,1ro Básico,A,Música,evaluacion,2025-08-20,85,Unidad 14 - Música
Matías González Díaz,10000001-6,1ro Básico,A,Música,prueba,2025-09-03,92,Unidad 15 - Música
Matías González Díaz,10000001-6,1ro Básico,A,Música,tarea,2025-09-17,99,Unidad 16 - Música
Matías González Díaz,10000001-6,1ro Básico,A,Música,evaluacion,2025-10-01,65,Unidad 17 - Música
Matías González Díaz,10000001-6,1ro Básico,A,Música,prueba,2025-10-15,72,Unidad 18 - Música
Matías González Díaz,10000001-6,1ro Básico,A,Música,tarea,2025-10-29,79,Unidad 19 - Música
Matías González Díaz,10000001-6,1ro Básico,A,Música,evaluacion,2025-11-12,86,Unidad 20 - Música
Matías González Díaz,10000001-6,1ro Básico,A,Inglés,tarea,2025-03-05,76,Unidad 1 - Inglés
Matías González Díaz,10000001-6,1ro Básico,A,Inglés,evaluacion,2025-03-12,83,Unidad 2 - Inglés
Matías González Díaz,10000001-6,1ro Básico,A,Inglés,prueba,2025-03-19,90,Unidad 3 - Inglés
Matías González Díaz,10000001-6,1ro Básico,A,Inglés,tarea,2025-03-26,97,Unidad 4 - Inglés
Matías González Díaz,10000001-6,1ro Básico,A,Inglés,evaluacion,2025-04-09,63,Unidad 5 - Inglés
Matías González Díaz,10000001-6,1ro Básico,A,Inglés,prueba,2025-04-23,70,Unidad 6 - Inglés
Matías González Díaz,10000001-6,1ro Básico,A,Inglés,tarea,2025-05-07,77,Unidad 7 - Inglés
Matías González Díaz,10000001-6,1ro Básico,A,Inglés,evaluacion,2025-05-21,84,Unidad 8 - Inglés
Matías González Díaz,10000001-6,1ro Básico,A,Inglés,prueba,2025-06-04,91,Unidad 9 - Inglés
Matías González Díaz,10000001-6,1ro Básico,A,Inglés,tarea,2025-06-18,98,Unidad 10 - Inglés
Matías González Díaz,10000001-6,1ro Básico,A,Inglés,evaluacion,2025-07-09,64,Unidad 11 - Inglés
Matías González Díaz,10000001-6,1ro Básico,A,Inglés,prueba,2025-07-23,71,Unidad 12 - Inglés
Matías González Díaz,10000001-6,1ro Básico,A,Inglés,tarea,2025-08-06,78,Unidad 13 - Inglés
Matías González Díaz,10000001-6,1ro Básico,A,Inglés,evaluacion,2025-08-20,85,Unidad 14 - Inglés
Matías González Díaz,10000001-6,1ro Básico,A,Inglés,prueba,2025-09-03,92,Unidad 15 - Inglés
Matías González Díaz,10000001-6,1ro Básico,A,Inglés,tarea,2025-09-17,99,Unidad 16 - Inglés
Matías González Díaz,10000001-6,1ro Básico,A,Inglés,evaluacion,2025-10-01,65,Unidad 17 - Inglés
Matías González Díaz,10000001-6,1ro Básico,A,Inglés,prueba,2025-10-15,72,Unidad 18 - Inglés
Matías González Díaz,10000001-6,1ro Básico,A,Inglés,tarea,2025-10-29,79,Unidad 19 - Inglés
Matías González Díaz,10000001-6,1ro Básico,A,Inglés,evaluacion,2025-11-12,86,Unidad 20 - Inglés
Matías González Díaz,10000001-6,1ro Básico,A,Tecnología,tarea,2025-03-05,80,Unidad 1 - Tecnología
Matías González Díaz,10000001-6,1ro Básico,A,Tecnología,evaluacion,2025-03-12,87,Unidad 2 - Tecnología
Matías González Díaz,10000001-6,1ro Básico,A,Tecnología,prueba,2025-03-19,94,Unidad 3 - Tecnología
Matías González Díaz,10000001-6,1ro Básico,A,Tecnología,tarea,2025-03-26,60,Unidad 4 - Tecnología
Matías González Díaz,10000001-6,1ro Básico,A,Tecnología,evaluacion,2025-04-09,67,Unidad 5 - Tecnología
Matías González Díaz,10000001-6,1ro Básico,A,Tecnología,prueba,2025-04-23,74,Unidad 6 - Tecnología
Matías González Díaz,10000001-6,1ro Básico,A,Tecnología,tarea,2025-05-07,81,Unidad 7 - Tecnología
Matías González Díaz,10000001-6,1ro Básico,A,Tecnología,evaluacion,2025-05-21,88,Unidad 8 - Tecnología
Matías González Díaz,10000001-6,1ro Básico,A,Tecnología,prueba,2025-06-04,95,Unidad 9 - Tecnología
Matías González Díaz,10000001-6,1ro Básico,A,Tecnología,tarea,2025-06-18,61,Unidad 10 - Tecnología
Matías González Díaz,10000001-6,1ro Básico,A,Tecnología,evaluacion,2025-07-09,68,Unidad 11 - Tecnología
Matías González Díaz,10000001-6,1ro Básico,A,Tecnología,prueba,2025-07-23,75,Unidad 12 - Tecnología
Matías González Díaz,10000001-6,1ro Básico,A,Tecnología,tarea,2025-08-06,82,Unidad 13 - Tecnología
Matías González Díaz,10000001-6,1ro Básico,A,Tecnología,evaluacion,2025-08-20,89,Unidad 14 - Tecnología
Matías González Díaz,10000001-6,1ro Básico,A,Tecnología,prueba,2025-09-03,96,Unidad 15 - Tecnología
Matías González Díaz,10000001-6,1ro Básico,A,Tecnología,tarea,2025-09-17,62,Unidad 16 - Tecnología
