role,name,rut,email,username,password,course,section,subjects,student_ruts,relationship,phone
student,Agustín Soto Vega,10000232-9,agustín.soto@student.cl,a.soto2329,temporal123,3ro Básico,B,,,,
student,Emilia Soto Gutiérrez,10000233-7,emilia.soto@student.cl,e.soto2337,temporal123,3ro Básico,B,,,,
student,Tomás Soto Ramírez,10000234-5,tomás.soto@student.cl,t.soto2345,temporal123,3ro Básico,B,,,,
student,Amanda Soto Cortés,10000235-3,amanda.soto@student.cl,a.soto2353,temporal123,3ro Básico,B,,,,
student,Diego Soto Figueroa,10000236-1,diego.soto@student.cl,d.soto2361,temporal123,3ro Básico,B,,,,
student,Catalina Soto Jara,10000237-k,catalina.soto@student.cl,c.soto0237,temporal123,3ro Básico,B,,,,
student,Santiago Soto Campos,10000238-8,santiago.soto@student.cl,s.soto2388,temporal123,3ro Básico,B,,,,
student,Josefa Soto Alarcón,10000239-6,josefa.soto@student.cl,j.soto2396,temporal123,3ro Básico,B,,,,
student,Nicolás Soto González,10000240-k,nicolás.soto@student.cl,n.soto0240,temporal123,3ro Básico,B,,,,
student,Florencia Soto Díaz,10000241-8,florencia.soto@student.cl,f.soto2418,temporal123,3ro Básico,B,,,,
student,Gabriel Soto Contreras,10000242-6,gabriel.soto@student.cl,g.soto2426,temporal123,3ro Básico,B,,,,
student,Trinidad Soto Sepúlveda,10000243-4,trinidad.soto@student.cl,t.soto2434,temporal123,3ro Básico,B,,,,
student,Maximiliano Soto López,10000244-2,maximiliano.soto@student.cl,m.soto2442,temporal123,3ro Básico,B,,,,
student,Antonia Soto Torres,10000245-0,antonia.soto@student.cl,a.soto2450,temporal123,3ro Básico,B,,,,
student,Joaquín Soto Espinoza,10000246-9,joaquín.soto@student.cl,j.soto2469,temporal123,3ro Básico,B,,,,
student,Constanza Soto Vega,10000247-7,constanza.soto@student.cl,c.soto2477,temporal123,3ro Básico,B,,,,
student,Felipe Soto Gutiérrez,10000248-5,felipe.soto@student.cl,f.soto2485,temporal123,3ro Básico,B,,,,
student,María José Soto Ramírez,10000249-3,maría josé.soto@student.cl,m.soto2493,temporal123,3ro Básico,B,,,,
student,Sebastián Soto Cortés,10000250-7,sebastián.soto@student.cl,s.soto2507,temporal123,3ro Básico,B,,,,
student,Fernanda Soto Figueroa,10000251-5,fernanda.soto@student.cl,f.soto2515,temporal123,3ro Básico,B,,,,
student,Vicente Soto Jara,10000252-3,vicente.soto@student.cl,v.soto2523,temporal123,3ro Básico,B,,,,
student,Javiera Soto Campos,10000253-1,javiera.soto@student.cl,j.soto2531,temporal123,3ro Básico,B,,,,
student,Cristóbal Soto Alarcón,10000254-k,cristóbal.soto@student.cl,c.soto0254,temporal123,3ro Básico,B,,,,
student,Maite Soto González,10000255-8,maite.soto@student.cl,m.soto2558,temporal123,3ro Básico,B,,,,
student,Andrés Soto Díaz,10000256-6,andrés.soto@student.cl,a.soto2566,temporal123,3ro Básico,B,,,,
student,Ignacia Soto Contreras,10000257-4,ignacia.soto@student.cl,i.soto2574,temporal123,3ro Básico,B,,,,
student,Manuel Soto Sepúlveda,10000258-2,manuel.soto@student.cl,m.soto2582,temporal123,3ro Básico,B,,,,
student,Renata Soto López,10000259-0,renata.soto@student.cl,r.soto2590,temporal123,3ro Básico,B,,,,
student,Mateo Soto Torres,10000260-4,mateo.soto@student.cl,m.soto2604,temporal123,3ro Básico,B,,,,
student,Francisca Soto Espinoza,10000261-2,francisca.soto@student.cl,f.soto2612,temporal123,3ro Básico,B,,,,
student,Ángel Soto Vega,10000262-0,ángel.soto@student.cl,á.soto2620,temporal123,3ro Básico,B,,,,
student,Victoria Soto Gutiérrez,10000263-9,victoria.soto@student.cl,v.soto2639,temporal123,3ro Básico,B,,,,
student,Eduardo Soto Ramírez,10000264-7,eduardo.soto@student.cl,e.soto2647,temporal123,3ro Básico,B,,,,
student,Carolina Soto Cortés,10000265-5,carolina.soto@student.cl,c.soto2655,temporal123,3ro Básico,B,,,,
student,Alberto Soto Figueroa,10000266-3,alberto.soto@student.cl,a.soto2663,temporal123,3ro Básico,B,,,,
student,Daniela Soto Jara,10000267-1,daniela.soto@student.cl,d.soto2671,temporal123,3ro Básico,B,,,,
student,Roberto Soto Campos,10000268-k,roberto.soto@student.cl,r.soto0268,temporal123,3ro Básico,B,,,,
student,Gabriela Soto Alarcón,10000269-8,gabriela.soto@student.cl,g.soto2698,temporal123,3ro Básico,B,,,,
student,Sofía Contreras González,10000270-1,sofía.contreras@student.cl,s.contreras2701,temporal123,4to Básico,A,,,,
student,Matías Contreras Díaz,10000271-k,matías.contreras@student.cl,m.contreras0271,temporal123,4to Básico,A,,,,
student,Valentina Contreras Contreras,10000272-8,valentina.contreras@student.cl,v.contreras2728,temporal123,4to Básico,A,,,,
student,Benjamín Contreras Sepúlveda,10000273-6,benjamín.contreras@student.cl,b.contreras2736,temporal123,4to Básico,A,,,,
student,Martina Contreras López,10000274-4,martina.contreras@student.cl,m.contreras2744,temporal123,4to Básico,A,,,,
student,Lucas Contreras Torres,10000275-2,lucas.contreras@student.cl,l.contreras2752,temporal123,4to Básico,A,,,,
student,Isidora Contreras Espinoza,10000276-0,isidora.contreras@student.cl,i.contreras2760,temporal123,4to Básico,A,,,,
student,Agustín Contreras Vega,10000277-9,agustín.contreras@student.cl,a.contreras2779,temporal123,4to Básico,A,,,,
student,Emilia Contreras Gutiérrez,10000278-7,emilia.contreras@student.cl,e.contreras2787,temporal123,4to Básico,A,,,,
student,Tomás Contreras Ramírez,10000279-5,tomás.contreras@student.cl,t.contreras2795,temporal123,4to Básico,A,,,,
student,Amanda Contreras Cortés,10000280-9,amanda.contreras@student.cl,a.contreras2809,temporal123,4to Básico,A,,,,
student,Diego Contreras Figueroa,10000281-7,diego.contreras@student.cl,d.contreras2817,temporal123,4to Básico,A,,,,
student,Catalina Contreras Jara,10000282-5,catalina.contreras@student.cl,c.contreras2825,temporal123,4to Básico,A,,,,
student,Santiago Contreras Campos,10000283-3,santiago.contreras@student.cl,s.contreras2833,temporal123,4to Básico,A,,,,
student,Josefa Contreras Alarcón,10000284-1,josefa.contreras@student.cl,j.contreras2841,temporal123,4to Básico,A,,,,
student,Nicolás Contreras González,10000285-k,nicolás.contreras@student.cl,n.contreras0285,temporal123,4to Básico,A,,,,
student,Florencia Contreras Díaz,10000286-8,florencia.contreras@student.cl,f.contreras2868,temporal123,4to Básico,A,,,,
student,Gabriel Contreras Contreras,10000287-6,gabriel.contreras@student.cl,g.contreras2876,temporal123,4to Básico,A,,,,
student,Trinidad Contreras Sepúlveda,10000288-4,trinidad.contreras@student.cl,t.contreras2884,temporal123,4to Básico,A,,,,
student,Maximiliano Contreras López,10000289-2,maximiliano.contreras@student.cl,m.contreras2892,temporal123,4to Básico,A,,,,
student,Antonia Contreras Torres,10000290-6,antonia.contreras@student.cl,a.contreras2906,temporal123,4to Básico,A,,,,
student,Joaquín Contreras Espinoza,10000291-4,joaquín.contreras@student.cl,j.contreras2914,temporal123,4to Básico,A,,,,
student,Constanza Contreras Vega,10000292-2,constanza.contreras@student.cl,c.contreras2922,temporal123,4to Básico,A,,,,
student,Felipe Contreras Gutiérrez,10000293-0,felipe.contreras@student.cl,f.contreras2930,temporal123,4to Básico,A,,,,
student,María José Contreras Ramírez,10000294-9,maría josé.contreras@student.cl,m.contreras2949,temporal123,4to Básico,A,,,,
student,Sebastián Contreras Cortés,10000295-7,sebastián.contreras@student.cl,s.contreras2957,temporal123,4to Básico,A,,,,
student,Fernanda Contreras Figueroa,10000296-5,fernanda.contreras@student.cl,f.contreras2965,temporal123,4to Básico,A,,,,
student,Vicente Contreras Jara,10000297-3,vicente.contreras@student.cl,v.contreras2973,temporal123,4to Básico,A,,,,
student,Javiera Contreras Campos,10000298-1,javiera.contreras@student.cl,j.contreras2981,temporal123,4to Básico,A,,,,
student,Cristóbal Contreras Alarcón,10000299-k,cristóbal.contreras@student.cl,c.contreras0299,temporal123,4to Básico,A,,,,
student,Maite Contreras González,10000300-7,maite.contreras@student.cl,m.contreras3007,temporal123,4to Básico,A,,,,
student,Andrés Contreras Díaz,10000301-5,andrés.contreras@student.cl,a.contreras3015,temporal123,4to Básico,A,,,,
student,Ignacia Contreras Contreras,10000302-3,ignacia.contreras@student.cl,i.contreras3023,temporal123,4to Básico,A,,,,
student,Manuel Contreras Sepúlveda,10000303-1,manuel.contreras@student.cl,m.contreras3031,temporal123,4to Básico,A,,,,
student,Renata Contreras López,10000304-k,renata.contreras@student.cl,r.contreras0304,temporal123,4to Básico,A,,,,
student,Mateo Contreras Torres,10000305-8,mateo.contreras@student.cl,m.contreras3058,temporal123,4to Básico,A,,,,
student,Francisca Contreras Espinoza,10000306-6,francisca.contreras@student.cl,f.contreras3066,temporal123,4to Básico,A,,,,
student,Ángel Contreras Vega,10000307-4,ángel.contreras@student.cl,á.contreras3074,temporal123,4to Básico,A,,,,
student,Victoria Contreras Gutiérrez,10000308-2,victoria.contreras@student.cl,v.contreras3082,temporal123,4to Básico,A,,,,
student,Eduardo Contreras Ramírez,10000309-0,eduardo.contreras@student.cl,e.contreras3090,temporal123,4to Básico,A,,,,
student,Carolina Contreras Cortés,10000310-4,carolina.contreras@student.cl,c.contreras3104,temporal123,4to Básico,A,,,,
student,Alberto Contreras Figueroa,10000311-2,alberto.contreras@student.cl,a.contreras3112,temporal123,4to Básico,A,,,,
student,Daniela Contreras Jara,10000312-0,daniela.contreras@student.cl,d.contreras3120,temporal123,4to Básico,A,,,,
student,Roberto Contreras Campos,10000313-9,roberto.contreras@student.cl,r.contreras3139,temporal123,4to Básico,A,,,,
student,Gabriela Contreras Alarcón,10000314-7,gabriela.contreras@student.cl,g.contreras3147,temporal123,4to Básico,A,,,,
student,Sofía Silva González,10000315-5,sofía.silva@student.cl,s.silva3155,temporal123,4to Básico,B,,,,
student,Matías Silva Díaz,10000316-3,matías.silva@student.cl,m.silva3163,temporal123,4to Básico,B,,,,
student,Valentina Silva Contreras,10000317-1,valentina.silva@student.cl,v.silva3171,temporal123,4to Básico,B,,,,
student,Benjamín Silva Sepúlveda,10000318-k,benjamín.silva@student.cl,b.silva0318,temporal123,4to Básico,B,,,,
student,Martina Silva López,10000319-8,martina.silva@student.cl,m.silva3198,temporal123,4to Básico,B,,,,
student,Lucas Silva Torres,10000320-1,lucas.silva@student.cl,l.silva3201,temporal123,4to Básico,B,,,,
student,Isidora Silva Espinoza,10000321-k,isidora.silva@student.cl,i.silva0321,temporal123,4to Básico,B,,,,
student,Agustín Silva Vega,10000322-8,agustín.silva@student.cl,a.silva3228,temporal123,4to Básico,B,,,,
student,Emilia Silva Gutiérrez,10000323-6,emilia.silva@student.cl,e.silva3236,temporal123,4to Básico,B,,,,
student,Tomás Silva Ramírez,10000324-4,tomás.silva@student.cl,t.silva3244,temporal123,4to Básico,B,,,,
student,Amanda Silva Cortés,10000325-2,amanda.silva@student.cl,a.silva3252,temporal123,4to Básico,B,,,,
student,Diego Silva Figueroa,10000326-0,diego.silva@student.cl,d.silva3260,temporal123,4to Básico,B,,,,
student,Catalina Silva Jara,10000327-9,catalina.silva@student.cl,c.silva3279,temporal123,4to Básico,B,,,,
student,Santiago Silva Campos,10000328-7,santiago.silva@student.cl,s.silva3287,temporal123,4to Básico,B,,,,
student,Josefa Silva Alarcón,10000329-5,josefa.silva@student.cl,j.silva3295,temporal123,4to Básico,B,,,,
student,Nicolás Silva González,10000330-9,nicolás.silva@student.cl,n.silva3309,temporal123,4to Básico,B,,,,
student,Florencia Silva Díaz,10000331-7,florencia.silva@student.cl,f.silva3317,temporal123,4to Básico,B,,,,
student,Gabriel Silva Contreras,10000332-5,gabriel.silva@student.cl,g.silva3325,temporal123,4to Básico,B,,,,
student,Trinidad Silva Sepúlveda,10000333-3,trinidad.silva@student.cl,t.silva3333,temporal123,4to Básico,B,,,,
student,Maximiliano Silva López,10000334-1,maximiliano.silva@student.cl,m.silva3341,temporal123,4to Básico,B,,,,
student,Antonia Silva Torres,10000335-k,antonia.silva@student.cl,a.silva0335,temporal123,4to Básico,B,,,,
student,Joaquín Silva Espinoza,10000336-8,joaquín.silva@student.cl,j.silva3368,temporal123,4to Básico,B,,,,
student,Constanza Silva Vega,10000337-6,constanza.silva@student.cl,c.silva3376,temporal123,4to Básico,B,,,,
student,Felipe Silva Gutiérrez,10000338-4,felipe.silva@student.cl,f.silva3384,temporal123,4to Básico,B,,,,
student,María José Silva Ramírez,10000339-2,maría josé.silva@student.cl,m.silva3392,temporal123,4to Básico,B,,,,
student,Sebastián Silva Cortés,10000340-6,sebastián.silva@student.cl,s.silva3406,temporal123,4to Básico,B,,,,
student,Fernanda Silva Figueroa,10000341-4,fernanda.silva@student.cl,f.silva3414,temporal123,4to Básico,B,,,,
student,Vicente Silva Jara,10000342-2,vicente.silva@student.cl,v.silva3422,temporal123,4to Básico,B,,,,
student,Javiera Silva Campos,10000343-0,javiera.silva@student.cl,j.silva3430,temporal123,4to Básico,B,,,,
student,Cristóbal Silva Alarcón,10000344-9,cristóbal.silva@student.cl,c.silva3449,temporal123,4to Básico,B,,,,
student,Maite Silva González,10000345-7,maite.silva@student.cl,m.silva3457,temporal123,4to Básico,B,,,,
student,Andrés Silva Díaz,10000346-5,andrés.silva@student.cl,a.silva3465,temporal123,4to Básico,B,,,,
student,Ignacia Silva Contreras,10000347-3,ignacia.silva@student.cl,i.silva3473,temporal123,4to Básico,B,,,,
student,Manuel Silva Sepúlveda,10000348-1,manuel.silva@student.cl,m.silva3481,temporal123,4to Básico,B,,,,
student,Renata Silva López,10000349-k,renata.silva@student.cl,r.silva0349,temporal123,4to Básico,B,,,,
student,Mateo Silva Torres,10000350-3,mateo.silva@student.cl,m.silva3503,temporal123,4to Básico,B,,,,
student,Francisca Silva Espinoza,10000351-1,francisca.silva@student.cl,f.silva3511,temporal123,4to Básico,B,,,,
student,Ángel Silva Vega,10000352-k,ángel.silva@student.cl,á.silva0352,temporal123,4to Básico,B,,,,
student,Victoria Silva Gutiérrez,10000353-8,victoria.silva@student.cl,v.silva3538,temporal123,4to Básico,B,,,,
student,Eduardo Silva Ramírez,10000354-6,eduardo.silva@student.cl,e.silva3546,temporal123,4to Básico,B,,,,
student,Carolina Silva Cortés,10000355-4,carolina.silva@student.cl,c.silva3554,temporal123,4to Básico,B,,,,
student,Alberto Silva Figueroa,10000356-2,alberto.silva@student.cl,a.silva3562,temporal123,4to Básico,B,,,,
student,Daniela Silva Jara,10000357-0,daniela.silva@student.cl,d.silva3570,temporal123,4to Básico,B,,,,
student,Roberto Silva Campos,10000358-9,roberto.silva@student.cl,r.silva3589,temporal123,4to Básico,B,,,,
student,Gabriela Silva Alarcón,10000359-7,gabriela.silva@student.cl,g.silva3597,temporal123,4to Básico,B,,,,
student,Sofía Martínez González,10000360-0,sofía.martínez@student.cl,s.martinez3600,temporal123,5to Básico,A,,,,
student,Matías Martínez Díaz,10000361-9,matías.martínez@student.cl,m.martinez3619,temporal123,5to Básico,A,,,,
student,Valentina Martínez Contreras,10000362-7,valentina.martínez@student.cl,v.martinez3627,temporal123,5to Básico,A,,,,
student,Benjamín Martínez Sepúlveda,10000363-5,benjamín.martínez@student.cl,b.martinez3635,temporal123,5to Básico,A,,,,
student,Martina Martínez López,10000364-3,martina.martínez@student.cl,m.martinez3643,temporal123,5to Básico,A,,,,
student,Lucas Martínez Torres,10000365-1,lucas.martínez@student.cl,l.martinez3651,temporal123,5to Básico,A,,,,
student,Isidora Martínez Espinoza,10000366-k,isidora.martínez@student.cl,i.martinez0366,temporal123,5to Básico,A,,,,
student,Agustín Martínez Vega,10000367-8,agustín.martínez@student.cl,a.martinez3678,temporal123,5to Básico,A,,,,
student,Emilia Martínez Gutiérrez,10000368-6,emilia.martínez@student.cl,e.martinez3686,temporal123,5to Básico,A,,,,
student,Tomás Martínez Ramírez,10000369-4,tomás.martínez@student.cl,t.martinez3694,temporal123,5to Básico,A,,,,
student,Amanda Martínez Cortés,10000370-8,amanda.martínez@student.cl,a.martinez3708,temporal123,5to Básico,A,,,,
student,Diego Martínez Figueroa,10000371-6,diego.martínez@student.cl,d.martinez3716,temporal123,5to Básico,A,,,,
student,Catalina Martínez Jara,10000372-4,catalina.martínez@student.cl,c.martinez3724,temporal123,5to Básico,A,,,,
student,Santiago Martínez Campos,10000373-2,santiago.martínez@student.cl,s.martinez3732,temporal123,5to Básico,A,,,,
student,Josefa Martínez Alarcón,10000374-0,josefa.martínez@student.cl,j.martinez3740,temporal123,5to Básico,A,,,,
student,Nicolás Martínez González,10000375-9,nicolás.martínez@student.cl,n.martinez3759,temporal123,5to Básico,A,,,,
student,Florencia Martínez Díaz,10000376-7,florencia.martínez@student.cl,f.martinez3767,temporal123,5to Básico,A,,,,
student,Gabriel Martínez Contreras,10000377-5,gabriel.martínez@student.cl,g.martinez3775,temporal123,5to Básico,A,,,,
student,Trinidad Martínez Sepúlveda,10000378-3,trinidad.martínez@student.cl,t.martinez3783,temporal123,5to Básico,A,,,,
student,Maximiliano Martínez López,10000379-1,maximiliano.martínez@student.cl,m.martinez3791,temporal123,5to Básico,A,,,,
student,Antonia Martínez Torres,10000380-5,antonia.martínez@student.cl,a.martinez3805,temporal123,5to Básico,A,,,,
student,Joaquín Martínez Espinoza,10000381-3,joaquín.martínez@student.cl,j.martinez3813,temporal123,5to Básico,A,,,,
student,Constanza Martínez Vega,10000382-1,constanza.martínez@student.cl,c.martinez3821,temporal123,5to Básico,A,,,,
student,Felipe Martínez Gutiérrez,10000383-k,felipe.martínez@student.cl,f.martinez0383,temporal123,5to Básico,A,,,,
student,María José Martínez Ramírez,10000384-8,maría josé.martínez@student.cl,m.martinez3848,temporal123,5to Básico,A,,,,
student,Sebastián Martínez Cortés,10000385-6,sebastián.martínez@student.cl,s.martinez3856,temporal123,5to Básico,A,,,,
student,Fernanda Martínez Figueroa,10000386-4,fernanda.martínez@student.cl,f.martinez3864,temporal123,5to Básico,A,,,,
student,Vicente Martínez Jara,10000387-2,vicente.martínez@student.cl,v.martinez3872,temporal123,5to Básico,A,,,,
student,Javiera Martínez Campos,10000388-0,javiera.martínez@student.cl,j.martinez3880,temporal123,5to Básico,A,,,,
student,Cristóbal Martínez Alarcón,10000389-9,cristóbal.martínez@student.cl,c.martinez3899,temporal123,5to Básico,A,,,,
student,Maite Martínez González,10000390-2,maite.martínez@student.cl,m.martinez3902,temporal123,5to Básico,A,,,,
student,Andrés Martínez Díaz,10000391-0,andrés.martínez@student.cl,a.martinez3910,temporal123,5to Básico,A,,,,
student,Ignacia Martínez Contreras,10000392-9,ignacia.martínez@student.cl,i.martinez3929,temporal123,5to Básico,A,,,,
student,Manuel Martínez Sepúlveda,10000393-7,manuel.martínez@student.cl,m.martinez3937,temporal123,5to Básico,A,,,,
student,Renata Martínez López,10000394-5,renata.martínez@student.cl,r.martinez3945,temporal123,5to Básico,A,,,,
student,Mateo Martínez Torres,10000395-3,mateo.martínez@student.cl,m.martinez3953,temporal123,5to Básico,A,,,,
student,Francisca Martínez Espinoza,10000396-1,francisca.martínez@student.cl,f.martinez3961,temporal123,5to Básico,A,,,,
student,Ángel Martínez Vega,10000397-k,ángel.martínez@student.cl,á.martinez0397,temporal123,5to Básico,A,,,,
student,Victoria Martínez Gutiérrez,10000398-8,victoria.martínez@student.cl,v.martinez3988,temporal123,5to Básico,A,,,,
