nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,prueba,2025-07-14,52,Números hasta 50
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,tarea,2025-07-28,92,Decenas y unidades
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,evaluacion,2025-08-11,88,Suma con reserva
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,prueba,2025-08-25,84,Gráficos simples
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,tarea,2025-09-08,84,Fracciones básicas
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,evaluacion,2025-09-22,65,Suma hasta 20
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,prueba,2025-10-06,99,Resta hasta 20
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,tarea,2025-10-20,65,El reloj y la hora
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,evaluacion,2025-11-03,67,Monedas y billetes
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,prueba,2025-11-17,85,Repaso general
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-10,60,Vocales y consonantes
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-17,58,Lectura de sílabas
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-24,84,Escritura de palabras
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-07,57,Comprensión lectora básica
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-04-14,75,Textos narrativos cortos
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-28,94,Escritura de oraciones
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-05,97,Uso de mayúsculas
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-19,68,El punto y la coma
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-02,56,Cuentos tradicionales
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-16,62,Poemas infantiles
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-14,77,Descripción de objetos
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-28,75,Secuencia de eventos
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-11,56,Palabras frecuentes
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-25,93,Dictado de palabras
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-08,61,Lectura en voz alta
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-22,68,Escritura creativa
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-06,56,Vocabulario nuevo
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-20,76,Sinónimos simples
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-03,76,Textos informativos
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-11-17,60,Repaso general
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Historia y Geografía,prueba,2025-03-10,59,Mi familia
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Historia y Geografía,tarea,2025-03-17,76,Mi casa y barrio
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Historia y Geografía,evaluacion,2025-03-24,64,La escuela
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Historia y Geografía,prueba,2025-04-07,87,Días de la semana
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Historia y Geografía,tarea,2025-04-14,88,Meses del año
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Historia y Geografía,evaluacion,2025-04-28,100,Estaciones del año
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Historia y Geografía,prueba,2025-05-05,78,Símbolos patrios
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Historia y Geografía,tarea,2025-05-19,96,Tradiciones chilenas
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Historia y Geografía,evaluacion,2025-06-02,93,Pueblos originarios
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Historia y Geografía,prueba,2025-06-16,87,Ubicación espacial
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Historia y Geografía,prueba,2025-07-14,54,El plano del barrio
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Historia y Geografía,tarea,2025-07-28,86,Trabajos y oficios
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Historia y Geografía,evaluacion,2025-08-11,94,Medios de transporte
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Historia y Geografía,prueba,2025-08-25,54,Medios de comunicación
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Historia y Geografía,tarea,2025-09-08,97,Normas de convivencia
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Historia y Geografía,evaluacion,2025-09-22,56,Derechos del niño
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Historia y Geografía,prueba,2025-10-06,88,Fiestas nacionales
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Historia y Geografía,tarea,2025-10-20,92,Paisajes de Chile
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Historia y Geografía,evaluacion,2025-11-03,95,El campo y la ciudad
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Historia y Geografía,prueba,2025-11-17,73,Repaso general
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,prueba,2025-03-10,68,Seres vivos
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,tarea,2025-03-17,59,Las plantas
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-03-24,76,Los animales
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,prueba,2025-04-07,87,El cuerpo humano
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,tarea,2025-04-14,73,Los cinco sentidos
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-28,71,Alimentación saludable
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,prueba,2025-05-05,53,El agua
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,tarea,2025-05-19,78,El aire
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-02,76,El sol y la luna
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,prueba,2025-06-16,100,Día y noche
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,prueba,2025-07-14,59,Estados de la materia
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,tarea,2025-07-28,45,Materiales y objetos
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-11,89,Animales domésticos
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,prueba,2025-08-25,91,Animales salvajes
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,tarea,2025-09-08,74,Ciclo de vida
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-22,60,El medio ambiente
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,prueba,2025-10-06,64,Cuidado de la naturaleza
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,tarea,2025-10-20,87,Las estaciones
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-03,97,Cambios en la naturaleza
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,prueba,2025-11-17,88,Repaso general
Martina González López,10000004-0,1ro Básico,A,Matemáticas,prueba,2025-03-10,99,Números del 1 al 20
Martina González López,10000004-0,1ro Básico,A,Matemáticas,tarea,2025-03-17,81,Suma hasta 10
Martina González López,10000004-0,1ro Básico,A,Matemáticas,evaluacion,2025-03-24,78,Resta hasta 10
Martina González López,10000004-0,1ro Básico,A,Matemáticas,prueba,2025-04-07,49,Comparación de cantidades
Martina González López,10000004-0,1ro Básico,A,Matemáticas,tarea,2025-04-14,62,Secuencias numéricas
Martina González López,10000004-0,1ro Básico,A,Matemáticas,evaluacion,2025-04-28,97,Figuras geométricas
Martina González López,10000004-0,1ro Básico,A,Matemáticas,prueba,2025-05-05,97,Medición de longitudes
Martina González López,10000004-0,1ro Básico,A,Matemáticas,tarea,2025-05-19,51,Patrones y series
Martina González López,10000004-0,1ro Básico,A,Matemáticas,evaluacion,2025-06-02,93,Problemas de suma
Martina González López,10000004-0,1ro Básico,A,Matemáticas,prueba,2025-06-16,90,Problemas de resta
Martina González López,10000004-0,1ro Básico,A,Matemáticas,prueba,2025-07-14,77,Números hasta 50
Martina González López,10000004-0,1ro Básico,A,Matemáticas,tarea,2025-07-28,78,Decenas y unidades
Martina González López,10000004-0,1ro Básico,A,Matemáticas,evaluacion,2025-08-11,88,Suma con reserva
Martina González López,10000004-0,1ro Básico,A,Matemáticas,prueba,2025-08-25,74,Gráficos simples
Martina González López,10000004-0,1ro Básico,A,Matemáticas,tarea,2025-09-08,86,Fracciones básicas
Martina González López,10000004-0,1ro Básico,A,Matemáticas,evaluacion,2025-09-22,64,Suma hasta 20
Martina González López,10000004-0,1ro Básico,A,Matemáticas,prueba,2025-10-06,60,Resta hasta 20
Martina González López,10000004-0,1ro Básico,A,Matemáticas,tarea,2025-10-20,87,El reloj y la hora
Martina González López,10000004-0,1ro Básico,A,Matemáticas,evaluacion,2025-11-03,83,Monedas y billetes
Martina González López,10000004-0,1ro Básico,A,Matemáticas,prueba,2025-11-17,85,Repaso general
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-10,76,Vocales y consonantes
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-17,87,Lectura de sílabas
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-24,63,Escritura de palabras
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-07,75,Comprensión lectora básica
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-04-14,71,Textos narrativos cortos
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-28,81,Escritura de oraciones
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-05,85,Uso de mayúsculas
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-19,50,El punto y la coma
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-02,67,Cuentos tradicionales
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-16,99,Poemas infantiles
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-14,64,Descripción de objetos
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-28,94,Secuencia de eventos
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-11,61,Palabras frecuentes
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-25,82,Dictado de palabras
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-08,53,Lectura en voz alta
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-22,62,Escritura creativa
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-06,78,Vocabulario nuevo
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-20,78,Sinónimos simples
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-03,52,Textos informativos
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-11-17,77,Repaso general
Martina González López,10000004-0,1ro Básico,A,Historia y Geografía,prueba,2025-03-10,86,Mi familia
Martina González López,10000004-0,1ro Básico,A,Historia y Geografía,tarea,2025-03-17,92,Mi casa y barrio
Martina González López,10000004-0,1ro Básico,A,Historia y Geografía,evaluacion,2025-03-24,46,La escuela
Martina González López,10000004-0,1ro Básico,A,Historia y Geografía,prueba,2025-04-07,64,Días de la semana
Martina González López,10000004-0,1ro Básico,A,Historia y Geografía,tarea,2025-04-14,83,Meses del año
Martina González López,10000004-0,1ro Básico,A,Historia y Geografía,evaluacion,2025-04-28,83,Estaciones del año
Martina González López,10000004-0,1ro Básico,A,Historia y Geografía,prueba,2025-05-05,76,Símbolos patrios
Martina González López,10000004-0,1ro Básico,A,Historia y Geografía,tarea,2025-05-19,72,Tradiciones chilenas
Martina González López,10000004-0,1ro Básico,A,Historia y Geografía,evaluacion,2025-06-02,100,Pueblos originarios
Martina González López,10000004-0,1ro Básico,A,Historia y Geografía,prueba,2025-06-16,85,Ubicación espacial
Martina González López,10000004-0,1ro Básico,A,Historia y Geografía,prueba,2025-07-14,65,El plano del barrio
Martina González López,10000004-0,1ro Básico,A,Historia y Geografía,tarea,2025-07-28,56,Trabajos y oficios
Martina González López,10000004-0,1ro Básico,A,Historia y Geografía,evaluacion,2025-08-11,97,Medios de transporte
Martina González López,10000004-0,1ro Básico,A,Historia y Geografía,prueba,2025-08-25,66,Medios de comunicación
Martina González López,10000004-0,1ro Básico,A,Historia y Geografía,tarea,2025-09-08,90,Normas de convivencia
Martina González López,10000004-0,1ro Básico,A,Historia y Geografía,evaluacion,2025-09-22,58,Derechos del niño
Martina González López,10000004-0,1ro Básico,A,Historia y Geografía,prueba,2025-10-06,71,Fiestas nacionales
Martina González López,10000004-0,1ro Básico,A,Historia y Geografía,tarea,2025-10-20,54,Paisajes de Chile
Martina González López,10000004-0,1ro Básico,A,Historia y Geografía,evaluacion,2025-11-03,100,El campo y la ciudad
Martina González López,10000004-0,1ro Básico,A,Historia y Geografía,prueba,2025-11-17,64,Repaso general
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,prueba,2025-03-10,45,Seres vivos
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,tarea,2025-03-17,83,Las plantas
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-03-24,51,Los animales
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,prueba,2025-04-07,84,El cuerpo humano
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,tarea,2025-04-14,73,Los cinco sentidos
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-28,77,Alimentación saludable
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,prueba,2025-05-05,84,El agua
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,tarea,2025-05-19,97,El aire
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-02,58,El sol y la luna
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,prueba,2025-06-16,65,Día y noche
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,prueba,2025-07-14,90,Estados de la materia
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,tarea,2025-07-28,85,Materiales y objetos
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-11,66,Animales domésticos
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,prueba,2025-08-25,92,Animales salvajes
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,tarea,2025-09-08,62,Ciclo de vida
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-22,77,El medio ambiente
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,prueba,2025-10-06,54,Cuidado de la naturaleza
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,tarea,2025-10-20,76,Las estaciones
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-03,87,Cambios en la naturaleza
