role,name,rut,email,username,password,course,section,subjects
student,Agustín Espinoza Ramírez,11.000.912-7,agustin.espinoza0912@colegio.cl,a.espinoza0912,1234,3ro Medio,A,
student,Antonia Carrasco Torres,11.000.913-5,antonia.carrasco0913@colegio.cl,a.carrasco0913,1234,3ro Medio,A,
student,Felipe Navarro Flores,11.000.914-3,felipe.navarro0914@colegio.cl,f.navarro0914,1234,3ro Medio,A,
student,Josefa Araya Rivera,11.000.915-1,josefa.araya0915@colegio.cl,j.araya0915,1234,3ro Medio,A,
student,Vicente Jara Gómez,11.000.916-K,vicente.jara0916@colegio.cl,v.jara0916,1234,3ro Medio,A,
student,Amanda Urrutia Díaz,11.000.917-8,amanda.urrutia0917@colegio.cl,a.urrutia0917,1234,3ro Medio,A,
student,Nicolás Pizarro Hernández,11.000.918-6,nicolas.pizarro0918@colegio.cl,n.pizarro0918,1234,3ro Medio,A,
student,Florencia González Muñoz,11.000.919-4,florencia.gonzalez0919@colegio.cl,f.gonzalez0919,1234,3ro Medio,A,
student,Maximiliano Rodríguez Álvarez,11.000.920-8,maximiliano.rodriguez0920@colegio.cl,m.rodriguez0920,1234,3ro Medio,A,
student,Isidora Pérez Romero,11.000.921-6,isidora.perez0921@colegio.cl,i.perez0921,1234,3ro Medio,A,
student,Joaquín López Gutiérrez,11.000.922-4,joaquin.lopez0922@colegio.cl,j.lopez0922,1234,3ro Medio,A,
student,Renata Martínez Castro,11.000.923-2,renata.martinez0923@colegio.cl,r.martinez0923,1234,3ro Medio,A,
student,Ignacio Sánchez Vargas,11.000.924-0,ignacio.sanchez0924@colegio.cl,i.sanchez0924,1234,3ro Medio,A,
student,Colomba Ramírez Ramos,11.000.925-9,colomba.ramirez0925@colegio.cl,c.ramirez0925,1234,3ro Medio,A,
student,Gabriel Torres Jiménez,11.000.926-7,gabriel.torres0926@colegio.cl,g.torres0926,1234,3ro Medio,A,
student,Maite Flores Morales,11.000.927-5,maite.flores0927@colegio.cl,m.flores0927,1234,3ro Medio,A,
student,Samuel Rivera Ortiz,11.000.928-3,samuel.rivera0928@colegio.cl,s.rivera0928,1234,3ro Medio,A,
student,Trinidad Gómez Silva,11.000.929-1,trinidad.gomez0929@colegio.cl,t.gomez0929,1234,3ro Medio,A,
student,Cristóbal Díaz Rojas,11.000.930-5,cristobal.diaz0930@colegio.cl,c.diaz0930,1234,3ro Medio,A,
student,Constanza Hernández Mendoza,11.000.931-3,constanza.hernandez0931@colegio.cl,c.hernandez0931,1234,3ro Medio,A,
student,Andrés Muñoz Núñez,11.000.932-1,andres.muñoz0932@colegio.cl,a.muñoz0932,1234,3ro Medio,A,
student,Julieta Álvarez Vega,11.000.933-K,julieta.alvarez0933@colegio.cl,j.alvarez0933,1234,3ro Medio,A,
student,Alonso Romero Contreras,11.000.934-8,alonso.romero0934@colegio.cl,a.romero0934,1234,3ro Medio,A,
student,Esperanza Gutiérrez Reyes,11.000.935-6,esperanza.gutierrez0935@colegio.cl,e.gutierrez0935,1234,3ro Medio,A,
student,Martín Castro Ruiz,11.000.936-4,martin.castro0936@colegio.cl,m.castro0936,1234,3ro Medio,A,
student,Magdalena Vargas Soto,11.000.937-2,magdalena.vargas0937@colegio.cl,m.vargas0937,1234,3ro Medio,A,
student,Eduardo Ramos Herrera,11.000.938-0,eduardo.ramos0938@colegio.cl,e.ramos0938,1234,3ro Medio,A,
student,Agustina Jiménez Medina,11.000.939-9,agustina.jimenez0939@colegio.cl,a.jimenez0939,1234,3ro Medio,A,
student,Pedro Morales Aguilar,11.000.940-2,pedro.morales0940@colegio.cl,p.morales0940,1234,3ro Medio,A,
student,Daniela Ortiz Campos,11.000.941-0,daniela.ortiz0941@colegio.cl,d.ortiz0941,1234,3ro Medio,A,
student,Rodrigo Silva Parra,11.000.942-9,rodrigo.silva0942@colegio.cl,r.silva0942,1234,3ro Medio,A,
student,Laura Rojas Bravo,11.000.943-7,laura.rojas0943@colegio.cl,l.rojas0943,1234,3ro Medio,A,
student,Gonzalo Mendoza Guerrero,11.000.944-5,gonzalo.mendoza0944@colegio.cl,g.mendoza0944,1234,3ro Medio,A,
student,Francisca Núñez Fuentes,11.000.945-3,francisca.nuñez0945@colegio.cl,f.nuñez0945,1234,3ro Medio,A,
student,Bruno Vega Sepúlveda,11.000.946-1,bruno.vega0946@colegio.cl,b.vega0946,1234,3ro Medio,B,
student,Camila Contreras Tapia,11.000.947-K,camila.contreras0947@colegio.cl,c.contreras0947,1234,3ro Medio,B,
student,Esteban Reyes Vidal,11.000.948-8,esteban.reyes0948@colegio.cl,e.reyes0948,1234,3ro Medio,B,
student,Monserrat Ruiz Valdés,11.000.949-6,monserrat.ruiz0949@colegio.cl,m.ruiz0949,1234,3ro Medio,B,
student,Damián Soto Salinas,11.000.950-K,damian.soto0950@colegio.cl,d.soto0950,1234,3ro Medio,B,
student,Carolina Herrera Cortés,11.000.951-8,carolina.herrera0951@colegio.cl,c.herrera0951,1234,3ro Medio,B,
student,Franco Medina Figueroa,11.000.952-6,franco.medina0952@colegio.cl,f.medina0952,1234,3ro Medio,B,
student,Elisa Aguilar Espinoza,11.000.953-4,elisa.aguilar0953@colegio.cl,e.aguilar0953,1234,3ro Medio,B,
student,Gaspar Campos Carrasco,11.000.954-2,gaspar.campos0954@colegio.cl,g.campos0954,1234,3ro Medio,B,
student,Helena Parra Navarro,11.000.955-0,helena.parra0955@colegio.cl,h.parra0955,1234,3ro Medio,B,
student,Ian Bravo Araya,11.000.956-9,ian.bravo0956@colegio.cl,i.bravo0956,1234,3ro Medio,B,
student,Javiera Guerrero Jara,11.000.957-7,javiera.guerrero0957@colegio.cl,j.guerrero0957,1234,3ro Medio,B,
student,Kevin Fuentes Urrutia,11.000.958-5,kevin.fuentes0958@colegio.cl,k.fuentes0958,1234,3ro Medio,B,
student,Lorena Sepúlveda Pizarro,11.000.959-3,lorena.sepulveda0959@colegio.cl,l.sepulveda0959,1234,3ro Medio,B,
student,Manuel Tapia González,11.000.960-7,manuel.tapia0960@colegio.cl,m.tapia0960,1234,3ro Medio,B,
student,Natalia Vidal Rodríguez,11.000.961-5,natalia.vidal0961@colegio.cl,n.vidal0961,1234,3ro Medio,B,
student,Óscar Valdés Pérez,11.000.962-3,oscar.valdes0962@colegio.cl,o.valdes0962,1234,3ro Medio,B,
student,Paula Salinas López,11.000.963-1,paula.salinas0963@colegio.cl,p.salinas0963,1234,3ro Medio,B,
student,Quentin Cortés Martínez,11.000.964-K,quentin.cortes0964@colegio.cl,q.cortes0964,1234,3ro Medio,B,
student,Rocío Figueroa Sánchez,11.000.965-8,rocio.figueroa0965@colegio.cl,r.figueroa0965,1234,3ro Medio,B,
student,Santiago Espinoza Ramírez,11.000.966-6,santiago.espinoza0966@colegio.cl,s.espinoza0966,1234,3ro Medio,B,
student,Tamara Carrasco Torres,11.000.967-4,tamara.carrasco0967@colegio.cl,t.carrasco0967,1234,3ro Medio,B,
student,Ulises Navarro Flores,11.000.968-2,ulises.navarro0968@colegio.cl,u.navarro0968,1234,3ro Medio,B,
student,Valentina Araya Rivera,11.000.969-0,valentina.araya0969@colegio.cl,v.araya0969,1234,3ro Medio,B,
student,Walter Jara Gómez,11.000.970-4,walter.jara0970@colegio.cl,w.jara0970,1234,3ro Medio,B,
student,Ximena Urrutia Díaz,11.000.971-2,ximena.urrutia0971@colegio.cl,x.urrutia0971,1234,3ro Medio,B,
student,Yolanda Pizarro Hernández,11.000.972-0,yolanda.pizarro0972@colegio.cl,y.pizarro0972,1234,3ro Medio,B,
student,Zoe González Muñoz,11.000.973-9,zoe.gonzalez0973@colegio.cl,z.gonzalez0973,1234,3ro Medio,B,
student,Amalia Rodríguez Álvarez,11.000.974-7,amalia.rodriguez0974@colegio.cl,a.rodriguez0974,1234,3ro Medio,B,
student,Boris Pérez Romero,11.000.975-5,boris.perez0975@colegio.cl,b.perez0975,1234,3ro Medio,B,
student,Carla López Gutiérrez,11.000.976-3,carla.lopez0976@colegio.cl,c.lopez0976,1234,3ro Medio,B,
student,Daniel Martínez Castro,11.000.977-1,daniel.martinez0977@colegio.cl,d.martinez0977,1234,3ro Medio,B,
student,Elena Sánchez Vargas,11.000.978-K,elena.sanchez0978@colegio.cl,e.sanchez0978,1234,3ro Medio,B,
student,Fabián Ramírez Ramos,11.000.979-8,fabian.ramirez0979@colegio.cl,f.ramirez0979,1234,3ro Medio,B,
student,Gisela Torres Jiménez,11.000.980-1,gisela.torres0980@colegio.cl,g.torres0980,1234,3ro Medio,B,
student,Hugo Flores Morales,11.000.981-K,hugo.flores0981@colegio.cl,h.flores0981,1234,3ro Medio,B,
student,Inés Rivera Ortiz,11.000.982-8,ines.rivera0982@colegio.cl,i.rivera0982,1234,3ro Medio,B,
student,Julio Gómez Silva,11.000.983-6,julio.gomez0983@colegio.cl,j.gomez0983,1234,3ro Medio,B,
student,Karina Díaz Rojas,11.000.984-4,karina.diaz0984@colegio.cl,k.diaz0984,1234,3ro Medio,B,
student,Leonardo Hernández Mendoza,11.000.985-2,leonardo.hernandez0985@colegio.cl,l.hernandez0985,1234,3ro Medio,B,
student,Mariana Muñoz Núñez,11.000.986-0,mariana.muñoz0986@colegio.cl,m.muñoz0986,1234,3ro Medio,B,
student,Nicolás Álvarez Vega,11.000.987-9,nicolas.alvarez0987@colegio.cl,n.alvarez0987,1234,3ro Medio,B,
student,Olivia Romero Contreras,11.000.988-7,olivia.romero0988@colegio.cl,o.romero0988,1234,3ro Medio,B,
student,Pablo Gutiérrez Reyes,11.000.989-5,pablo.gutierrez0989@colegio.cl,p.gutierrez0989,1234,3ro Medio,B,
student,Rafaela Castro Ruiz,11.000.990-9,rafaela.castro0990@colegio.cl,r.castro0990,1234,3ro Medio,B,
student,Sofía Vargas Soto,11.000.991-7,sofia.vargas0991@colegio.cl,s.vargas0991,1234,4to Medio,A,
student,Matías Ramos Herrera,11.000.992-5,matias.ramos0992@colegio.cl,m.ramos0992,1234,4to Medio,A,
student,Valentina Jiménez Medina,11.000.993-3,valentina.jimenez0993@colegio.cl,v.jimenez0993,1234,4to Medio,A,
student,Sebastián Morales Aguilar,11.000.994-1,sebastian.morales0994@colegio.cl,s.morales0994,1234,4to Medio,A,
student,Isabella Ortiz Campos,11.000.995-K,isabella.ortiz0995@colegio.cl,i.ortiz0995,1234,4to Medio,A,
student,Benjamín Silva Parra,11.000.996-8,benjamin.silva0996@colegio.cl,b.silva0996,1234,4to Medio,A,
student,Catalina Rojas Bravo,11.000.997-6,catalina.rojas0997@colegio.cl,c.rojas0997,1234,4to Medio,A,
student,Lucas Mendoza Guerrero,11.000.998-4,lucas.mendoza0998@colegio.cl,l.mendoza0998,1234,4to Medio,A,
student,Emilia Núñez Fuentes,11.000.999-2,emilia.nuñez0999@colegio.cl,e.nuñez0999,1234,4to Medio,A,
student,Tomás Vega Sepúlveda,11.001.000-1,tomas.vega1000@colegio.cl,t.vega1000,1234,4to Medio,A,
student,Martina Contreras Tapia,11.001.001-K,martina.contreras1001@colegio.cl,m.contreras1001,1234,4to Medio,A,
student,Agustín Reyes Vidal,11.001.002-8,agustin.reyes1002@colegio.cl,a.reyes1002,1234,4to Medio,A,
student,Antonia Ruiz Valdés,11.001.003-6,antonia.ruiz1003@colegio.cl,a.ruiz1003,1234,4to Medio,A,
student,Felipe Soto Salinas,11.001.004-4,felipe.soto1004@colegio.cl,f.soto1004,1234,4to Medio,A,
student,Josefa Herrera Cortés,11.001.005-2,josefa.herrera1005@colegio.cl,j.herrera1005,1234,4to Medio,A,
student,Vicente Medina Figueroa,11.001.006-0,vicente.medina1006@colegio.cl,v.medina1006,1234,4to Medio,A,
student,Amanda Aguilar Espinoza,11.001.007-9,amanda.aguilar1007@colegio.cl,a.aguilar1007,1234,4to Medio,A,
student,Nicolás Campos Carrasco,11.001.008-7,nicolas.campos1008@colegio.cl,n.campos1008,1234,4to Medio,A,
student,Florencia Parra Navarro,11.001.009-5,florencia.parra1009@colegio.cl,f.parra1009,1234,4to Medio,A,
student,Maximiliano Bravo Araya,11.001.010-9,maximiliano.bravo1010@colegio.cl,m.bravo1010,1234,4to Medio,A,
student,Isidora Guerrero Jara,11.001.011-7,isidora.guerrero1011@colegio.cl,i.guerrero1011,1234,4to Medio,A,
student,Joaquín Fuentes Urrutia,11.001.012-5,joaquin.fuentes1012@colegio.cl,j.fuentes1012,1234,4to Medio,A,
student,Renata Sepúlveda Pizarro,11.001.013-3,renata.sepulveda1013@colegio.cl,r.sepulveda1013,1234,4to Medio,A,
student,Ignacio Tapia González,11.001.014-1,ignacio.tapia1014@colegio.cl,i.tapia1014,1234,4to Medio,A,
student,Colomba Vidal Rodríguez,11.001.015-K,colomba.vidal1015@colegio.cl,c.vidal1015,1234,4to Medio,A,
student,Gabriel Valdés Pérez,11.001.016-8,gabriel.valdes1016@colegio.cl,g.valdes1016,1234,4to Medio,A,
student,Maite Salinas López,11.001.017-6,maite.salinas1017@colegio.cl,m.salinas1017,1234,4to Medio,A,
student,Samuel Cortés Martínez,11.001.018-4,samuel.cortes1018@colegio.cl,s.cortes1018,1234,4to Medio,A,
student,Trinidad Figueroa Sánchez,11.001.019-2,trinidad.figueroa1019@colegio.cl,t.figueroa1019,1234,4to Medio,A,
student,Cristóbal Espinoza Ramírez,11.001.020-6,cristobal.espinoza1020@colegio.cl,c.espinoza1020,1234,4to Medio,A,
student,Constanza Carrasco Torres,11.001.021-4,constanza.carrasco1021@colegio.cl,c.carrasco1021,1234,4to Medio,A,
student,Andrés Navarro Flores,11.001.022-2,andres.navarro1022@colegio.cl,a.navarro1022,1234,4to Medio,A,
student,Julieta Araya Rivera,11.001.023-0,julieta.araya1023@colegio.cl,j.araya1023,1234,4to Medio,A,
student,Alonso Jara Gómez,11.001.024-9,alonso.jara1024@colegio.cl,a.jara1024,1234,4to Medio,A,
student,Esperanza Urrutia Díaz,11.001.025-7,esperanza.urrutia1025@colegio.cl,e.urrutia1025,1234,4to Medio,A,
student,Martín Pizarro Hernández,11.001.026-5,martin.pizarro1026@colegio.cl,m.pizarro1026,1234,4to Medio,A,
student,Magdalena González Muñoz,11.001.027-3,magdalena.gonzalez1027@colegio.cl,m.gonzalez1027,1234,4to Medio,A,
student,Eduardo Rodríguez Álvarez,11.001.028-1,eduardo.rodriguez1028@colegio.cl,e.rodriguez1028,1234,4to Medio,A,
student,Agustina Pérez Romero,11.001.029-K,agustina.perez1029@colegio.cl,a.perez1029,1234,4to Medio,A,
student,Pedro López Gutiérrez,11.001.030-3,pedro.lopez1030@colegio.cl,p.lopez1030,1234,4to Medio,A,
student,Daniela Martínez Castro,11.001.031-1,daniela.martinez1031@colegio.cl,d.martinez1031,1234,4to Medio,A,
student,Rodrigo Sánchez Vargas,11.001.032-K,rodrigo.sanchez1032@colegio.cl,r.sanchez1032,1234,4to Medio,A,
student,Laura Ramírez Ramos,11.001.033-8,laura.ramirez1033@colegio.cl,l.ramirez1033,1234,4to Medio,A,
student,Gonzalo Torres Jiménez,11.001.034-6,gonzalo.torres1034@colegio.cl,g.torres1034,1234,4to Medio,A,
student,Francisca Flores Morales,11.001.035-4,francisca.flores1035@colegio.cl,f.flores1035,1234,4to Medio,A,
student,Bruno Rivera Ortiz,11.001.036-2,bruno.rivera1036@colegio.cl,b.rivera1036,1234,4to Medio,B,
student,Camila Gómez Silva,11.001.037-0,camila.gomez1037@colegio.cl,c.gomez1037,1234,4to Medio,B,
student,Esteban Díaz Rojas,11.001.038-9,esteban.diaz1038@colegio.cl,e.diaz1038,1234,4to Medio,B,
student,Monserrat Hernández Mendoza,11.001.039-7,monserrat.hernandez1039@colegio.cl,m.hernandez1039,1234,4to Medio,B,
student,Damián Muñoz Núñez,11.001.040-0,damian.muñoz1040@colegio.cl,d.muñoz1040,1234,4to Medio,B,
student,Carolina Álvarez Vega,11.001.041-9,carolina.alvarez1041@colegio.cl,c.alvarez1041,1234,4to Medio,B,
student,Franco Romero Contreras,11.001.042-7,franco.romero1042@colegio.cl,f.romero1042,1234,4to Medio,B,
student,Elisa Gutiérrez Reyes,11.001.043-5,elisa.gutierrez1043@colegio.cl,e.gutierrez1043,1234,4to Medio,B,
student,Gaspar Castro Ruiz,11.001.044-3,gaspar.castro1044@colegio.cl,g.castro1044,1234,4to Medio,B,
student,Helena Vargas Soto,11.001.045-1,helena.vargas1045@colegio.cl,h.vargas1045,1234,4to Medio,B,
student,Ian Ramos Herrera,11.001.046-K,ian.ramos1046@colegio.cl,i.ramos1046,1234,4to Medio,B,
student,Javiera Jiménez Medina,11.001.047-8,javiera.jimenez1047@colegio.cl,j.jimenez1047,1234,4to Medio,B,
student,Kevin Morales Aguilar,11.001.048-6,kevin.morales1048@colegio.cl,k.morales1048,1234,4to Medio,B,
student,Lorena Ortiz Campos,11.001.049-4,lorena.ortiz1049@colegio.cl,l.ortiz1049,1234,4to Medio,B,
student,Manuel Silva Parra,11.001.050-8,manuel.silva1050@colegio.cl,m.silva1050,1234,4to Medio,B,
student,Natalia Rojas Bravo,11.001.051-6,natalia.rojas1051@colegio.cl,n.rojas1051,1234,4to Medio,B,
student,Óscar Mendoza Guerrero,11.001.052-4,oscar.mendoza1052@colegio.cl,o.mendoza1052,1234,4to Medio,B,
student,Paula Núñez Fuentes,11.001.053-2,paula.nuñez1053@colegio.cl,p.nuñez1053,1234,4to Medio,B,
student,Quentin Vega Sepúlveda,11.001.054-0,quentin.vega1054@colegio.cl,q.vega1054,1234,4to Medio,B,
student,Rocío Contreras Tapia,11.001.055-9,rocio.contreras1055@colegio.cl,r.contreras1055,1234,4to Medio,B,
student,Santiago Reyes Vidal,11.001.056-7,santiago.reyes1056@colegio.cl,s.reyes1056,1234,4to Medio,B,
student,Tamara Ruiz Valdés,11.001.057-5,tamara.ruiz1057@colegio.cl,t.ruiz1057,1234,4to Medio,B,
student,Ulises Soto Salinas,11.001.058-3,ulises.soto1058@colegio.cl,u.soto1058,1234,4to Medio,B,
student,Valentina Herrera Cortés,11.001.059-1,valentina.herrera1059@colegio.cl,v.herrera1059,1234,4to Medio,B,
student,Walter Medina Figueroa,11.001.060-5,walter.medina1060@colegio.cl,w.medina1060,1234,4to Medio,B,
student,Ximena Aguilar Espinoza,11.001.061-3,ximena.aguilar1061@colegio.cl,x.aguilar1061,1234,4to Medio,B,
student,Yolanda Campos Carrasco,11.001.062-1,yolanda.campos1062@colegio.cl,y.campos1062,1234,4to Medio,B,
student,Zoe Parra Navarro,11.001.063-K,zoe.parra1063@colegio.cl,z.parra1063,1234,4to Medio,B,
student,Amalia Bravo Araya,11.001.064-8,amalia.bravo1064@colegio.cl,a.bravo1064,1234,4to Medio,B,
student,Boris Guerrero Jara,11.001.065-6,boris.guerrero1065@colegio.cl,b.guerrero1065,1234,4to Medio,B,
student,Carla Fuentes Urrutia,11.001.066-4,carla.fuentes1066@colegio.cl,c.fuentes1066,1234,4to Medio,B,
student,Daniel Sepúlveda Pizarro,11.001.067-2,daniel.sepulveda1067@colegio.cl,d.sepulveda1067,1234,4to Medio,B,
student,Elena Tapia González,11.001.068-0,elena.tapia1068@colegio.cl,e.tapia1068,1234,4to Medio,B,
student,Fabián Vidal Rodríguez,11.001.069-9,fabian.vidal1069@colegio.cl,f.vidal1069,1234,4to Medio,B,
student,Gisela Valdés Pérez,11.001.070-2,gisela.valdes1070@colegio.cl,g.valdes1070,1234,4to Medio,B,
student,Hugo Salinas López,11.001.071-0,hugo.salinas1071@colegio.cl,h.salinas1071,1234,4to Medio,B,
student,Inés Cortés Martínez,11.001.072-9,ines.cortes1072@colegio.cl,i.cortes1072,1234,4to Medio,B,
student,Julio Figueroa Sánchez,11.001.073-7,julio.figueroa1073@colegio.cl,j.figueroa1073,1234,4to Medio,B,
student,Karina Espinoza Ramírez,11.001.074-5,karina.espinoza1074@colegio.cl,k.espinoza1074,1234,4to Medio,B,
student,Leonardo Carrasco Torres,11.001.075-3,leonardo.carrasco1075@colegio.cl,l.carrasco1075,1234,4to Medio,B,
student,Mariana Navarro Flores,11.001.076-1,mariana.navarro1076@colegio.cl,m.navarro1076,1234,4to Medio,B,
student,Nicolás Araya Rivera,11.001.077-K,nicolas.araya1077@colegio.cl,n.araya1077,1234,4to Medio,B,
student,Olivia Jara Gómez,11.001.078-8,olivia.jara1078@colegio.cl,o.jara1078,1234,4to Medio,B,
student,Pablo Urrutia Díaz,11.001.079-6,pablo.urrutia1079@colegio.cl,p.urrutia1079,1234,4to Medio,B,
student,Rafaela Pizarro Hernández,11.001.080-K,rafaela.pizarro1080@colegio.cl,r.pizarro1080,1234,4to Medio,B,
