nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Valentina González Contreras,10000002-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-11-22,85,Símbolos patrios
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-05,77,Comprensión lectora
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-07,43,Escritura básica
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-09,9,Vocales y consonantes
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-11,14,Palabras frecuentes
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-13,30,Textos breves
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-15,52,Comprensión lectora
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-17,100,Escritura básica
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-19,25,Vocales y consonantes
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-21,75,Palabras frecuentes
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-23,65,Textos breves
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-04,20,Comprensión lectora
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-06,93,Escritura básica
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-08,78,Vocales y consonantes
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-10,59,Palabras frecuentes
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-12,20,Textos breves
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-14,14,Comprensión lectora
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-16,88,Escritura básica
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-18,47,Vocales y consonantes
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-20,25,Palabras frecuentes
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-11-22,35,Textos breves
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,prueba,2025-03-05,42,Números 1-20
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,tarea,2025-03-07,88,Suma y resta básica
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,evaluacion,2025-04-09,34,Figuras geométricas
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,prueba,2025-04-11,60,Secuencias numéricas
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,tarea,2025-05-13,15,Comparación de cantidades
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,evaluacion,2025-05-15,14,Números 1-20
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,prueba,2025-05-17,28,Suma y resta básica
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,tarea,2025-06-19,49,Figuras geométricas
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,evaluacion,2025-06-21,64,Secuencias numéricas
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,prueba,2025-06-23,41,Comparación de cantidades
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,prueba,2025-07-04,89,Números 1-20
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,tarea,2025-07-06,37,Suma y resta básica
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,evaluacion,2025-08-08,7,Figuras geométricas
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,prueba,2025-08-10,82,Secuencias numéricas
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,tarea,2025-09-12,31,Comparación de cantidades
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,evaluacion,2025-09-14,34,Números 1-20
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,prueba,2025-10-16,62,Suma y resta básica
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,tarea,2025-10-18,22,Figuras geométricas
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,evaluacion,2025-11-20,62,Secuencias numéricas
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,prueba,2025-11-22,68,Comparación de cantidades
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,prueba,2025-03-05,42,Seres vivos
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,tarea,2025-03-07,74,Plantas y partes
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-09,11,Cinco sentidos
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,prueba,2025-04-11,56,Ciclo del agua
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,tarea,2025-05-13,28,Hábitat de animales
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-15,93,Seres vivos
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,prueba,2025-05-17,43,Plantas y partes
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,tarea,2025-06-19,77,Cinco sentidos
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-21,99,Ciclo del agua
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,prueba,2025-06-23,28,Hábitat de animales
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,prueba,2025-07-04,5,Seres vivos
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,tarea,2025-07-06,30,Plantas y partes
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-08,83,Cinco sentidos
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,prueba,2025-08-10,46,Ciclo del agua
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,tarea,2025-09-12,72,Hábitat de animales
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-14,22,Seres vivos
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,prueba,2025-10-16,16,Plantas y partes
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,tarea,2025-10-18,73,Cinco sentidos
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-20,26,Ciclo del agua
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,prueba,2025-11-22,9,Hábitat de animales
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,30,Mi familia
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-07,8,Mi comunidad
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,2,Ubicación espacial
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-11,33,Tradiciones
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-13,24,Símbolos patrios
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-15,79,Mi familia
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-17,74,Mi comunidad
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-19,78,Ubicación espacial
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-21,88,Tradiciones
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-23,79,Símbolos patrios
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-04,14,Mi familia
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-06,78,Mi comunidad
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-08,10,Ubicación espacial
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-10,69,Tradiciones
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-12,90,Símbolos patrios
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-14,86,Mi familia
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-16,77,Mi comunidad
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-18,57,Ubicación espacial
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-20,57,Tradiciones
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-11-22,45,Símbolos patrios
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-05,59,Comprensión lectora
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-07,83,Escritura básica
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-09,72,Vocales y consonantes
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-11,67,Palabras frecuentes
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-13,90,Textos breves
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-15,14,Comprensión lectora
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-17,10,Escritura básica
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-19,87,Vocales y consonantes
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-21,92,Palabras frecuentes
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-23,12,Textos breves
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-04,20,Comprensión lectora
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-06,35,Escritura básica
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-08,45,Vocales y consonantes
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-10,43,Palabras frecuentes
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-12,78,Textos breves
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-14,100,Comprensión lectora
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-16,33,Escritura básica
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-18,7,Vocales y consonantes
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-20,55,Palabras frecuentes
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-11-22,55,Textos breves
Martina González López,10000004-0,1ro Básico,A,Matemáticas,prueba,2025-03-05,27,Números 1-20
Martina González López,10000004-0,1ro Básico,A,Matemáticas,tarea,2025-03-07,77,Suma y resta básica
Martina González López,10000004-0,1ro Básico,A,Matemáticas,evaluacion,2025-04-09,18,Figuras geométricas
Martina González López,10000004-0,1ro Básico,A,Matemáticas,prueba,2025-04-11,87,Secuencias numéricas
Martina González López,10000004-0,1ro Básico,A,Matemáticas,tarea,2025-05-13,50,Comparación de cantidades
Martina González López,10000004-0,1ro Básico,A,Matemáticas,evaluacion,2025-05-15,72,Números 1-20
Martina González López,10000004-0,1ro Básico,A,Matemáticas,prueba,2025-05-17,2,Suma y resta básica
Martina González López,10000004-0,1ro Básico,A,Matemáticas,tarea,2025-06-19,17,Figuras geométricas
Martina González López,10000004-0,1ro Básico,A,Matemáticas,evaluacion,2025-06-21,76,Secuencias numéricas
Martina González López,10000004-0,1ro Básico,A,Matemáticas,prueba,2025-06-23,86,Comparación de cantidades
Martina González López,10000004-0,1ro Básico,A,Matemáticas,prueba,2025-07-04,26,Números 1-20
Martina González López,10000004-0,1ro Básico,A,Matemáticas,tarea,2025-07-06,5,Suma y resta básica
Martina González López,10000004-0,1ro Básico,A,Matemáticas,evaluacion,2025-08-08,6,Figuras geométricas
Martina González López,10000004-0,1ro Básico,A,Matemáticas,prueba,2025-08-10,86,Secuencias numéricas
Martina González López,10000004-0,1ro Básico,A,Matemáticas,tarea,2025-09-12,55,Comparación de cantidades
Martina González López,10000004-0,1ro Básico,A,Matemáticas,evaluacion,2025-09-14,25,Números 1-20
Martina González López,10000004-0,1ro Básico,A,Matemáticas,prueba,2025-10-16,23,Suma y resta básica
Martina González López,10000004-0,1ro Básico,A,Matemáticas,tarea,2025-10-18,66,Figuras geométricas
Martina González López,10000004-0,1ro Básico,A,Matemáticas,evaluacion,2025-11-20,75,Secuencias numéricas
Martina González López,10000004-0,1ro Básico,A,Matemáticas,prueba,2025-11-22,29,Comparación de cantidades
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,prueba,2025-03-05,5,Seres vivos
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,tarea,2025-03-07,35,Plantas y partes
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-09,95,Cinco sentidos
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,prueba,2025-04-11,61,Ciclo del agua
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,tarea,2025-05-13,75,Hábitat de animales
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-15,1,Seres vivos
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,prueba,2025-05-17,59,Plantas y partes
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,tarea,2025-06-19,17,Cinco sentidos
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-21,52,Ciclo del agua
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,prueba,2025-06-23,26,Hábitat de animales
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,prueba,2025-07-04,8,Seres vivos
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,tarea,2025-07-06,85,Plantas y partes
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-08,73,Cinco sentidos
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,prueba,2025-08-10,77,Ciclo del agua
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,tarea,2025-09-12,71,Hábitat de animales
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-14,44,Seres vivos
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,prueba,2025-10-16,56,Plantas y partes
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,tarea,2025-10-18,66,Cinco sentidos
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-20,65,Ciclo del agua
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,prueba,2025-11-22,56,Hábitat de animales
Martina González López,10000004-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,27,Mi familia
Martina González López,10000004-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-07,40,Mi comunidad
Martina González López,10000004-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,3,Ubicación espacial
Martina González López,10000004-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-11,37,Tradiciones
Martina González López,10000004-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-13,26,Símbolos patrios
Martina González López,10000004-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-15,12,Mi familia
