Nombre,RUT,Curso,Sección,Asignatura,Profesor,Fecha,Tipo,Nota
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-04-11,prueba,88
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-05-13,tarea,91
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-05-15,evaluacion,15
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-05-17,prueba,51
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-06-19,tarea,59
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-06-21,evaluacion,26
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-06-23,prueba,30
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-07-04,prueba,84
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-07-06,tarea,65
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-08-08,evaluacion,78
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-08-10,prueba,46
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-09-12,tarea,12
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-09-14,evaluacion,78
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-10-16,prueba,55
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-10-18,tarea,80
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-11-20,evaluacion,46
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-12-22,prueba,47
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-05,prueba,27
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-07,tarea,22
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-09,evaluacion,48
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-11,prueba,94
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-05-13,tarea,60
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-05-15,evaluacion,74
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-05-17,prueba,20
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-06-19,tarea,97
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-06-21,evaluacion,26
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-06-23,prueba,82
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-07-04,prueba,89
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-07-06,tarea,88
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-08-08,evaluacion,70
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-08-10,prueba,93
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-09-12,tarea,88
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-09-14,evaluacion,77
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-10-16,prueba,13
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-10-18,tarea,4
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-11-20,evaluacion,74
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-12-22,prueba,100
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-05,prueba,94
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-07,tarea,17
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-09,evaluacion,52
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-11,prueba,31
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-13,tarea,50
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-15,evaluacion,69
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-17,prueba,63
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-19,tarea,56
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-21,evaluacion,70
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-23,prueba,20
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-04,prueba,42
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-06,tarea,38
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-08,evaluacion,96
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-10,prueba,14
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-12,tarea,69
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-14,evaluacion,28
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-10-16,prueba,86
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-10-18,tarea,13
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-11-20,evaluacion,71
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-12-22,prueba,45
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-03-05,prueba,66
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-03-07,tarea,84
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-04-09,evaluacion,93
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-04-11,prueba,16
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-13,tarea,26
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-15,evaluacion,7
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-17,prueba,74
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-19,tarea,84
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-21,evaluacion,55
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-23,prueba,66
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-07-04,prueba,4
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-07-06,tarea,46
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-08-08,evaluacion,55
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-08-10,prueba,76
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-09-12,tarea,94
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-09-14,evaluacion,4
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-10-16,prueba,84
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-10-18,tarea,48
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-11-20,evaluacion,64
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-12-22,prueba,37
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-03-05,prueba,4
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-03-07,tarea,23
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-04-09,evaluacion,69
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-04-11,prueba,26
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-05-13,tarea,9
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-05-15,evaluacion,88
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-05-17,prueba,35
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-06-19,tarea,41
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-06-21,evaluacion,22
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-06-23,prueba,18
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-07-04,prueba,9
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-07-06,tarea,12
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-08-08,evaluacion,76
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-08-10,prueba,87
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-09-12,tarea,59
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-09-14,evaluacion,55
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-10-16,prueba,4
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-10-18,tarea,91
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-11-20,evaluacion,47
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-12-22,prueba,44
Martina González López,10000004-0,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-05,prueba,82
Martina González López,10000004-0,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-07,tarea,74
Martina González López,10000004-0,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-09,evaluacion,17
Martina González López,10000004-0,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-11,prueba,2
Martina González López,10000004-0,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-05-13,tarea,79
Martina González López,10000004-0,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-05-15,evaluacion,60
Martina González López,10000004-0,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-05-17,prueba,96
Martina González López,10000004-0,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-06-19,tarea,44
Martina González López,10000004-0,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-06-21,evaluacion,68
Martina González López,10000004-0,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-06-23,prueba,81
Martina González López,10000004-0,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-07-04,prueba,28
Martina González López,10000004-0,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-07-06,tarea,83
Martina González López,10000004-0,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-08-08,evaluacion,79
Martina González López,10000004-0,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-08-10,prueba,93
Martina González López,10000004-0,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-09-12,tarea,61
Martina González López,10000004-0,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-09-14,evaluacion,61
Martina González López,10000004-0,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-10-16,prueba,54
Martina González López,10000004-0,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-10-18,tarea,86
Martina González López,10000004-0,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-11-20,evaluacion,22
Martina González López,10000004-0,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-12-22,prueba,76
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-05,prueba,23
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-07,tarea,95
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-09,evaluacion,72
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-11,prueba,3
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-13,tarea,95
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-15,evaluacion,80
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-17,prueba,64
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-19,tarea,95
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-21,evaluacion,1
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-23,prueba,3
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-04,prueba,58
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-06,tarea,81
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-08,evaluacion,62
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-10,prueba,57
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-12,tarea,50
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-14,evaluacion,67
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-10-16,prueba,13
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-10-18,tarea,42
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-11-20,evaluacion,6
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-12-22,prueba,20
Martina González López,10000004-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-03-05,prueba,32
Martina González López,10000004-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-03-07,tarea,87
Martina González López,10000004-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-04-09,evaluacion,1
Martina González López,10000004-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-04-11,prueba,34
Martina González López,10000004-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-13,tarea,70
Martina González López,10000004-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-15,evaluacion,90
Martina González López,10000004-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-17,prueba,23
Martina González López,10000004-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-19,tarea,10
