nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Valentina Flores Castillo,10000002-K,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-11,64,Derechos de los niños
Valentina Flores Castillo,10000002-K,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-14,83,Mi escuela y comunidad
Valentina Flores Castillo,10000002-K,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-17,99,Trabajos y oficios
Valentina Flores Castillo,10000002-K,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-20,72,Ubicación espacial
Valentina Flores Castillo,10000002-K,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-23,76,Días de la semana
Valentina Flores Castillo,10000002-K,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-26,79,Celebraciones y tradiciones
Valentina Flores Castillo,10000002-K,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-29,90,Mi país Chile
Valentina Flores Castillo,10000002-K,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-07,86,Símbolos patrios
Valentina Flores Castillo,10000002-K,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-07-05,64,Mi familia y yo
Valentina Flores Castillo,10000002-K,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-08,100,Normas de convivencia
Valentina Flores Castillo,10000002-K,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-11,98,Derechos de los niños
Valentina Flores Castillo,10000002-K,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-14,98,Mi escuela y comunidad
Valentina Flores Castillo,10000002-K,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-17,62,Trabajos y oficios
Valentina Flores Castillo,10000002-K,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-10-20,79,Ubicación espacial
Valentina Flores Castillo,10000002-K,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-10-23,78,Días de la semana
Valentina Flores Castillo,10000002-K,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-11-26,80,Celebraciones y tradiciones
Valentina Flores Castillo,10000002-K,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-29,66,Mi país Chile
Valentina Flores Castillo,10000002-K,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-12-07,100,Símbolos patrios
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-05,96,Comprensión lectora de cuentos
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-08,84,Escritura de oraciones
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-11,93,Lectura de sílabas
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-04-14,79,Vocales y consonantes
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-04-17,67,Textos narrativos
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-20,89,Rimas y trabalenguas
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-23,80,Cuentos infantiles
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-26,89,Letras del abecedario
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-29,71,Lectura fluida
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-07,95,Sílabas complejas
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-07-05,97,Comprensión lectora de cuentos
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-07-08,68,Escritura de oraciones
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-11,89,Lectura de sílabas
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-14,65,Vocales y consonantes
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-09-17,70,Textos narrativos
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-20,58,Rimas y trabalenguas
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-23,70,Cuentos infantiles
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-26,88,Letras del abecedario
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-11-29,65,Lectura fluida
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-12-07,68,Sílabas complejas
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Matemáticas,tarea,2025-03-05,78,Números del 1 al 20
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Matemáticas,evaluacion,2025-03-08,76,Suma y resta simple
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Matemáticas,tarea,2025-03-11,87,Figuras geométricas
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Matemáticas,tarea,2025-04-14,100,Patrones numéricos
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Matemáticas,prueba,2025-04-17,74,Medición básica
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Matemáticas,evaluacion,2025-05-20,83,Comparación de cantidades
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Matemáticas,evaluacion,2025-05-23,98,Posición y ubicación
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Matemáticas,prueba,2025-05-26,60,Conteo hasta 100
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Matemáticas,tarea,2025-06-29,92,Secuencias
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Matemáticas,evaluacion,2025-06-07,55,Problemas simples
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Matemáticas,tarea,2025-07-05,64,Números del 1 al 20
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Matemáticas,tarea,2025-07-08,56,Suma y resta simple
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Matemáticas,prueba,2025-08-11,95,Figuras geométricas
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Matemáticas,tarea,2025-08-14,89,Patrones numéricos
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Matemáticas,evaluacion,2025-09-17,80,Medición básica
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Matemáticas,tarea,2025-10-20,85,Comparación de cantidades
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Matemáticas,evaluacion,2025-10-23,86,Posición y ubicación
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Matemáticas,evaluacion,2025-11-26,100,Conteo hasta 100
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Matemáticas,tarea,2025-11-29,59,Secuencias
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Matemáticas,prueba,2025-12-07,74,Problemas simples
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Ciencias Naturales,tarea,2025-03-05,88,Seres vivos y su entorno
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Ciencias Naturales,prueba,2025-03-08,82,Los sentidos
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Ciencias Naturales,evaluacion,2025-03-11,64,El cuerpo humano
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Ciencias Naturales,tarea,2025-04-14,88,Plantas y animales
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-17,62,Cuidado del medio ambiente
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Ciencias Naturales,prueba,2025-05-20,63,Clasificación de animales
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-23,80,Necesidades de los seres vivos
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-26,81,Hábitats saludables
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Ciencias Naturales,tarea,2025-06-29,63,Cadenas alimentarias simples
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Ciencias Naturales,prueba,2025-06-07,63,Energía y movimiento
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Ciencias Naturales,prueba,2025-07-05,87,Seres vivos y su entorno
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Ciencias Naturales,evaluacion,2025-07-08,100,Los sentidos
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Ciencias Naturales,tarea,2025-08-11,61,El cuerpo humano
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Ciencias Naturales,prueba,2025-08-14,77,Plantas y animales
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Ciencias Naturales,tarea,2025-09-17,57,Cuidado del medio ambiente
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Ciencias Naturales,evaluacion,2025-10-20,59,Clasificación de animales
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Ciencias Naturales,tarea,2025-10-23,72,Necesidades de los seres vivos
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Ciencias Naturales,prueba,2025-11-26,65,Hábitats saludables
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Ciencias Naturales,prueba,2025-11-29,55,Cadenas alimentarias simples
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,Ciencias Naturales,tarea,2025-12-07,97,Energía y movimiento
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-05,57,Mi familia y yo
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-03-08,99,Normas de convivencia
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-11,56,Derechos de los niños
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-14,92,Mi escuela y comunidad
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-04-17,62,Trabajos y oficios
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-20,87,Ubicación espacial
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-23,90,Días de la semana
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-26,67,Celebraciones y tradiciones
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-29,75,Mi país Chile
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-07,83,Símbolos patrios
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-07-05,66,Mi familia y yo
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-08,94,Normas de convivencia
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-11,75,Derechos de los niños
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-14,84,Mi escuela y comunidad
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-09-17,88,Trabajos y oficios
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-20,96,Ubicación espacial
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-23,84,Días de la semana
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-26,86,Celebraciones y tradiciones
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-29,60,Mi país Chile
Benjamín Jiménez Martínez,10000003-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-12-07,96,Símbolos patrios
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-05,88,Comprensión lectora de cuentos
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-08,55,Escritura de oraciones
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-11,90,Lectura de sílabas
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-04-14,80,Vocales y consonantes
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-17,98,Textos narrativos
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-20,79,Rimas y trabalenguas
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-23,88,Cuentos infantiles
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-26,79,Letras del abecedario
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-29,84,Lectura fluida
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-07,92,Sílabas complejas
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-05,68,Comprensión lectora de cuentos
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-07-08,66,Escritura de oraciones
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-11,75,Lectura de sílabas
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-14,99,Vocales y consonantes
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-17,80,Textos narrativos
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-20,90,Rimas y trabalenguas
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-10-23,92,Cuentos infantiles
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-26,82,Letras del abecedario
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-29,85,Lectura fluida
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-12-07,64,Sílabas complejas
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Matemáticas,evaluacion,2025-03-05,75,Números del 1 al 20
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Matemáticas,evaluacion,2025-03-08,58,Suma y resta simple
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Matemáticas,evaluacion,2025-03-11,77,Figuras geométricas
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Matemáticas,tarea,2025-04-14,74,Patrones numéricos
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Matemáticas,evaluacion,2025-04-17,92,Medición básica
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Matemáticas,evaluacion,2025-05-20,65,Comparación de cantidades
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Matemáticas,tarea,2025-05-23,89,Posición y ubicación
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Matemáticas,evaluacion,2025-05-26,92,Conteo hasta 100
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Matemáticas,tarea,2025-06-29,66,Secuencias
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Matemáticas,evaluacion,2025-06-07,92,Problemas simples
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Matemáticas,evaluacion,2025-07-05,71,Números del 1 al 20
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Matemáticas,prueba,2025-07-08,74,Suma y resta simple
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Matemáticas,prueba,2025-08-11,80,Figuras geométricas
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Matemáticas,prueba,2025-08-14,69,Patrones numéricos
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Matemáticas,prueba,2025-09-17,91,Medición básica
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Matemáticas,tarea,2025-10-20,94,Comparación de cantidades
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Matemáticas,tarea,2025-10-23,70,Posición y ubicación
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Matemáticas,evaluacion,2025-11-26,99,Conteo hasta 100
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Matemáticas,tarea,2025-11-29,73,Secuencias
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Matemáticas,prueba,2025-12-07,86,Problemas simples
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Ciencias Naturales,prueba,2025-03-05,97,Seres vivos y su entorno
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-03-08,63,Los sentidos
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-03-11,61,El cuerpo humano
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-14,72,Plantas y animales
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Ciencias Naturales,tarea,2025-04-17,60,Cuidado del medio ambiente
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-20,73,Clasificación de animales
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-23,92,Necesidades de los seres vivos
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Ciencias Naturales,prueba,2025-05-26,73,Hábitats saludables
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Ciencias Naturales,prueba,2025-06-29,79,Cadenas alimentarias simples
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Ciencias Naturales,tarea,2025-06-07,55,Energía y movimiento
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Ciencias Naturales,prueba,2025-07-05,100,Seres vivos y su entorno
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Ciencias Naturales,prueba,2025-07-08,97,Los sentidos
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Ciencias Naturales,prueba,2025-08-11,99,El cuerpo humano
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Ciencias Naturales,tarea,2025-08-14,75,Plantas y animales
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Ciencias Naturales,tarea,2025-09-17,81,Cuidado del medio ambiente
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Ciencias Naturales,prueba,2025-10-20,88,Clasificación de animales
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Ciencias Naturales,tarea,2025-10-23,84,Necesidades de los seres vivos
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Ciencias Naturales,prueba,2025-11-26,98,Hábitats saludables
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-29,83,Cadenas alimentarias simples
Isidora Díaz Pérez,10000004-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-12-07,87,Energía y movimiento
Isidora Díaz Pérez,10000004-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-03-05,76,Mi familia y yo
Isidora Díaz Pérez,10000004-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-08,83,Normas de convivencia
Isidora Díaz Pérez,10000004-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-11,64,Derechos de los niños
Isidora Díaz Pérez,10000004-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-14,79,Mi escuela y comunidad
