nombre;rut;curso;seccion;asignatura;tipo;fecha;nota;tema;;
Valentina González Contreras;10000002-4;1ro Básico;A;Matemáticas;prueba;12-05-2025;91;Resolución de problemas simples;;
Valentina González Contreras;10000002-4;1ro Básico;A;Matemáticas;tarea;26-05-2025;89;Números del 20 al 50;;
Valentina González Contreras;10000002-4;1ro Básico;A;Matemáticas;evaluacion;09-06-2025;91;Medición de longitudes;;
Valentina González Contreras;10000002-4;1ro Básico;A;Matemáticas;prueba;23-06-2025;41;Patrones y secuencias;;
Valentina González Contreras;10000002-4;1ro Básico;A;Matemáticas;tarea;30-06-2025;73;Suma hasta 20;;
Valentina González Contreras;10000002-4;1ro Básico;A;Matemáticas;tarea;04-08-2025;85;Números hasta 100;;
Valentina González Contreras;10000002-4;1ro Básico;A;Matemáticas;evaluacion;18-08-2025;58;Resta hasta 20;;
Valentina González Contreras;10000002-4;1ro Básico;A;Matemáticas;prueba;01-09-2025;81;Tablas de datos simples;;
Valentina González Contreras;10000002-4;1ro Básico;A;Matemáticas;tarea;15-09-2025;93;Cuerpos geométricos;;
Valentina González Contreras;10000002-4;1ro Básico;A;Matemáticas;evaluacion;29-09-2025;68;Medición del tiempo;;
Valentina González Contreras;10000002-4;1ro Básico;A;Matemáticas;prueba;13-10-2025;69;El dinero chileno;;
Valentina González Contreras;10000002-4;1ro Básico;A;Matemáticas;tarea;27-10-2025;49;Problemas de suma;;
Valentina González Contreras;10000002-4;1ro Básico;A;Matemáticas;evaluacion;10-11-2025;81;Problemas de resta;;
Valentina González Contreras;10000002-4;1ro Básico;A;Matemáticas;prueba;24-11-2025;82;Mitad y doble;;
Valentina González Contreras;10000002-4;1ro Básico;A;Matemáticas;tarea;08-12-2025;42;Introducción a la multiplicación;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Ciencias Naturales;tarea;10-03-2025;98;Los seres vivos y su entorno;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Ciencias Naturales;evaluacion;20-03-2025;59;Las plantas y sus partes;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Ciencias Naturales;prueba;01-04-2025;61;Animales domésticos y salvajes;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Ciencias Naturales;tarea;15-04-2025;61;El ciclo del agua;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Ciencias Naturales;evaluacion;28-04-2025;54;Los cinco sentidos;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Ciencias Naturales;prueba;12-05-2025;73;Estados de la materia;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Ciencias Naturales;tarea;26-05-2025;51;El sistema solar;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Ciencias Naturales;evaluacion;09-06-2025;45;Las estaciones del año;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Ciencias Naturales;prueba;23-06-2025;89;Cuidado del medio ambiente;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Ciencias Naturales;tarea;30-06-2025;76;Alimentación saludable;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Ciencias Naturales;tarea;04-08-2025;51;El cuerpo humano;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Ciencias Naturales;evaluacion;18-08-2025;78;Los animales vertebrados;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Ciencias Naturales;prueba;01-09-2025;74;Los animales invertebrados;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Ciencias Naturales;tarea;15-09-2025;51;Las plantas con flores;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Ciencias Naturales;evaluacion;29-09-2025;52;El día y la noche;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Ciencias Naturales;prueba;13-10-2025;48;Los ecosistemas;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Ciencias Naturales;tarea;27-10-2025;81;El reciclaje;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Ciencias Naturales;evaluacion;10-11-2025;61;La energía;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Ciencias Naturales;prueba;24-11-2025;48;El agua y su importancia;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Ciencias Naturales;tarea;08-12-2025;86;Los minerales;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;10-03-2025;78;Mi familia y mi comunidad;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;20-03-2025;84;Ubicación espacial: izquierda y derecha;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;01-04-2025;67;Tradiciones de mi país;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;15-04-2025;56;Los días de la semana y los meses;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;28-04-2025;87;Símbolos patrios de Chile;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;12-05-2025;65;Pueblos originarios de Chile;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;26-05-2025;50;Mi casa y mi barrio;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;09-06-2025;63;Los medios de transporte;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;23-06-2025;48;Las profesiones y oficios;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;30-06-2025;81;Normas de convivencia;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;04-08-2025;94;El mapa de Chile;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;18-08-2025;55;Las zonas geográficas;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;01-09-2025;63;Fiestas patrias chilenas;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;15-09-2025;58;La historia de mi familia;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;29-09-2025;79;Los derechos de los niños;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;13-10-2025;99;La vida en el campo y la ciudad;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;27-10-2025;41;Los servicios públicos;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;10-11-2025;79;La comunidad escolar;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;24-11-2025;100;El cuidado del entorno;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;08-12-2025;44;Chile y sus regiones;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Lenguaje y Comunicación;tarea;10-03-2025;74;Comprensión lectora: Cuentos infantiles;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Lenguaje y Comunicación;evaluacion;20-03-2025;86;Escritura de oraciones simples;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Lenguaje y Comunicación;prueba;01-04-2025;66;Vocales y consonantes;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Lenguaje y Comunicación;tarea;15-04-2025;71;Lectura de palabras frecuentes;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Lenguaje y Comunicación;evaluacion;28-04-2025;99;Escritura de textos breves;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Lenguaje y Comunicación;prueba;12-05-2025;96;Comprensión de textos narrativos;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Lenguaje y Comunicación;tarea;26-05-2025;94;Uso de mayúsculas y punto final;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Lenguaje y Comunicación;evaluacion;09-06-2025;51;El abecedario;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Lenguaje y Comunicación;prueba;23-06-2025;67;Sílabas y palabras;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Lenguaje y Comunicación;tarea;30-06-2025;94;Rimas y canciones;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Lenguaje y Comunicación;tarea;04-08-2025;86;Lectura fluida;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Lenguaje y Comunicación;evaluacion;18-08-2025;89;Escritura creativa;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Lenguaje y Comunicación;prueba;01-09-2025;76;Comprensión de instrucciones;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Lenguaje y Comunicación;tarea;15-09-2025;64;Los signos de interrogación;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Lenguaje y Comunicación;evaluacion;29-09-2025;82;Los signos de exclamación;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Lenguaje y Comunicación;prueba;13-10-2025;79;Descripción de personas;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Lenguaje y Comunicación;tarea;27-10-2025;64;Descripción de lugares;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Lenguaje y Comunicación;evaluacion;10-11-2025;78;Cuentos y fábulas;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Lenguaje y Comunicación;prueba;24-11-2025;54;Poesía infantil;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Lenguaje y Comunicación;tarea;08-12-2025;96;El diccionario;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Matemáticas;tarea;10-03-2025;99;Números del 1 al 20;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Matemáticas;evaluacion;20-03-2025;40;Suma y resta hasta 10;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Matemáticas;prueba;01-04-2025;50;Secuencias numéricas;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Matemáticas;tarea;15-04-2025;63;Figuras geométricas básicas;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Matemáticas;evaluacion;28-04-2025;78;Comparación de cantidades;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Matemáticas;prueba;12-05-2025;58;Resolución de problemas simples;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Matemáticas;tarea;26-05-2025;49;Números del 20 al 50;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Matemáticas;evaluacion;09-06-2025;62;Medición de longitudes;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Matemáticas;prueba;23-06-2025;55;Patrones y secuencias;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Matemáticas;tarea;30-06-2025;60;Suma hasta 20;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Matemáticas;tarea;04-08-2025;51;Números hasta 100;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Matemáticas;evaluacion;18-08-2025;50;Resta hasta 20;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Matemáticas;prueba;01-09-2025;54;Tablas de datos simples;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Matemáticas;tarea;15-09-2025;55;Cuerpos geométricos;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Matemáticas;evaluacion;29-09-2025;52;Medición del tiempo;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Matemáticas;prueba;13-10-2025;43;El dinero chileno;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Matemáticas;tarea;27-10-2025;100;Problemas de suma;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Matemáticas;evaluacion;10-11-2025;64;Problemas de resta;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Matemáticas;prueba;24-11-2025;48;Mitad y doble;;
Benjamín González Sepúlveda;10000003-2;1ro Básico;A;Matemáticas;tarea;08-12-2025;87;Introducción a la multiplicación;;
Martina González López;10000004-0;1ro Básico;A;Ciencias Naturales;tarea;10-03-2025;99;Los seres vivos y su entorno;;
Martina González López;10000004-0;1ro Básico;A;Ciencias Naturales;evaluacion;20-03-2025;60;Las plantas y sus partes;;
Martina González López;10000004-0;1ro Básico;A;Ciencias Naturales;prueba;01-04-2025;54;Animales domésticos y salvajes;;
Martina González López;10000004-0;1ro Básico;A;Ciencias Naturales;tarea;15-04-2025;95;El ciclo del agua;;
Martina González López;10000004-0;1ro Básico;A;Ciencias Naturales;evaluacion;28-04-2025;54;Los cinco sentidos;;
Martina González López;10000004-0;1ro Básico;A;Ciencias Naturales;prueba;12-05-2025;84;Estados de la materia;;
Martina González López;10000004-0;1ro Básico;A;Ciencias Naturales;tarea;26-05-2025;56;El sistema solar;;
Martina González López;10000004-0;1ro Básico;A;Ciencias Naturales;evaluacion;09-06-2025;72;Las estaciones del año;;
Martina González López;10000004-0;1ro Básico;A;Ciencias Naturales;prueba;23-06-2025;72;Cuidado del medio ambiente;;
Martina González López;10000004-0;1ro Básico;A;Ciencias Naturales;tarea;30-06-2025;91;Alimentación saludable;;
Martina González López;10000004-0;1ro Básico;A;Ciencias Naturales;tarea;04-08-2025;85;El cuerpo humano;;
Martina González López;10000004-0;1ro Básico;A;Ciencias Naturales;evaluacion;18-08-2025;75;Los animales vertebrados;;
Martina González López;10000004-0;1ro Básico;A;Ciencias Naturales;prueba;01-09-2025;54;Los animales invertebrados;;
Martina González López;10000004-0;1ro Básico;A;Ciencias Naturales;tarea;15-09-2025;74;Las plantas con flores;;
Martina González López;10000004-0;1ro Básico;A;Ciencias Naturales;evaluacion;29-09-2025;66;El día y la noche;;
Martina González López;10000004-0;1ro Básico;A;Ciencias Naturales;prueba;13-10-2025;82;Los ecosistemas;;
Martina González López;10000004-0;1ro Básico;A;Ciencias Naturales;tarea;27-10-2025;46;El reciclaje;;
Martina González López;10000004-0;1ro Básico;A;Ciencias Naturales;evaluacion;10-11-2025;45;La energía;;
Martina González López;10000004-0;1ro Básico;A;Ciencias Naturales;prueba;24-11-2025;55;El agua y su importancia;;
Martina González López;10000004-0;1ro Básico;A;Ciencias Naturales;tarea;08-12-2025;88;Los minerales;;
Martina González López;10000004-0;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;10-03-2025;66;Mi familia y mi comunidad;;
Martina González López;10000004-0;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;20-03-2025;99;Ubicación espacial: izquierda y derecha;;
Martina González López;10000004-0;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;01-04-2025;96;Tradiciones de mi país;;
Martina González López;10000004-0;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;15-04-2025;58;Los días de la semana y los meses;;
Martina González López;10000004-0;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;28-04-2025;75;Símbolos patrios de Chile;;
Martina González López;10000004-0;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;12-05-2025;68;Pueblos originarios de Chile;;
Martina González López;10000004-0;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;26-05-2025;61;Mi casa y mi barrio;;
Martina González López;10000004-0;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;09-06-2025;41;Los medios de transporte;;
Martina González López;10000004-0;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;23-06-2025;86;Las profesiones y oficios;;
Martina González López;10000004-0;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;30-06-2025;69;Normas de convivencia;;
Martina González López;10000004-0;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;04-08-2025;98;El mapa de Chile;;
Martina González López;10000004-0;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;18-08-2025;64;Las zonas geográficas;;
Martina González López;10000004-0;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;01-09-2025;91;Fiestas patrias chilenas;;
Martina González López;10000004-0;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;15-09-2025;70;La historia de mi familia;;
Martina González López;10000004-0;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;29-09-2025;78;Los derechos de los niños;;
Martina González López;10000004-0;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;13-10-2025;57;La vida en el campo y la ciudad;;
Martina González López;10000004-0;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;27-10-2025;57;Los servicios públicos;;
Martina González López;10000004-0;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;10-11-2025;74;La comunidad escolar;;
Martina González López;10000004-0;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;24-11-2025;99;El cuidado del entorno;;
Martina González López;10000004-0;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;08-12-2025;48;Chile y sus regiones;;
Martina González López;10000004-0;1ro Básico;A;Lenguaje y Comunicación;tarea;10-03-2025;58;Comprensión lectora: Cuentos infantiles;;
