3fecha,curso,seccion,nombre,rut,asignatura,tipo,actividad,tema,nota
2025-03-28,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Ciencias Naturales,Tarea,Tarea 1 - S1,Ecosistemas,67
2025-05-21,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Ciencias Naturales,Evaluación,Evaluación 2 - S1,Medio Ambiente,47
2025-04-24,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Ciencias Naturales,Evaluación,Evaluación 3 - S1,Ciclos Naturales,86
2025-06-09,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Ciencias Naturales,Tarea,Tarea 4 - S1,Energía,81
2025-05-27,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Ciencias Naturales,Tarea,Tarea 5 - S1,Física,80
2025-05-13,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Ciencias Naturales,Prueba,Prueba 6 - S1,Medio Ambiente,33
2025-05-15,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Ciencias Naturales,Prueba,Prueba 7 - S1,Ecosistemas,77
2025-06-24,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Ciencias Naturales,Prueba,Prueba 8 - S1,Química,63
2025-04-06,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Ciencias Naturales,Prueba,Prueba 9 - S1,Ciclos Naturales,28
2025-06-15,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Ciencias Naturales,Prueba,Prueba 10 - S1,Ecosistemas,2
2025-11-14,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Ciencias Naturales,Evaluación,Evaluación 1 - S2,Ciclos Naturales,66
2025-09-23,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Ciencias Naturales,Evaluación,Evaluación 2 - S2,Cuerpo Humano,60
2025-08-07,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Ciencias Naturales,Evaluación,Evaluación 3 - S2,Física,80
2025-11-23,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Ciencias Naturales,Prueba,Prueba 4 - S2,Cuerpo Humano,98
2025-12-18,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Ciencias Naturales,Prueba,Prueba 5 - S2,Energía,61
2025-08-03,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Ciencias Naturales,Evaluación,Evaluación 6 - S2,Materia,95
2025-11-09,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Ciencias Naturales,Tarea,Tarea 7 - S2,Materia,72
2025-10-21,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Ciencias Naturales,Prueba,Prueba 8 - S2,Método Científico,81
2025-07-12,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Ciencias Naturales,Evaluación,Evaluación 9 - S2,Medio Ambiente,82
2025-08-02,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Ciencias Naturales,Tarea,Tarea 10 - S2,Energía,97
2025-06-22,1ro Básico,A,Catalina Morales García,10000010-0,Matemáticas,Tarea,Tarea 1 - S1,Números,88
2025-03-10,1ro Básico,A,Catalina Morales García,10000010-0,Matemáticas,Prueba,Prueba 2 - S1,Ecuaciones,71
2025-05-04,1ro Básico,A,Catalina Morales García,10000010-0,Matemáticas,Prueba,Prueba 3 - S1,Proporciones,63
2025-03-05,1ro Básico,A,Catalina Morales García,10000010-0,Matemáticas,Prueba,Prueba 4 - S1,Geometría,89
2025-05-23,1ro Básico,A,Catalina Morales García,10000010-0,Matemáticas,Tarea,Tarea 5 - S1,Ecuaciones,97
2025-05-22,1ro Básico,A,Catalina Morales García,10000010-0,Matemáticas,Evaluación,Evaluación 6 - S1,Fracciones,2
2025-03-16,1ro Básico,A,Catalina Morales García,10000010-0,Matemáticas,Prueba,Prueba 7 - S1,Números,73
2025-04-27,1ro Básico,A,Catalina Morales García,10000010-0,Matemáticas,Tarea,Tarea 8 - S1,Porcentajes,80
2025-04-28,1ro Básico,A,Catalina Morales García,10000010-0,Matemáticas,Tarea,Tarea 9 - S1,Números,65
2025-04-25,1ro Básico,A,Catalina Morales García,10000010-0,Matemáticas,Prueba,Prueba 10 - S1,Fracciones,1
2025-12-27,1ro Básico,A,Catalina Morales García,10000010-0,Matemáticas,Tarea,Tarea 1 - S2,Porcentajes,66
2025-09-23,1ro Básico,A,Catalina Morales García,10000010-0,Matemáticas,Evaluación,Evaluación 2 - S2,Ecuaciones,79
2025-09-09,1ro Básico,A,Catalina Morales García,10000010-0,Matemáticas,Evaluación,Evaluación 3 - S2,Trigonometría,72
2025-12-10,1ro Básico,A,Catalina Morales García,10000010-0,Matemáticas,Tarea,Tarea 4 - S2,Trigonometría,78
2025-09-08,1ro Básico,A,Catalina Morales García,10000010-0,Matemáticas,Evaluación,Evaluación 5 - S2,Porcentajes,63
2025-12-13,1ro Básico,A,Catalina Morales García,10000010-0,Matemáticas,Tarea,Tarea 6 - S2,Álgebra,99
2025-12-19,1ro Básico,A,Catalina Morales García,10000010-0,Matemáticas,Prueba,Prueba 7 - S2,Trigonometría,84
2025-07-14,1ro Básico,A,Catalina Morales García,10000010-0,Matemáticas,Tarea,Tarea 8 - S2,Ecuaciones,81
2025-07-09,1ro Básico,A,Catalina Morales García,10000010-0,Matemáticas,Tarea,Tarea 9 - S2,Porcentajes,69
2025-09-20,1ro Básico,A,Catalina Morales García,10000010-0,Matemáticas,Tarea,Tarea 10 - S2,Números,73
2025-06-26,1ro Básico,A,Catalina Morales García,10000010-0,Lenguaje y Comunicación,Prueba,Prueba 1 - S1,Literatura,80
2025-05-27,1ro Básico,A,Catalina Morales García,10000010-0,Lenguaje y Comunicación,Tarea,Tarea 2 - S1,Gramática,86
2025-04-17,1ro Básico,A,Catalina Morales García,10000010-0,Lenguaje y Comunicación,Prueba,Prueba 3 - S1,Ortografía,48
2025-03-27,1ro Básico,A,Catalina Morales García,10000010-0,Lenguaje y Comunicación,Prueba,Prueba 4 - S1,Géneros Literarios,37
2025-05-10,1ro Básico,A,Catalina Morales García,10000010-0,Lenguaje y Comunicación,Tarea,Tarea 5 - S1,Vocabulario,71
2025-06-28,1ro Básico,A,Catalina Morales García,10000010-0,Lenguaje y Comunicación,Evaluación,Evaluación 6 - S1,Géneros Literarios,43
2025-03-10,1ro Básico,A,Catalina Morales García,10000010-0,Lenguaje y Comunicación,Tarea,Tarea 7 - S1,Expresión Oral,88
2025-05-27,1ro Básico,A,Catalina Morales García,10000010-0,Lenguaje y Comunicación,Tarea,Tarea 8 - S1,Géneros Literarios,95
2025-04-11,1ro Básico,A,Catalina Morales García,10000010-0,Lenguaje y Comunicación,Prueba,Prueba 9 - S1,Comprensión Lectora,72
2025-04-25,1ro Básico,A,Catalina Morales García,10000010-0,Lenguaje y Comunicación,Prueba,Prueba 10 - S1,Análisis Textual,91
2025-08-21,1ro Básico,A,Catalina Morales García,10000010-0,Lenguaje y Comunicación,Evaluación,Evaluación 1 - S2,Expresión Oral,69
2025-09-04,1ro Básico,A,Catalina Morales García,10000010-0,Lenguaje y Comunicación,Prueba,Prueba 2 - S2,Ortografía,91
2025-09-05,1ro Básico,A,Catalina Morales García,10000010-0,Lenguaje y Comunicación,Tarea,Tarea 3 - S2,Vocabulario,12
2025-10-23,1ro Básico,A,Catalina Morales García,10000010-0,Lenguaje y Comunicación,Prueba,Prueba 4 - S2,Análisis Textual,94
2025-09-09,1ro Básico,A,Catalina Morales García,10000010-0,Lenguaje y Comunicación,Evaluación,Evaluación 5 - S2,Comunicación,90
2025-07-02,1ro Básico,A,Catalina Morales García,10000010-0,Lenguaje y Comunicación,Evaluación,Evaluación 6 - S2,Expresión Oral,66
2025-09-03,1ro Básico,A,Catalina Morales García,10000010-0,Lenguaje y Comunicación,Tarea,Tarea 7 - S2,Análisis Textual,54
2025-08-17,1ro Básico,A,Catalina Morales García,10000010-0,Lenguaje y Comunicación,Evaluación,Evaluación 8 - S2,Expresión Oral,96
2025-11-03,1ro Básico,A,Catalina Morales García,10000010-0,Lenguaje y Comunicación,Prueba,Prueba 9 - S2,Redacción,67
2025-10-06,1ro Básico,A,Catalina Morales García,10000010-0,Lenguaje y Comunicación,Evaluación,Evaluación 10 - S2,Análisis Textual,36
2025-04-07,1ro Básico,A,Catalina Morales García,10000010-0,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 1 - S1,Democracia,79
2025-03-12,1ro Básico,A,Catalina Morales García,10000010-0,Historia Geografía y Ciencias Sociales,Prueba,Prueba 2 - S1,Economía,77
2025-04-14,1ro Básico,A,Catalina Morales García,10000010-0,Historia Geografía y Ciencias Sociales,Prueba,Prueba 3 - S1,Economía,95
2025-06-21,1ro Básico,A,Catalina Morales García,10000010-0,Historia Geografía y Ciencias Sociales,Prueba,Prueba 4 - S1,Historia de Chile,65
2025-04-04,1ro Básico,A,Catalina Morales García,10000010-0,Historia Geografía y Ciencias Sociales,Prueba,Prueba 5 - S1,Sociedad,80
2025-05-11,1ro Básico,A,Catalina Morales García,10000010-0,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 6 - S1,Cultura,67
2025-06-07,1ro Básico,A,Catalina Morales García,10000010-0,Historia Geografía y Ciencias Sociales,Prueba,Prueba 7 - S1,Sociedad,75
2025-03-13,1ro Básico,A,Catalina Morales García,10000010-0,Historia Geografía y Ciencias Sociales,Tarea,Tarea 8 - S1,Revolución,63
2025-04-14,1ro Básico,A,Catalina Morales García,10000010-0,Historia Geografía y Ciencias Sociales,Tarea,Tarea 9 - S1,Civilizaciones,74
2025-04-25,1ro Básico,A,Catalina Morales García,10000010-0,Historia Geografía y Ciencias Sociales,Prueba,Prueba 10 - S1,Cultura,96
2025-09-19,1ro Básico,A,Catalina Morales García,10000010-0,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 1 - S2,Historia de Chile,68
2025-07-28,1ro Básico,A,Catalina Morales García,10000010-0,Historia Geografía y Ciencias Sociales,Tarea,Tarea 2 - S2,Globalización,74
2025-12-28,1ro Básico,A,Catalina Morales García,10000010-0,Historia Geografía y Ciencias Sociales,Tarea,Tarea 3 - S2,Cultura,67
2025-10-03,1ro Básico,A,Catalina Morales García,10000010-0,Historia Geografía y Ciencias Sociales,Tarea,Tarea 4 - S2,Independencia,98
2025-10-21,1ro Básico,A,Catalina Morales García,10000010-0,Historia Geografía y Ciencias Sociales,Tarea,Tarea 5 - S2,Globalización,88
2025-12-05,1ro Básico,A,Catalina Morales García,10000010-0,Historia Geografía y Ciencias Sociales,Tarea,Tarea 6 - S2,Sociedad,94
2025-11-03,1ro Básico,A,Catalina Morales García,10000010-0,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 7 - S2,Cultura,84
2025-10-13,1ro Básico,A,Catalina Morales García,10000010-0,Historia Geografía y Ciencias Sociales,Tarea,Tarea 8 - S2,Democracia,80
2025-12-14,1ro Básico,A,Catalina Morales García,10000010-0,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 9 - S2,Geografía,81
2025-11-22,1ro Básico,A,Catalina Morales García,10000010-0,Historia Geografía y Ciencias Sociales,Tarea,Tarea 10 - S2,Cultura,85
2025-04-23,1ro Básico,A,Catalina Morales García,10000010-0,Ciencias Naturales,Tarea,Tarea 1 - S1,Ecosistemas,78
2025-06-23,1ro Básico,A,Catalina Morales García,10000010-0,Ciencias Naturales,Prueba,Prueba 2 - S1,Física,71
2025-03-11,1ro Básico,A,Catalina Morales García,10000010-0,Ciencias Naturales,Prueba,Prueba 3 - S1,Cuerpo Humano,29
2025-04-06,1ro Básico,A,Catalina Morales García,10000010-0,Ciencias Naturales,Tarea,Tarea 4 - S1,Cuerpo Humano,87
2025-05-23,1ro Básico,A,Catalina Morales García,10000010-0,Ciencias Naturales,Evaluación,Evaluación 5 - S1,Ciclos Naturales,14
2025-06-18,1ro Básico,A,Catalina Morales García,10000010-0,Ciencias Naturales,Evaluación,Evaluación 6 - S1,Ciclos Naturales,65
2025-05-28,1ro Básico,A,Catalina Morales García,10000010-0,Ciencias Naturales,Evaluación,Evaluación 7 - S1,Materia,75
2025-05-02,1ro Básico,A,Catalina Morales García,10000010-0,Ciencias Naturales,Evaluación,Evaluación 8 - S1,Ciclos Naturales,81
2025-04-07,1ro Básico,A,Catalina Morales García,10000010-0,Ciencias Naturales,Evaluación,Evaluación 9 - S1,Química,82
2025-05-25,1ro Básico,A,Catalina Morales García,10000010-0,Ciencias Naturales,Prueba,Prueba 10 - S1,Química,84
2025-09-20,1ro Básico,A,Catalina Morales García,10000010-0,Ciencias Naturales,Prueba,Prueba 1 - S2,Medio Ambiente,81
2025-10-02,1ro Básico,A,Catalina Morales García,10000010-0,Ciencias Naturales,Tarea,Tarea 2 - S2,Química,95
2025-10-20,1ro Básico,A,Catalina Morales García,10000010-0,Ciencias Naturales,Prueba,Prueba 3 - S2,Ecosistemas,76
2025-08-03,1ro Básico,A,Catalina Morales García,10000010-0,Ciencias Naturales,Tarea,Tarea 4 - S2,Medio Ambiente,38
2025-08-04,1ro Básico,A,Catalina Morales García,10000010-0,Ciencias Naturales,Evaluación,Evaluación 5 - S2,Medio Ambiente,70
2025-12-08,1ro Básico,A,Catalina Morales García,10000010-0,Ciencias Naturales,Prueba,Prueba 6 - S2,Química,99
2025-09-28,1ro Básico,A,Catalina Morales García,10000010-0,Ciencias Naturales,Evaluación,Evaluación 7 - S2,Química,97
2025-09-20,1ro Básico,A,Catalina Morales García,10000010-0,Ciencias Naturales,Evaluación,Evaluación 8 - S2,Método Científico,74
2025-10-08,1ro Básico,A,Catalina Morales García,10000010-0,Ciencias Naturales,Tarea,Tarea 9 - S2,Ciclos Naturales,69
2025-11-14,1ro Básico,A,Catalina Morales García,10000010-0,Ciencias Naturales,Tarea,Tarea 10 - S2,Materia,88
2025-03-19,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Matemáticas,Tarea,Tarea 1 - S1,Números,63
2025-03-07,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Matemáticas,Prueba,Prueba 2 - S1,Trigonometría,87
2025-04-16,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Matemáticas,Evaluación,Evaluación 3 - S1,Funciones,61
2025-04-27,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Matemáticas,Evaluación,Evaluación 4 - S1,Geometría,99
2025-03-06,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Matemáticas,Tarea,Tarea 5 - S1,Fracciones,78
2025-05-12,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Matemáticas,Evaluación,Evaluación 6 - S1,Porcentajes,28
2025-03-16,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Matemáticas,Prueba,Prueba 7 - S1,Ecuaciones,62
2025-05-01,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Matemáticas,Prueba,Prueba 8 - S1,Funciones,66
2025-06-13,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Matemáticas,Tarea,Tarea 9 - S1,Geometría,97
2025-03-19,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Matemáticas,Prueba,Prueba 10 - S1,Números,98
2025-09-26,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Matemáticas,Prueba,Prueba 1 - S2,Álgebra,65
2025-12-20,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Matemáticas,Tarea,Tarea 2 - S2,Estadística,66
2025-09-11,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Matemáticas,Prueba,Prueba 3 - S2,Funciones,66
2025-10-05,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Matemáticas,Tarea,Tarea 4 - S2,Números,67
2025-07-06,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Matemáticas,Prueba,Prueba 5 - S2,Porcentajes,72
2025-08-26,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Matemáticas,Prueba,Prueba 6 - S2,Fracciones,91
2025-10-25,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Matemáticas,Evaluación,Evaluación 7 - S2,Ecuaciones,83
2025-07-21,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Matemáticas,Evaluación,Evaluación 8 - S2,Proporciones,82
2025-08-02,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Matemáticas,Tarea,Tarea 9 - S2,Funciones,94
2025-09-17,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Matemáticas,Prueba,Prueba 10 - S2,Trigonometría,69
2025-03-22,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Lenguaje y Comunicación,Prueba,Prueba 1 - S1,Redacción,81
2025-06-08,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Lenguaje y Comunicación,Tarea,Tarea 2 - S1,Redacción,63
2025-03-02,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Lenguaje y Comunicación,Tarea,Tarea 3 - S1,Expresión Oral,84
2025-05-28,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Lenguaje y Comunicación,Tarea,Tarea 4 - S1,Comunicación,97
2025-05-02,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Lenguaje y Comunicación,Tarea,Tarea 5 - S1,Comprensión Lectora,96
2025-05-03,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Lenguaje y Comunicación,Prueba,Prueba 6 - S1,Ortografía,97
2025-06-05,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Lenguaje y Comunicación,Prueba,Prueba 7 - S1,Redacción,76
2025-03-18,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Lenguaje y Comunicación,Evaluación,Evaluación 8 - S1,Comprensión Lectora,98
2025-03-28,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Lenguaje y Comunicación,Prueba,Prueba 9 - S1,Expresión Oral,80
2025-06-23,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Lenguaje y Comunicación,Tarea,Tarea 10 - S1,Géneros Literarios,94
2025-09-02,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Lenguaje y Comunicación,Evaluación,Evaluación 1 - S2,Literatura,80
2025-07-10,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Lenguaje y Comunicación,Tarea,Tarea 2 - S2,Gramática,68
2025-12-05,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Lenguaje y Comunicación,Evaluación,Evaluación 3 - S2,Expresión Oral,88
2025-11-24,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Lenguaje y Comunicación,Evaluación,Evaluación 4 - S2,Ortografía,64
2025-12-12,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Lenguaje y Comunicación,Evaluación,Evaluación 5 - S2,Análisis Textual,65
2025-07-28,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Lenguaje y Comunicación,Evaluación,Evaluación 6 - S2,Análisis Textual,66
2025-12-01,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Lenguaje y Comunicación,Prueba,Prueba 7 - S2,Ortografía,74
2025-10-01,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Lenguaje y Comunicación,Tarea,Tarea 8 - S2,Literatura,89
2025-11-24,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Lenguaje y Comunicación,Prueba,Prueba 9 - S2,Ortografía,65
2025-09-09,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Lenguaje y Comunicación,Prueba,Prueba 10 - S2,Comprensión Lectora,67
2025-05-06,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 1 - S1,Historia de Chile,61
2025-06-17,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 2 - S1,Civilizaciones,78
2025-06-10,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Historia Geografía y Ciencias Sociales,Tarea,Tarea 3 - S1,Globalización,45
2025-03-17,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 4 - S1,Geografía,100
2025-06-02,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Historia Geografía y Ciencias Sociales,Tarea,Tarea 5 - S1,Civilizaciones,64
2025-06-27,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Historia Geografía y Ciencias Sociales,Tarea,Tarea 6 - S1,Revolución,8
2025-06-07,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Historia Geografía y Ciencias Sociales,Tarea,Tarea 7 - S1,Revolución,40
2025-04-26,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Historia Geografía y Ciencias Sociales,Prueba,Prueba 8 - S1,Economía,72
2025-05-12,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 9 - S1,Economía,66
2025-03-04,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Historia Geografía y Ciencias Sociales,Prueba,Prueba 10 - S1,Democracia,69
2025-09-27,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Historia Geografía y Ciencias Sociales,Prueba,Prueba 1 - S2,Revolución,73
2025-12-27,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Historia Geografía y Ciencias Sociales,Prueba,Prueba 2 - S2,Cultura,61
2025-07-09,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Historia Geografía y Ciencias Sociales,Tarea,Tarea 3 - S2,Economía,62
2025-10-22,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Historia Geografía y Ciencias Sociales,Tarea,Tarea 4 - S2,Economía,88
2025-10-01,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Historia Geografía y Ciencias Sociales,Prueba,Prueba 5 - S2,Globalización,61
2025-09-28,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 6 - S2,Civilizaciones,82
2025-09-06,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Historia Geografía y Ciencias Sociales,Prueba,Prueba 7 - S2,Cultura,39
2025-12-10,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Historia Geografía y Ciencias Sociales,Prueba,Prueba 8 - S2,Democracia,94
2025-08-09,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 9 - S2,Cultura,96
2025-09-04,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Historia Geografía y Ciencias Sociales,Prueba,Prueba 10 - S2,Geografía,70
2025-06-16,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Ciencias Naturales,Evaluación,Evaluación 1 - S1,Química,87
2025-03-04,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Ciencias Naturales,Evaluación,Evaluación 2 - S1,Energía,99
2025-06-23,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Ciencias Naturales,Prueba,Prueba 3 - S1,Materia,72
2025-04-11,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Ciencias Naturales,Tarea,Tarea 4 - S1,Energía,36
2025-03-12,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Ciencias Naturales,Evaluación,Evaluación 5 - S1,Biología,81
2025-05-12,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Ciencias Naturales,Evaluación,Evaluación 6 - S1,Método Científico,50
2025-03-15,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Ciencias Naturales,Tarea,Tarea 7 - S1,Biología,67
2025-05-24,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Ciencias Naturales,Evaluación,Evaluación 8 - S1,Materia,77
2025-06-16,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Ciencias Naturales,Evaluación,Evaluación 9 - S1,Física,90
2025-03-06,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Ciencias Naturales,Tarea,Tarea 10 - S1,Cuerpo Humano,60
2025-07-27,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Ciencias Naturales,Tarea,Tarea 1 - S2,Ecosistemas,74
2025-12-01,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Ciencias Naturales,Prueba,Prueba 2 - S2,Cuerpo Humano,65
2025-10-26,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Ciencias Naturales,Tarea,Tarea 3 - S2,Energía,62
2025-07-14,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Ciencias Naturales,Prueba,Prueba 4 - S2,Física,93
2025-07-05,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Ciencias Naturales,Evaluación,Evaluación 5 - S2,Método Científico,58
2025-07-17,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Ciencias Naturales,Tarea,Tarea 6 - S2,Química,72
2025-10-22,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Ciencias Naturales,Prueba,Prueba 7 - S2,Biología,41
2025-08-02,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Ciencias Naturales,Tarea,Tarea 8 - S2,Cuerpo Humano,66
2025-11-16,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Ciencias Naturales,Evaluación,Evaluación 9 - S2,Método Científico,61
2025-07-03,1ro Básico,A,Joaquín Rodríguez Garrido,10000011-1,Ciencias Naturales,Tarea,Tarea 10 - S2,Física,63
2025-04-13,1ro Básico,A,Antonia López Bravo,10000012-2,Matemáticas,Tarea,Tarea 1 - S1,Números,88
2025-06-02,1ro Básico,A,Antonia López Bravo,10000012-2,Matemáticas,Evaluación,Evaluación 2 - S1,Funciones,41
2025-05-27,1ro Básico,A,Antonia López Bravo,10000012-2,Matemáticas,Tarea,Tarea 3 - S1,Proporciones,86
2025-05-05,1ro Básico,A,Antonia López Bravo,10000012-2,Matemáticas,Tarea,Tarea 4 - S1,Números,11
2025-03-01,1ro Básico,A,Antonia López Bravo,10000012-2,Matemáticas,Evaluación,Evaluación 5 - S1,Trigonometría,19
2025-03-09,1ro Básico,A,Antonia López Bravo,10000012-2,Matemáticas,Prueba,Prueba 6 - S1,Números,81
2025-03-11,1ro Básico,A,Antonia López Bravo,10000012-2,Matemáticas,Prueba,Prueba 7 - S1,Funciones,78
2025-03-12,1ro Básico,A,Antonia López Bravo,10000012-2,Matemáticas,Tarea,Tarea 8 - S1,Números,67
2025-06-10,1ro Básico,A,Antonia López Bravo,10000012-2,Matemáticas,Evaluación,Evaluación 9 - S1,Proporciones,78
2025-04-21,1ro Básico,A,Antonia López Bravo,10000012-2,Matemáticas,Evaluación,Evaluación 10 - S1,Proporciones,74
2025-07-09,1ro Básico,A,Antonia López Bravo,10000012-2,Matemáticas,Tarea,Tarea 1 - S2,Trigonometría,66
2025-09-27,1ro Básico,A,Antonia López Bravo,10000012-2,Matemáticas,Tarea,Tarea 2 - S2,Porcentajes,9
2025-09-12,1ro Básico,A,Antonia López Bravo,10000012-2,Matemáticas,Prueba,Prueba 3 - S2,Estadística,96
2025-10-01,1ro Básico,A,Antonia López Bravo,10000012-2,Matemáticas,Tarea,Tarea 4 - S2,Estadística,85
2025-07-05,1ro Básico,A,Antonia López Bravo,10000012-2,Matemáticas,Evaluación,Evaluación 5 - S2,Trigonometría,69
2025-12-24,1ro Básico,A,Antonia López Bravo,10000012-2,Matemáticas,Evaluación,Evaluación 6 - S2,Fracciones,72
2025-10-11,1ro Básico,A,Antonia López Bravo,10000012-2,Matemáticas,Evaluación,Evaluación 7 - S2,Funciones,85
