nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Emilia Araya González,10000002-9,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-08,94,El ciclo de vida
Emilia Araya González,10000002-9,1ro Básico,A,Ciencias Naturales,tarea,2025-11-15,76,Energía y movimiento
Emilia Araya González,10000002-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-04-10,82,Mi familia y yo
Emilia Araya González,10000002-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-04-20,73,Normas de convivencia
Emilia Araya González,10000002-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-06-12,79,Derechos de los niños
Emilia Araya González,10000002-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-06-26,75,Mi escuela y comunidad
Emilia Araya González,10000002-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-04-08,85,Trabajos y oficios
Emilia Araya González,10000002-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-03-10,85,Ubicación espacial
Emilia Araya González,10000002-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-05-14,91,Días de la semana y meses
Emilia Araya González,10000002-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-03-24,65,Celebraciones y tradiciones
Emilia Araya González,10000002-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-03-11,82,Pasado, presente y futuro
Emilia Araya González,10000002-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-05-09,99,Símbolos patrios
Emilia Araya González,10000002-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-08-18,88,Historia personal
Emilia Araya González,10000002-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-09-29,88,Grupos de pertenencia
Emilia Araya González,10000002-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-08-25,84,Responsabilidades en el hogar
Emilia Araya González,10000002-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-11-05,79,Servicios de la comunidad
Emilia Araya González,10000002-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-09-21,72,Planos y mapas simples
Emilia Araya González,10000002-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-11-07,95,Chile en el mapa
Emilia Araya González,10000002-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-09-04,94,Pueblos originarios básico
Emilia Araya González,10000002-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-07-10,77,Diversidad cultural
Emilia Araya González,10000002-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-08-22,85,Cuidado del patrimonio
Emilia Araya González,10000002-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-12-09,93,Fiestas Patrias
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-24,66,Comprensión lectora: Cuentos infantiles
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-05,67,Reconocimiento de letras
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-23,96,Escritura de oraciones simples
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-06,99,Vocales y consonantes
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-20,88,Sonidos iniciales y finales
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-11,69,Lectura de sílabas
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-06,78,Lectura de palabras frecuentes
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-01,93,Escritura de oraciones
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-25,75,Comprensión de textos narrativos
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-23,74,Lectura de palabras con grupos consonánticos
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-17,90,Uso de signos de interrogación
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-09-11,78,Escritura de textos breves
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-12-29,71,Textos instructivos simples
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-09-26,73,Uso de mayúsculas y punto final
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-12-07,81,Producción de textos narrativos
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-08-31,94,Rimas y trabalenguas
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-29,89,Escritura de descripciones
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-11-27,90,Acentuación de palabras simples
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-22,99,Comprensión oral y escrita
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-11-19,88,Lectura fluida y expresiva
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Matemáticas,tarea,2025-03-11,85,Números del 1 al 20
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Matemáticas,prueba,2025-05-05,66,Suma y resta hasta 10
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Matemáticas,prueba,2025-03-18,69,Figuras geométricas básicas
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Matemáticas,prueba,2025-03-01,82,Patrones numéricos
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Matemáticas,prueba,2025-05-16,95,Decenas y unidades
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Matemáticas,tarea,2025-05-09,83,Suma y resta hasta 20
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Matemáticas,tarea,2025-05-05,87,Comparación de números
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Matemáticas,evaluacion,2025-03-19,70,Medición con unidades no estándar
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Matemáticas,tarea,2025-04-10,84,Resolución de problemas simples
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Matemáticas,evaluacion,2025-05-05,78,Datos y gráficos pictóricos
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Matemáticas,prueba,2025-12-05,83,Números hasta 100
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Matemáticas,prueba,2025-09-29,74,Suma con llevadas
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Matemáticas,evaluacion,2025-07-11,97,Resta con prestadas
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Matemáticas,evaluacion,2025-08-24,68,Figuras 2D y 3D
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Matemáticas,tarea,2025-08-24,68,Patrones de repetición
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Matemáticas,tarea,2025-10-28,81,Mitad y doble
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Matemáticas,tarea,2025-08-27,85,Medición del tiempo
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Matemáticas,evaluacion,2025-09-08,100,Uso de la regla
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Matemáticas,evaluacion,2025-10-26,100,Problemas de suma y resta
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Matemáticas,evaluacion,2025-07-23,69,Gráficos de barras simples
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Ciencias Naturales,tarea,2025-03-31,84,Los seres vivos y su entorno
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Ciencias Naturales,evaluacion,2025-03-01,72,Partes del cuerpo humano
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-16,68,Los cinco sentidos
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Ciencias Naturales,prueba,2025-06-04,91,Animales y sus hábitats
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Ciencias Naturales,prueba,2025-03-21,100,Plantas y sus partes
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-15,72,El ciclo del agua
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Ciencias Naturales,prueba,2025-04-27,75,Estados de la materia
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Ciencias Naturales,evaluacion,2025-03-03,78,Luz y sombras
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Ciencias Naturales,prueba,2025-04-17,82,El día y la noche
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Ciencias Naturales,prueba,2025-05-02,68,Cuidado del medio ambiente
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-17,71,Clasificación de animales
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Ciencias Naturales,prueba,2025-07-09,91,Necesidades de los seres vivos
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Ciencias Naturales,evaluacion,2025-12-06,93,Hábitos saludables
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Ciencias Naturales,tarea,2025-07-02,72,El sistema solar
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Ciencias Naturales,prueba,2025-11-14,84,Estaciones del año
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Ciencias Naturales,tarea,2025-12-09,89,Materiales y sus propiedades
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Ciencias Naturales,prueba,2025-12-11,99,Sonidos y vibraciones
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Ciencias Naturales,evaluacion,2025-10-06,73,Cadenas alimentarias simples
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Ciencias Naturales,prueba,2025-07-22,70,El ciclo de vida
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-25,84,Energía y movimiento
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-05-09,92,Mi familia y yo
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-03-19,92,Normas de convivencia
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-06-08,67,Derechos de los niños
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-03-19,83,Mi escuela y comunidad
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-04-14,85,Trabajos y oficios
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-03-27,99,Ubicación espacial
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-05-08,69,Días de la semana y meses
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-04-11,91,Celebraciones y tradiciones
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-06-07,82,Pasado, presente y futuro
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-05-27,96,Símbolos patrios
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-12-17,75,Historia personal
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-09-26,85,Grupos de pertenencia
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-12-30,92,Responsabilidades en el hogar
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-08-31,84,Servicios de la comunidad
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-09-09,99,Planos y mapas simples
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-11-05,100,Chile en el mapa
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-11-08,76,Pueblos originarios básico
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-08-20,100,Diversidad cultural
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-09-02,80,Cuidado del patrimonio
Javiera Espinoza Vásquez,10000003-5,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-11-19,69,Fiestas Patrias
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-06,96,Comprensión lectora: Cuentos infantiles
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-07,90,Reconocimiento de letras
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-15,78,Escritura de oraciones simples
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-18,78,Vocales y consonantes
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-17,92,Sonidos iniciales y finales
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-28,92,Lectura de sílabas
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-17,93,Lectura de palabras frecuentes
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-18,89,Escritura de oraciones
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-24,84,Comprensión de textos narrativos
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-05,96,Lectura de palabras con grupos consonánticos
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-28,81,Uso de signos de interrogación
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-11-01,86,Escritura de textos breves
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-09-19,84,Textos instructivos simples
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-11-24,80,Uso de mayúsculas y punto final
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-08-04,74,Producción de textos narrativos
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-07-27,94,Rimas y trabalenguas
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-22,98,Escritura de descripciones
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-01,92,Acentuación de palabras simples
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-12-02,82,Comprensión oral y escrita
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-14,69,Lectura fluida y expresiva
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Matemáticas,evaluacion,2025-06-28,88,Números del 1 al 20
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Matemáticas,prueba,2025-04-12,85,Suma y resta hasta 10
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Matemáticas,prueba,2025-05-24,84,Figuras geométricas básicas
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Matemáticas,tarea,2025-06-28,96,Patrones numéricos
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Matemáticas,prueba,2025-03-25,72,Decenas y unidades
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Matemáticas,prueba,2025-05-23,88,Suma y resta hasta 20
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Matemáticas,prueba,2025-05-08,96,Comparación de números
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Matemáticas,evaluacion,2025-03-29,100,Medición con unidades no estándar
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Matemáticas,prueba,2025-05-15,70,Resolución de problemas simples
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Matemáticas,evaluacion,2025-03-07,95,Datos y gráficos pictóricos
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Matemáticas,prueba,2025-11-17,82,Números hasta 100
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Matemáticas,prueba,2025-07-18,96,Suma con llevadas
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Matemáticas,evaluacion,2025-09-09,77,Resta con prestadas
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Matemáticas,evaluacion,2025-08-20,84,Figuras 2D y 3D
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Matemáticas,evaluacion,2025-07-30,97,Patrones de repetición
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Matemáticas,tarea,2025-12-07,98,Mitad y doble
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Matemáticas,prueba,2025-09-21,86,Medición del tiempo
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Matemáticas,tarea,2025-12-15,69,Uso de la regla
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Matemáticas,tarea,2025-07-14,69,Problemas de suma y resta
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Matemáticas,prueba,2025-07-24,93,Gráficos de barras simples
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Ciencias Naturales,prueba,2025-04-06,93,Los seres vivos y su entorno
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-19,82,Partes del cuerpo humano
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Ciencias Naturales,prueba,2025-05-07,86,Los cinco sentidos
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Ciencias Naturales,prueba,2025-04-08,70,Animales y sus hábitats
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Ciencias Naturales,tarea,2025-05-01,97,Plantas y sus partes
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Ciencias Naturales,tarea,2025-05-27,77,El ciclo del agua
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-17,66,Estados de la materia
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Ciencias Naturales,tarea,2025-04-16,99,Luz y sombras
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Ciencias Naturales,tarea,2025-06-24,93,El día y la noche
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Ciencias Naturales,tarea,2025-04-28,77,Cuidado del medio ambiente
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Ciencias Naturales,tarea,2025-08-05,100,Clasificación de animales
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Ciencias Naturales,prueba,2025-10-18,85,Necesidades de los seres vivos
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Ciencias Naturales,tarea,2025-07-22,67,Hábitos saludables
Constanza Cortés Vargas,10000004-7,1ro Básico,A,Ciencias Naturales,tarea,2025-09-26,77,El sistema solar
