nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Valentina González Contreras,10000002-4,1ro Básico,A,Ciencias Naturales,prueba,2025-12-22,52,Hábitat de animales
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,prueba,2025-03-05,87,Números 1-20
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,tarea,2025-03-07,96,Suma y resta básica
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,evaluacion,2025-04-09,96,Figuras geométricas
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,prueba,2025-04-11,28,Secuencias numéricas
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,tarea,2025-05-13,51,Comparación de cantidades
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,evaluacion,2025-05-15,62,Números 1-20
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,prueba,2025-05-17,82,Suma y resta básica
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,tarea,2025-06-19,92,Figuras geométricas
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,evaluacion,2025-06-21,92,Secuencias numéricas
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,prueba,2025-06-23,99,Comparación de cantidades
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,prueba,2025-07-04,65,Números 1-20
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,tarea,2025-07-06,34,Suma y resta básica
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,evaluacion,2025-08-08,12,Figuras geométricas
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,prueba,2025-08-10,90,Secuencias numéricas
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,tarea,2025-09-12,95,Comparación de cantidades
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,evaluacion,2025-09-14,65,Números 1-20
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,prueba,2025-10-16,6,Suma y resta básica
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,tarea,2025-10-18,59,Figuras geométricas
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,evaluacion,2025-11-20,74,Secuencias numéricas
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Matemáticas,prueba,2025-12-22,94,Comparación de cantidades
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-05,63,Comprensión lectora
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-07,43,Escritura básica
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-09,5,Vocales y consonantes
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-11,57,Palabras frecuentes
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-13,16,Textos breves
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-15,58,Comprensión lectora
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-17,86,Escritura básica
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-19,45,Vocales y consonantes
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-21,13,Palabras frecuentes
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-23,14,Textos breves
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-04,93,Comprensión lectora
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-06,41,Escritura básica
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-08,72,Vocales y consonantes
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-10,29,Palabras frecuentes
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-12,66,Textos breves
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-14,26,Comprensión lectora
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-16,99,Escritura básica
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-18,45,Vocales y consonantes
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-20,71,Palabras frecuentes
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-12-22,18,Textos breves
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,83,Mi familia
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-07,35,Mi comunidad
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,26,Ubicación espacial
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-11,12,Tradiciones
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-13,6,Símbolos patrios
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-15,24,Mi familia
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-17,4,Mi comunidad
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-19,60,Ubicación espacial
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-21,11,Tradiciones
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-23,42,Símbolos patrios
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-04,21,Mi familia
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-06,90,Mi comunidad
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-08,43,Ubicación espacial
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-10,69,Tradiciones
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-12,97,Símbolos patrios
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-14,7,Mi familia
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-16,23,Mi comunidad
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-18,46,Ubicación espacial
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-20,83,Tradiciones
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-12-22,42,Símbolos patrios
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,prueba,2025-03-05,98,Seres vivos
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,tarea,2025-03-07,36,Plantas y partes
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-09,78,Cinco sentidos
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,prueba,2025-04-11,38,Ciclo del agua
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,tarea,2025-05-13,47,Hábitat de animales
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-15,86,Seres vivos
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,prueba,2025-05-17,68,Plantas y partes
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,tarea,2025-06-19,34,Cinco sentidos
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-21,54,Ciclo del agua
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,prueba,2025-06-23,28,Hábitat de animales
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,prueba,2025-07-04,45,Seres vivos
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,tarea,2025-07-06,16,Plantas y partes
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-08,46,Cinco sentidos
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,prueba,2025-08-10,1,Ciclo del agua
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,tarea,2025-09-12,42,Hábitat de animales
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-14,41,Seres vivos
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,prueba,2025-10-16,66,Plantas y partes
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,tarea,2025-10-18,41,Cinco sentidos
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-20,59,Ciclo del agua
Benjamín González Sepúlveda,10000003-2,1ro Básico,A,Ciencias Naturales,prueba,2025-12-22,82,Hábitat de animales
Martina González López,10000004-0,1ro Básico,A,Matemáticas,prueba,2025-03-05,40,Números 1-20
Martina González López,10000004-0,1ro Básico,A,Matemáticas,tarea,2025-03-07,45,Suma y resta básica
Martina González López,10000004-0,1ro Básico,A,Matemáticas,evaluacion,2025-04-09,76,Figuras geométricas
Martina González López,10000004-0,1ro Básico,A,Matemáticas,prueba,2025-04-11,35,Secuencias numéricas
Martina González López,10000004-0,1ro Básico,A,Matemáticas,tarea,2025-05-13,50,Comparación de cantidades
Martina González López,10000004-0,1ro Básico,A,Matemáticas,evaluacion,2025-05-15,50,Números 1-20
Martina González López,10000004-0,1ro Básico,A,Matemáticas,prueba,2025-05-17,45,Suma y resta básica
Martina González López,10000004-0,1ro Básico,A,Matemáticas,tarea,2025-06-19,45,Figuras geométricas
Martina González López,10000004-0,1ro Básico,A,Matemáticas,evaluacion,2025-06-21,33,Secuencias numéricas
Martina González López,10000004-0,1ro Básico,A,Matemáticas,prueba,2025-06-23,94,Comparación de cantidades
Martina González López,10000004-0,1ro Básico,A,Matemáticas,prueba,2025-07-04,61,Números 1-20
Martina González López,10000004-0,1ro Básico,A,Matemáticas,tarea,2025-07-06,49,Suma y resta básica
Martina González López,10000004-0,1ro Básico,A,Matemáticas,evaluacion,2025-08-08,99,Figuras geométricas
Martina González López,10000004-0,1ro Básico,A,Matemáticas,prueba,2025-08-10,60,Secuencias numéricas
Martina González López,10000004-0,1ro Básico,A,Matemáticas,tarea,2025-09-12,31,Comparación de cantidades
Martina González López,10000004-0,1ro Básico,A,Matemáticas,evaluacion,2025-09-14,37,Números 1-20
Martina González López,10000004-0,1ro Básico,A,Matemáticas,prueba,2025-10-16,15,Suma y resta básica
Martina González López,10000004-0,1ro Básico,A,Matemáticas,tarea,2025-10-18,82,Figuras geométricas
Martina González López,10000004-0,1ro Básico,A,Matemáticas,evaluacion,2025-11-20,44,Secuencias numéricas
Martina González López,10000004-0,1ro Básico,A,Matemáticas,prueba,2025-12-22,30,Comparación de cantidades
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-05,4,Comprensión lectora
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-07,73,Escritura básica
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-09,80,Vocales y consonantes
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-11,28,Palabras frecuentes
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-13,77,Textos breves
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-15,81,Comprensión lectora
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-17,30,Escritura básica
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-19,53,Vocales y consonantes
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-21,63,Palabras frecuentes
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-23,81,Textos breves
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-04,70,Comprensión lectora
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-06,84,Escritura básica
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-08,36,Vocales y consonantes
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-10,68,Palabras frecuentes
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-12,4,Textos breves
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-14,14,Comprensión lectora
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-16,95,Escritura básica
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-18,44,Vocales y consonantes
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-20,3,Palabras frecuentes
Martina González López,10000004-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-12-22,5,Textos breves
Martina González López,10000004-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,61,Mi familia
Martina González López,10000004-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-07,46,Mi comunidad
Martina González López,10000004-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,78,Ubicación espacial
Martina González López,10000004-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-11,94,Tradiciones
Martina González López,10000004-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-13,44,Símbolos patrios
Martina González López,10000004-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-15,77,Mi familia
Martina González López,10000004-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-17,25,Mi comunidad
Martina González López,10000004-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-19,60,Ubicación espacial
Martina González López,10000004-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-21,13,Tradiciones
Martina González López,10000004-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-23,31,Símbolos patrios
Martina González López,10000004-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-04,47,Mi familia
Martina González López,10000004-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-06,93,Mi comunidad
Martina González López,10000004-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-08,100,Ubicación espacial
Martina González López,10000004-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-10,21,Tradiciones
Martina González López,10000004-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-12,7,Símbolos patrios
Martina González López,10000004-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-14,33,Mi familia
Martina González López,10000004-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-16,8,Mi comunidad
Martina González López,10000004-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-18,75,Ubicación espacial
Martina González López,10000004-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-20,98,Tradiciones
Martina González López,10000004-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-12-22,4,Símbolos patrios
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,prueba,2025-03-05,5,Seres vivos
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,tarea,2025-03-07,24,Plantas y partes
Martina González López,10000004-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-09,42,Cinco sentidos
